log_id,engine_id,log_date,flight_hours_delta,cycles_delta
4357,ENG-024,2021-09-02,173.5,77
4358,ENG-024,2021-09-16,151.7,57
4359,ENG-024,2021-09-30,171.7,68
4360,ENG-024,2021-10-14,175.9,65
4361,ENG-024,2021-10-28,110.3,44
4362,ENG-024,2021-11-11,195.8,84
4363,ENG-024,2021-11-25,152.3,62
4364,ENG-024,2021-12-09,160.8,72
4365,ENG-024,2021-12-23,157.8,55
4366,ENG-024,2022-01-06,119.2,59
4367,ENG-024,2022-01-20,163.0,56
4368,ENG-024,2022-02-03,164.5,56
4369,ENG-024,2022-02-17,178.8,53
4370,ENG-024,2022-03-03,163.4,63
4371,ENG-024,2022-03-17,172.0,65
4372,ENG-024,2022-03-31,120.4,34
4373,ENG-024,2022-04-14,134.1,63
4374,ENG-024,2022-04-28,175.9,84
4375,ENG-024,2022-05-12,151.2,81
4376,ENG-024,2022-05-26,147.5,63
4377,ENG-024,2022-06-09,187.2,67
4378,ENG-024,2022-06-23,173.4,85
4379,ENG-024,2022-07-07,147.8,70
4380,ENG-024,2022-07-21,114.3,44
4381,ENG-024,2022-08-04,150.6,56
4382,ENG-024,2022-08-18,159.1,74
4383,ENG-024,2022-09-01,150.7,64
4384,ENG-024,2022-09-15,154.3,59
4385,ENG-024,2022-09-29,159.5,44
4386,ENG-024,2022-10-13,146.0,45
4387,ENG-024,2022-10-27,113.8,56
4388,ENG-024,2022-11-10,165.9,63
4389,ENG-024,2022-11-24,168.0,73
4390,ENG-024,2022-12-08,138.5,55
4391,ENG-024,2022-12-22,164.4,67
4392,ENG-024,2023-01-05,121.9,53
4393,ENG-024,2023-01-19,154.5,58
4394,ENG-024,2023-02-02,147.5,67
4395,ENG-024,2023-02-16,141.2,57
4396,ENG-024,2023-03-02,109.3,37
4397,ENG-024,2023-03-16,153.2,59
4398,ENG-024,2023-03-30,140.9,48
4399,ENG-024,2023-04-13,108.3,47
4400,ENG-024,2023-04-27,177.8,87
4401,ENG-024,2023-05-11,179.8,84
4402,ENG-024,2023-05-25,161.0,60
4403,ENG-024,2023-06-08,190.4,73
4404,ENG-024,2023-06-22,141.4,60
4405,ENG-024,2023-07-06,121.6,58
4406,ENG-024,2023-07-20,178.6,77
4407,ENG-024,2023-08-03,186.6,91
4408,ENG-024,2023-08-17,118.6,41
4409,ENG-024,2023-08-31,156.2,73
4410,ENG-024,2023-09-14,177.1,81
4411,ENG-024,2023-09-28,155.1,56
4412,ENG-024,2023-10-12,180.1,82
4413,ENG-024,2023-10-26,147.4,50
4414,ENG-024,2023-11-09,181.0,75
4415,ENG-024,2023-11-23,130.1,54
4416,ENG-024,2023-12-07,120.4,45
4417,ENG-024,2023-12-21,137.6,58
4418,ENG-024,2024-01-04,163.9,81
4419,ENG-024,2024-01-18,167.3,57
4420,ENG-024,2024-02-01,123.9,50
4421,ENG-024,2024-02-15,136.2,55
4422,ENG-024,2024-02-29,145.3,71
4423,ENG-024,2024-03-14,131.3,51
4424,ENG-024,2024-03-28,155.4,65
4425,ENG-024,2024-04-11,148.3,68
4426,ENG-024,2024-04-25,182.1,65
4427,ENG-024,2024-05-09,148.6,60
4428,ENG-024,2024-05-23,163.4,67
4429,ENG-024,2024-06-06,119.4,46
4430,ENG-024,2024-06-20,165.1,75
4431,ENG-024,2024-07-04,139.7,71
4432,ENG-024,2024-07-18,182.5,71
4433,ENG-024,2024-08-01,187.9,79
4434,ENG-024,2024-08-15,161.3,63
4435,ENG-024,2024-08-29,196.1,75
4436,ENG-024,2024-09-12,146.0,56
4437,ENG-024,2024-09-26,149.0,60
4438,ENG-024,2024-10-10,156.0,72
4439,ENG-024,2024-10-24,162.0,72
4440,ENG-024,2024-11-07,153.9,68
4441,ENG-024,2024-11-21,159.2,67
4442,ENG-024,2024-12-05,160.8,63
4443,ENG-024,2024-12-19,167.9,59
4444,ENG-024,2025-01-02,193.3,80
4445,ENG-024,2025-01-16,153.6,47
4446,ENG-024,2025-01-30,171.6,62
4447,ENG-024,2025-02-13,150.5,68
4448,ENG-024,2025-02-27,189.2,85
4449,ENG-024,2025-03-13,182.9,63
4450,ENG-024,2025-03-27,160.9,71
4451,ENG-024,2025-04-10,161.5,63
4452,ENG-024,2025-04-24,159.6,55
4453,ENG-024,2025-05-08,140.2,70
4454,ENG-024,2025-05-22,162.3,63
4455,ENG-024,2025-06-05,117.2,59
4456,ENG-024,2025-06-19,160.8,70
4457,ENG-024,2025-07-03,150.2,55
4458,ENG-024,2025-07-17,167.6,63
4459,ENG-024,2025-07-31,175.7,67
4460,ENG-024,2025-08-14,186.5,71
4461,ENG-024,2025-08-28,152.7,54
4462,ENG-024,2025-09-11,122.9,55
4463,ENG-024,2025-09-25,142.4,67
4464,ENG-024,2025-10-09,169.1,58
4465,ENG-024,2025-10-23,190.4,76
4466,ENG-024,2025-11-06,178.6,76
4467,ENG-024,2025-11-20,131.0,55
4468,ENG-024,2025-12-04,145.7,59
4469,ENG-024,2025-12-18,162.8,68
4470,ENG-024,2026-01-01,159.2,72
4471,ENG-024,2026-01-15,192.9,78
4472,ENG-024,2026-01-29,160.5,62
4473,ENG-024,2026-02-12,147.3,67
4474,ENG-024,2026-02-26,137.0,57
4475,ENG-024,2026-03-12,184.2,64
4476,ENG-024,2026-03-26,154.3,70
4477,ENG-024,2026-04-09,180.9,90
4478,ENG-024,2026-04-23,174.0,79
4479,ENG-024,2026-05-07,165.2,66
4480,ENG-024,2026-05-21,160.0,59
4481,ENG-025,2017-06-15,170.9,73
4482,ENG-025,2017-06-29,107.9,42
4483,ENG-025,2017-07-13,153.7,66
4484,ENG-025,2017-07-27,192.1,87
4485,ENG-025,2017-08-10,139.0,56
4486,ENG-025,2017-08-24,168.9,71
4487,ENG-025,2017-09-07,189.9,78
4488,ENG-025,2017-09-21,148.3,61
4489,ENG-025,2017-10-05,151.2,54
4490,ENG-025,2017-10-19,166.3,74
4491,ENG-025,2017-11-02,178.3,55
4492,ENG-025,2017-11-16,135.8,53
4493,ENG-025,2017-11-30,192.4,74
4494,ENG-025,2017-12-14,194.1,80
4495,ENG-025,2017-12-28,169.7,66
4496,ENG-025,2018-01-11,200.3,69
4497,ENG-025,2018-01-25,162.8,60
4498,ENG-025,2018-02-08,187.6,62
4499,ENG-025,2018-02-22,177.6,87
4500,ENG-025,2018-03-08,158.9,74
4501,ENG-025,2018-03-22,200.9,81
4502,ENG-025,2018-04-05,195.3,77
4503,ENG-025,2018-04-19,222.7,103
4504,ENG-025,2018-05-03,175.6,65
4505,ENG-025,2018-05-17,161.7,52
4506,ENG-025,2018-05-31,142.8,47
4507,ENG-025,2018-06-14,150.9,66
4508,ENG-025,2018-06-28,180.7,87
4509,ENG-025,2018-07-12,216.4,94
4510,ENG-025,2018-07-26,164.0,75
4511,ENG-025,2018-08-09,192.8,71
4512,ENG-025,2018-08-23,190.0,65
4513,ENG-025,2018-09-06,156.2,66
4514,ENG-025,2018-09-20,174.1,59
4515,ENG-025,2018-10-04,148.0,59
4516,ENG-025,2018-10-18,173.8,65
4517,ENG-025,2018-11-01,206.8,90
4518,ENG-025,2018-11-15,186.3,73
4519,ENG-025,2018-11-29,158.2,61
4520,ENG-025,2018-12-13,176.2,76
4521,ENG-025,2018-12-27,188.6,78
4522,ENG-025,2019-01-10,170.5,62
4523,ENG-025,2019-01-24,157.9,79
4524,ENG-025,2019-02-07,140.7,68
4525,ENG-025,2019-02-21,161.5,58
4526,ENG-025,2019-03-07,169.7,68
4527,ENG-025,2019-03-21,202.6,78
4528,ENG-025,2019-04-04,216.9,90
4529,ENG-025,2019-04-18,164.2,56
4530,ENG-025,2019-05-02,199.1,93
4531,ENG-025,2019-05-16,129.9,67
4532,ENG-025,2019-05-30,165.5,65
4533,ENG-025,2019-06-13,114.2,31
4534,ENG-025,2019-06-27,174.9,84
4535,ENG-025,2019-07-11,195.2,77
4536,ENG-025,2019-07-25,197.1,74
4537,ENG-025,2019-08-08,145.9,65
4538,ENG-025,2019-08-22,181.9,65
4539,ENG-025,2019-09-05,223.0,82
4540,ENG-025,2019-09-19,203.5,93
4541,ENG-025,2019-10-03,165.5,88
4542,ENG-025,2019-10-17,180.7,57
4543,ENG-025,2019-10-31,155.6,61
4544,ENG-025,2019-11-14,151.8,70
4545,ENG-025,2019-11-28,179.4,67
4546,ENG-025,2019-12-12,142.7,53
4547,ENG-025,2019-12-26,178.8,77
4548,ENG-025,2020-01-09,158.8,72
4549,ENG-025,2020-01-23,128.7,45
4550,ENG-025,2020-02-06,185.6,80
4551,ENG-025,2020-02-20,174.2,59
4552,ENG-025,2020-03-05,145.5,64
4553,ENG-025,2020-03-19,173.6,69
4554,ENG-025,2020-04-02,179.2,82
4555,ENG-025,2020-04-16,160.1,50
4556,ENG-025,2020-04-30,192.9,63
4557,ENG-025,2020-05-14,173.8,70
4558,ENG-025,2020-05-28,130.8,56
4559,ENG-025,2020-06-11,191.7,81
4560,ENG-025,2020-06-25,165.5,65
4561,ENG-025,2020-07-09,188.3,73
4562,ENG-025,2020-07-23,141.0,53
4563,ENG-025,2020-08-06,143.5,66
4564,ENG-025,2020-08-20,173.5,62
4565,ENG-025,2020-09-03,171.2,71
4566,ENG-025,2020-09-17,233.6,86
4567,ENG-025,2020-10-01,190.0,71
4568,ENG-025,2020-10-15,174.6,65
4569,ENG-025,2020-10-29,181.6,63
4570,ENG-025,2020-11-12,204.4,71
4571,ENG-025,2020-11-26,180.0,74
4572,ENG-025,2020-12-10,150.3,73
4573,ENG-025,2020-12-24,179.7,92
4574,ENG-025,2021-01-07,246.2,86
4575,ENG-025,2021-01-21,198.1,75
4576,ENG-025,2021-02-04,167.8,59
4577,ENG-025,2021-02-18,169.7,61
4578,ENG-025,2021-03-04,185.6,71
4579,ENG-025,2021-03-18,200.0,90
4580,ENG-025,2021-04-01,161.9,78
4581,ENG-025,2021-04-15,183.5,72
4582,ENG-025,2021-04-29,191.1,66
4583,ENG-025,2021-05-13,134.8,57
4584,ENG-025,2021-05-27,186.4,69
4585,ENG-025,2021-06-10,151.5,69
4586,ENG-025,2021-06-24,136.7,45
4587,ENG-025,2021-07-08,175.4,57
4588,ENG-025,2021-07-22,191.5,72
4589,ENG-025,2021-08-05,157.3,55
4590,ENG-025,2021-08-19,139.9,65
4591,ENG-025,2021-09-02,155.8,56
4592,ENG-025,2021-09-16,187.4,80
4593,ENG-025,2021-09-30,172.5,67
4594,ENG-025,2021-10-14,139.0,42
4595,ENG-025,2021-10-28,193.6,82
4596,ENG-025,2021-11-11,141.5,52
4597,ENG-025,2021-11-25,128.5,47
4598,ENG-025,2021-12-09,188.2,75
4599,ENG-025,2021-12-23,139.6,58
4600,ENG-025,2022-01-06,142.5,63
4601,ENG-025,2022-01-20,186.2,82
4602,ENG-025,2022-02-03,133.4,60
4603,ENG-025,2022-02-17,182.2,64
4604,ENG-025,2022-03-03,183.9,65
4605,ENG-025,2022-03-17,137.2,56
4606,ENG-025,2022-03-31,188.0,108
4607,ENG-025,2022-04-14,197.7,79
4608,ENG-025,2022-04-28,162.7,60
4609,ENG-025,2022-05-12,166.9,59
4610,ENG-025,2022-05-26,189.2,104
4611,ENG-025,2022-06-09,181.7,74
4612,ENG-025,2022-06-23,185.4,66
4613,ENG-025,2022-07-07,162.4,81
4614,ENG-025,2022-07-21,169.7,59
4615,ENG-025,2022-08-04,176.9,70
4616,ENG-025,2022-08-18,191.2,74
4617,ENG-025,2022-09-01,109.7,32
4618,ENG-025,2022-09-15,175.9,90
4619,ENG-025,2022-09-29,164.4,69
4620,ENG-025,2022-10-13,156.9,64
4621,ENG-025,2022-10-27,221.5,74
4622,ENG-025,2022-11-10,181.8,88
4623,ENG-025,2022-11-24,176.2,77
4624,ENG-025,2022-12-08,193.3,90
4625,ENG-025,2022-12-22,162.2,58
4626,ENG-025,2023-01-05,134.5,42
4627,ENG-025,2023-01-19,151.6,66
4628,ENG-025,2023-02-02,188.7,62
4629,ENG-025,2023-02-16,147.9,63
4630,ENG-025,2023-03-02,144.0,67
4631,ENG-025,2023-03-16,169.3,73
4632,ENG-025,2023-03-30,167.7,56
4633,ENG-025,2023-04-13,174.1,67
4634,ENG-025,2023-04-27,152.0,76
4635,ENG-025,2023-05-11,175.5,59
4636,ENG-025,2023-05-25,153.9,56
4637,ENG-025,2023-06-08,214.5,76
4638,ENG-025,2023-06-22,175.5,87
4639,ENG-025,2023-07-06,184.4,89
4640,ENG-025,2023-07-20,137.5,50
4641,ENG-025,2023-08-03,184.0,84
4642,ENG-025,2023-08-17,117.5,49
4643,ENG-025,2023-08-31,177.2,61
4644,ENG-025,2023-09-14,159.6,52
4645,ENG-025,2023-09-28,157.4,70
4646,ENG-025,2023-10-12,179.2,75
4647,ENG-025,2023-10-26,163.2,89
4648,ENG-025,2023-11-09,144.7,64
4649,ENG-025,2023-11-23,184.9,78
4650,ENG-025,2023-12-07,155.5,66
4651,ENG-025,2023-12-21,175.8,80
4652,ENG-025,2024-01-04,144.6,60
4653,ENG-025,2024-01-18,156.1,64
4654,ENG-025,2024-02-01,158.5,77
4655,ENG-025,2024-02-15,225.7,80
4656,ENG-025,2024-02-29,164.1,62
4657,ENG-025,2024-03-14,183.8,83
4658,ENG-025,2024-03-28,185.4,77
4659,ENG-025,2024-04-11,140.1,56
4660,ENG-025,2024-04-25,199.5,85
4661,ENG-025,2024-05-09,161.6,61
4662,ENG-025,2024-05-23,181.8,74
4663,ENG-025,2024-06-06,159.7,78
4664,ENG-025,2024-06-20,162.9,68
4665,ENG-025,2024-07-04,160.4,78
4666,ENG-025,2024-07-18,189.1,79
4667,ENG-025,2024-08-01,170.7,73
4668,ENG-025,2024-08-15,149.2,65
4669,ENG-025,2024-08-29,180.7,67
4670,ENG-025,2024-09-12,210.5,91
4671,ENG-025,2024-09-26,146.8,68
4672,ENG-025,2024-10-10,219.3,92
4673,ENG-025,2024-10-24,114.0,33
4674,ENG-025,2024-11-07,147.6,68
4675,ENG-025,2024-11-21,165.2,78
4676,ENG-025,2024-12-05,174.8,61
4677,ENG-025,2024-12-19,177.6,84
4678,ENG-025,2025-01-02,155.5,73
4679,ENG-025,2025-01-16,174.0,71
4680,ENG-025,2025-01-30,185.1,89
4681,ENG-025,2025-02-13,202.2,94
4682,ENG-025,2025-02-27,186.6,80
4683,ENG-025,2025-03-13,167.7,59
4684,ENG-025,2025-03-27,159.5,66
4685,ENG-025,2025-04-10,209.8,77
4686,ENG-025,2025-04-24,141.9,55
4687,ENG-025,2025-05-08,173.0,76
4688,ENG-025,2025-05-22,148.9,65
4689,ENG-025,2025-06-05,145.5,61
4690,ENG-025,2025-06-19,157.1,88
4691,ENG-025,2025-07-03,175.1,75
4692,ENG-025,2025-07-17,151.8,64
4693,ENG-025,2025-07-31,194.1,69
4694,ENG-025,2025-08-14,162.2,51
4695,ENG-025,2025-08-28,207.4,86
4696,ENG-025,2025-09-11,137.0,54
4697,ENG-025,2025-09-25,135.7,40
4698,ENG-025,2025-10-09,151.2,53
4699,ENG-025,2025-10-23,149.7,68
4700,ENG-025,2025-11-06,148.3,56
4701,ENG-025,2025-11-20,191.3,61
4702,ENG-025,2025-12-04,195.2,71
4703,ENG-025,2025-12-18,186.2,73
4704,ENG-025,2026-01-01,188.4,74
4705,ENG-025,2026-01-15,174.0,69
4706,ENG-025,2026-01-29,233.6,75
4707,ENG-025,2026-02-12,191.5,80
4708,ENG-025,2026-02-26,158.4,52
4709,ENG-025,2026-03-12,187.5,78
4710,ENG-025,2026-03-26,178.9,85
4711,ENG-025,2026-04-09,159.4,63
4712,ENG-025,2026-04-23,149.1,70
4713,ENG-025,2026-05-07,152.8,59
4714,ENG-025,2026-05-21,239.1,91
4715,ENG-026,2022-10-15,140.6,51
4716,ENG-026,2022-10-29,124.8,56
4717,ENG-026,2022-11-12,162.1,67
4718,ENG-026,2022-11-26,143.4,58
4719,ENG-026,2022-12-10,152.5,60
4720,ENG-026,2022-12-24,154.6,76
4721,ENG-026,2023-01-07,127.4,50
4722,ENG-026,2023-01-21,157.5,59
4723,ENG-026,2023-02-04,164.1,73
4724,ENG-026,2023-02-18,165.0,61
4725,ENG-026,2023-03-04,152.1,63
4726,ENG-026,2023-03-18,131.5,67
4727,ENG-026,2023-04-01,126.0,47
4728,ENG-026,2023-04-15,203.3,74
4729,ENG-026,2023-04-29,192.2,79
4730,ENG-026,2023-05-13,158.1,43
4731,ENG-026,2023-05-27,154.1,44
4732,ENG-026,2023-06-10,152.1,74
4733,ENG-026,2023-06-24,156.6,58
4734,ENG-026,2023-07-08,166.4,54
4735,ENG-026,2023-07-22,162.2,68
4736,ENG-026,2023-08-05,174.9,89
4737,ENG-026,2023-08-19,171.3,73
4738,ENG-026,2023-09-02,147.7,62
4739,ENG-026,2023-09-16,143.1,56
4740,ENG-026,2023-09-30,155.3,65
4741,ENG-026,2023-10-14,178.6,78
4742,ENG-026,2023-10-28,120.0,42
4743,ENG-026,2023-11-11,157.0,68
4744,ENG-026,2023-11-25,198.9,83
4745,ENG-026,2023-12-09,192.5,71
4746,ENG-026,2023-12-23,132.1,47
4747,ENG-026,2024-01-06,174.0,70
4748,ENG-026,2024-01-20,131.8,57
4749,ENG-026,2024-02-03,156.7,51
4750,ENG-026,2024-02-17,163.2,64
4751,ENG-026,2024-03-02,146.0,55
4752,ENG-026,2024-03-16,112.4,49
4753,ENG-026,2024-03-30,169.4,63
4754,ENG-026,2024-04-13,127.9,47
4755,ENG-026,2024-04-27,143.8,66
4756,ENG-026,2024-05-11,133.7,47
4757,ENG-026,2024-05-25,139.8,48
4758,ENG-026,2024-06-08,186.3,72
4759,ENG-026,2024-06-22,157.6,51
4760,ENG-026,2024-07-06,186.2,83
4761,ENG-026,2024-07-20,152.9,61
4762,ENG-026,2024-08-03,173.4,60
4763,ENG-026,2024-08-17,158.4,57
4764,ENG-026,2024-08-31,105.6,41
4765,ENG-026,2024-09-14,204.4,64
4766,ENG-026,2024-09-28,132.6,52
4767,ENG-026,2024-10-12,187.0,57
4768,ENG-026,2024-10-26,176.8,74
4769,ENG-026,2024-11-09,167.8,62
4770,ENG-026,2024-11-23,146.5,53
4771,ENG-026,2024-12-07,171.8,89
4772,ENG-026,2024-12-21,130.6,53
4773,ENG-026,2025-01-04,126.5,56
4774,ENG-026,2025-01-18,151.6,59
4775,ENG-026,2025-02-01,164.8,64
4776,ENG-026,2025-02-15,166.7,70
4777,ENG-026,2025-03-01,164.4,61
4778,ENG-026,2025-03-15,181.3,61
4779,ENG-026,2025-03-29,144.4,53
4780,ENG-026,2025-04-12,155.1,70
4781,ENG-026,2025-04-26,137.2,60
4782,ENG-026,2025-05-10,169.8,63
4783,ENG-026,2025-05-24,163.1,58
4784,ENG-026,2025-06-07,129.5,51
4785,ENG-026,2025-06-21,140.3,55
4786,ENG-026,2025-07-05,205.6,78
4787,ENG-026,2025-07-19,195.1,55
4788,ENG-026,2025-08-02,150.8,49
4789,ENG-026,2025-08-16,203.4,88
4790,ENG-026,2025-08-30,167.9,63
4791,ENG-026,2025-09-13,181.8,84
4792,ENG-026,2025-09-27,166.2,72
4793,ENG-026,2025-10-11,140.9,53
4794,ENG-026,2025-10-25,171.9,72
4795,ENG-026,2025-11-08,130.0,49
4796,ENG-026,2025-11-22,132.8,61
4797,ENG-026,2025-12-06,147.8,68
4798,ENG-026,2025-12-20,114.8,35
4799,ENG-026,2026-01-03,198.8,85
4800,ENG-026,2026-01-17,149.6,59
4801,ENG-026,2026-01-31,220.4,73
4802,ENG-026,2026-02-14,148.6,58
4803,ENG-026,2026-02-28,170.3,59
4804,ENG-026,2026-03-14,132.9,54
4805,ENG-026,2026-03-28,120.1,41
4806,ENG-026,2026-04-11,155.3,74
4807,ENG-026,2026-04-25,142.0,54
4808,ENG-026,2026-05-09,147.8,65
4809,ENG-026,2026-05-23,157.4,66
4810,ENG-027,2021-12-15,51.3,15
4811,ENG-027,2021-12-29,40.0,14
4812,ENG-027,2022-01-12,45.8,18
4813,ENG-027,2022-01-26,57.9,21
4814,ENG-027,2022-02-09,64.9,20
4815,ENG-027,2022-02-23,49.2,16
4816,ENG-027,2022-03-09,41.1,19
4817,ENG-027,2022-03-23,51.8,21
4818,ENG-027,2022-04-06,62.1,27
4819,ENG-027,2022-04-20,35.9,12
4820,ENG-027,2022-05-04,59.0,21
4821,ENG-027,2022-05-18,54.2,26
4822,ENG-027,2022-06-01,59.4,24
4823,ENG-027,2022-06-15,59.2,27
4824,ENG-027,2022-06-29,49.6,19
4825,ENG-027,2022-07-13,47.9,18
4826,ENG-027,2022-07-27,71.1,27
4827,ENG-027,2022-08-10,70.6,25
4828,ENG-027,2022-08-24,36.0,18
4829,ENG-027,2022-09-07,65.9,35
4830,ENG-027,2022-09-21,47.4,19
4831,ENG-027,2022-10-05,49.2,18
4832,ENG-027,2022-10-19,43.5,12
4833,ENG-027,2022-11-02,54.4,35
4834,ENG-027,2022-11-16,51.0,17
4835,ENG-027,2022-11-30,59.3,25
4836,ENG-027,2022-12-14,46.6,23
4837,ENG-027,2022-12-28,63.3,29
4838,ENG-027,2023-01-11,61.2,29
4839,ENG-027,2023-01-25,43.0,14
4840,ENG-027,2023-02-08,66.1,28
4841,ENG-027,2023-02-22,61.3,27
4842,ENG-027,2023-03-08,57.4,26
4843,ENG-027,2023-03-22,55.7,25
4844,ENG-027,2023-04-05,49.3,21
4845,ENG-027,2023-04-19,53.1,16
4846,ENG-027,2023-05-03,61.0,22
4847,ENG-027,2023-05-17,54.4,18
4848,ENG-027,2023-05-31,61.4,21
4849,ENG-027,2023-06-14,58.0,23
4850,ENG-027,2023-06-28,53.2,16
4851,ENG-027,2023-07-12,57.2,21
4852,ENG-027,2023-07-26,57.7,30
4853,ENG-027,2023-08-09,58.8,21
4854,ENG-027,2023-08-23,56.9,23
4855,ENG-027,2023-09-06,38.5,12
4856,ENG-027,2023-09-20,54.8,17
4857,ENG-027,2023-10-04,66.2,26
4858,ENG-027,2023-10-18,50.7,20
4859,ENG-027,2023-11-01,58.0,16
4860,ENG-027,2023-11-15,56.7,19
4861,ENG-027,2023-11-29,48.5,17
4862,ENG-027,2023-12-13,52.7,31
4863,ENG-027,2023-12-27,58.6,26
4864,ENG-027,2024-01-10,57.1,20
4865,ENG-027,2024-01-24,52.0,18
4866,ENG-027,2024-02-07,47.8,12
4867,ENG-027,2024-02-21,64.3,16
4868,ENG-027,2024-03-06,46.1,25
4869,ENG-027,2024-03-20,62.1,29
4870,ENG-027,2024-04-03,56.6,20
4871,ENG-027,2024-04-17,51.8,27
4872,ENG-027,2024-05-01,57.1,20
4873,ENG-027,2024-05-15,39.3,16
4874,ENG-027,2024-05-29,61.5,23
4875,ENG-027,2024-06-12,50.8,13
4876,ENG-027,2024-06-26,58.8,30
4877,ENG-027,2024-07-10,49.1,17
4878,ENG-027,2024-07-24,58.9,27
4879,ENG-027,2024-08-07,53.6,22
4880,ENG-027,2024-08-21,52.4,26
4881,ENG-027,2024-09-04,51.7,29
4882,ENG-027,2024-09-18,59.5,30
4883,ENG-027,2024-10-02,65.8,23
4884,ENG-027,2024-10-16,60.0,22
4885,ENG-027,2024-10-30,51.1,16
4886,ENG-027,2024-11-13,55.0,19
4887,ENG-027,2024-11-27,61.8,22
4888,ENG-027,2024-12-11,35.6,19
4889,ENG-027,2024-12-25,55.0,21
4890,ENG-027,2025-01-08,54.2,20
4891,ENG-027,2025-01-22,41.8,12
4892,ENG-027,2025-02-05,58.6,8
4893,ENG-027,2025-02-19,59.6,33
4894,ENG-027,2025-03-05,52.2,21
4895,ENG-027,2025-03-19,44.1,19
4896,ENG-027,2025-04-02,53.6,31
4897,ENG-027,2025-04-16,47.9,21
4898,ENG-027,2025-04-30,52.6,25
4899,ENG-027,2025-05-14,56.0,17
4900,ENG-027,2025-05-28,56.7,28
4901,ENG-027,2025-06-11,50.6,24
4902,ENG-027,2025-06-25,58.9,28
4903,ENG-027,2025-07-09,64.2,24
4904,ENG-027,2025-07-23,54.1,16
4905,ENG-027,2025-08-06,45.2,21
4906,ENG-027,2025-08-20,47.6,21
4907,ENG-027,2025-09-03,47.5,26
4908,ENG-027,2025-09-17,55.7,26
4909,ENG-027,2025-10-01,46.2,17
4910,ENG-027,2025-10-15,64.8,23
4911,ENG-027,2025-10-29,47.9,14
4912,ENG-027,2025-11-12,51.5,13
4913,ENG-027,2025-11-26,53.4,24
4914,ENG-027,2025-12-10,60.0,21
4915,ENG-027,2025-12-24,47.4,15
4916,ENG-027,2026-01-07,53.3,19
4917,ENG-027,2026-01-21,52.8,25
4918,ENG-027,2026-02-04,50.3,12
4919,ENG-027,2026-02-18,58.3,29
4920,ENG-027,2026-03-04,46.1,20
4921,ENG-027,2026-03-18,52.9,23
4922,ENG-027,2026-04-01,62.7,20
4923,ENG-027,2026-04-15,57.0,23
4924,ENG-027,2026-04-29,47.9,20
4925,ENG-027,2026-05-13,42.6,15
4926,ENG-027,2026-05-27,59.6,19
4927,ENG-028,2015-04-15,45.0,21
4928,ENG-028,2015-04-29,38.6,23
4929,ENG-028,2015-05-13,56.1,16
4930,ENG-028,2015-05-27,34.8,20
4931,ENG-028,2015-06-10,41.2,11
4932,ENG-028,2015-06-24,45.6,23
4933,ENG-028,2015-07-08,47.2,24
4934,ENG-028,2015-07-22,39.6,16
4935,ENG-028,2015-08-05,42.0,21
4936,ENG-028,2015-08-19,40.5,10
4937,ENG-028,2015-09-02,48.7,29
4938,ENG-028,2015-09-16,56.6,17
4939,ENG-028,2015-09-30,49.5,21
4940,ENG-028,2015-10-14,46.7,22
4941,ENG-028,2015-10-28,36.9,21
4942,ENG-028,2015-11-11,44.4,15
4943,ENG-028,2015-11-25,48.2,19
4944,ENG-028,2015-12-09,38.6,13
4945,ENG-028,2015-12-23,43.1,22
4946,ENG-028,2016-01-06,50.3,23
4947,ENG-028,2016-01-20,33.3,13
4948,ENG-028,2016-02-03,47.0,22
4949,ENG-028,2016-02-17,41.5,23
4950,ENG-028,2016-03-02,49.4,18
4951,ENG-028,2016-03-16,49.8,16
4952,ENG-028,2016-03-30,48.9,18
4953,ENG-028,2016-04-13,40.6,18
4954,ENG-028,2016-04-27,44.7,29
4955,ENG-028,2016-05-11,35.9,15
4956,ENG-028,2016-05-25,52.2,20
4957,ENG-028,2016-06-08,46.0,18
4958,ENG-028,2016-06-22,42.1,18
4959,ENG-028,2016-07-06,48.7,22
4960,ENG-028,2016-07-20,50.5,20
4961,ENG-028,2016-08-03,42.2,21
4962,ENG-028,2016-08-17,49.8,30
4963,ENG-028,2016-08-31,44.7,16
4964,ENG-028,2016-09-14,45.3,20
4965,ENG-028,2016-09-28,39.5,8
4966,ENG-028,2016-10-12,56.4,24
4967,ENG-028,2016-10-26,55.3,22
4968,ENG-028,2016-11-09,37.3,14
4969,ENG-028,2016-11-23,45.5,17
4970,ENG-028,2016-12-07,50.2,17
4971,ENG-028,2016-12-21,46.7,24
4972,ENG-028,2017-01-04,45.0,20
4973,ENG-028,2017-01-18,41.0,22
4974,ENG-028,2017-02-01,40.4,11
4975,ENG-028,2017-02-15,52.2,25
4976,ENG-028,2017-03-01,37.4,16
4977,ENG-028,2017-03-15,43.9,10
4978,ENG-028,2017-03-29,43.9,21
4979,ENG-028,2017-04-12,38.0,9
4980,ENG-028,2017-04-26,42.3,25
4981,ENG-028,2017-05-10,54.8,30
4982,ENG-028,2017-05-24,48.4,23
4983,ENG-028,2017-06-07,35.1,16
4984,ENG-028,2017-06-21,41.4,13
4985,ENG-028,2017-07-05,55.5,16
4986,ENG-028,2017-07-19,44.9,17
4987,ENG-028,2017-08-02,55.0,23
4988,ENG-028,2017-08-16,39.9,20
4989,ENG-028,2017-08-30,53.7,22
4990,ENG-028,2017-09-13,46.6,26
4991,ENG-028,2017-09-27,42.3,16
