replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1276,613,PRT-015,3,Wear,11585.2
1277,614,PRT-005,1,Failure,9314.0
1278,615,PRT-017,3,Upgrade,7075.1
1279,615,PRT-011,2,Preventive,8326.3
1280,615,PRT-001,3,Preventive,4336.9
1281,615,PRT-003,1,Upgrade,5828.9
1282,616,PRT-002,1,Wear,5658.3
1283,617,PRT-019,2,Upgrade,2662.9
1284,617,PRT-003,2,Failure,7096.2
1285,618,PRT-014,1,Preventive,6835.3
1286,618,PRT-010,1,Upgrade,6902.1
1287,619,PRT-016,1,Preventive,9711.1
1288,619,PRT-010,1,Failure,7451.8
1289,620,PRT-010,2,Preventive,7434.7
1290,620,PRT-020,1,Preventive,7156.4
1291,620,PRT-006,3,Wear,7987.2
1292,620,PRT-002,3,Preventive,9707.0
1293,620,PRT-009,3,Preventive,10790.4
1294,621,PRT-008,3,Preventive,11203.2
1295,621,PRT-017,1,Preventive,6669.6
1296,621,PRT-003,3,Preventive,7084.1
1297,621,PRT-015,2,Preventive,13731.7
1298,621,PRT-009,1,Upgrade,7363.5
1299,621,PRT-013,1,Preventive,15304.0
1300,621,PRT-020,2,Preventive,9017.9
1301,622,PRT-015,1,Preventive,15445.6
1302,622,PRT-010,1,Preventive,8821.7
1303,623,PRT-011,1,Preventive,6889.1
1304,623,PRT-007,3,Preventive,1834.5
1305,623,PRT-009,1,Upgrade,10611.8
1306,623,PRT-002,2,Upgrade,5419.4
1307,624,PRT-006,3,Upgrade,7027.0
1308,624,PRT-015,2,Preventive,13747.9
1309,625,PRT-006,1,Upgrade,8957.4
1310,626,PRT-011,2,Failure,6434.3
1311,626,PRT-012,3,Preventive,18219.9
1312,626,PRT-010,1,Preventive,6924.0
1313,626,PRT-020,2,Preventive,9604.6
1314,626,PRT-015,3,Wear,14664.3
1315,626,PRT-001,1,Upgrade,4132.3
1316,627,PRT-010,1,Wear,11758.7
1317,628,PRT-005,1,Wear,6612.3
1318,628,PRT-007,3,Preventive,17661.0
1319,628,PRT-009,1,Preventive,10184.2
1320,628,PRT-003,2,Preventive,6870.4
1321,628,PRT-020,3,Preventive,10004.2
1322,628,PRT-016,3,Preventive,8073.0
1323,629,PRT-004,2,Preventive,4000.7
1324,629,PRT-007,1,Failure,25529.8
1325,630,PRT-003,3,Wear,6412.3
1326,630,PRT-002,2,Wear,8030.6
1327,630,PRT-011,2,Wear,6400.5
1328,630,PRT-017,3,Preventive,8717.6
1329,630,PRT-015,3,Upgrade,15097.0
1330,630,PRT-019,1,Upgrade,2467.6
1331,630,PRT-008,3,Preventive,18234.0
1332,631,PRT-018,2,Failure,18923.6
1333,631,PRT-019,1,Wear,5319.7
1334,632,PRT-020,2,Wear,9252.0
1335,632,PRT-006,2,Failure,9189.0
1336,633,PRT-001,1,Preventive,6564.6
1337,633,PRT-005,1,Upgrade,15504.9
1338,633,PRT-002,2,Preventive,8088.6
1339,633,PRT-012,1,Wear,17376.6
1340,633,PRT-015,3,Wear,11019.3
1341,633,PRT-004,3,Upgrade,9128.6
1342,634,PRT-006,1,Failure,10209.6
1343,635,PRT-019,2,Wear,4629.7
1344,636,PRT-007,2,Preventive,22728.2
1345,636,PRT-010,3,Failure,7774.2
1346,636,PRT-016,2,Preventive,11822.3
1347,637,PRT-005,1,Wear,9475.4
1348,637,PRT-010,1,Upgrade,8791.8
1349,637,PRT-014,2,Upgrade,5909.0
1350,637,PRT-007,2,Preventive,22215.5
1351,637,PRT-017,1,Upgrade,9234.1
1352,637,PRT-004,3,Upgrade,10426.1
1353,637,PRT-008,2,Preventive,15678.4
1354,638,PRT-017,2,Preventive,8670.0
1355,639,PRT-011,3,Wear,9028.2
1356,639,PRT-016,3,Preventive,11656.3
1357,639,PRT-005,1,Preventive,15546.5
1358,641,PRT-013,2,Failure,10367.9
1359,641,PRT-004,1,Failure,7182.0
1360,642,PRT-005,3,Failure,9929.5
1361,644,PRT-003,3,Preventive,6455.0
1362,644,PRT-011,1,Wear,6493.1
1363,645,PRT-020,2,Failure,3605.2
1364,645,PRT-010,1,Failure,7478.1
1365,646,PRT-009,1,Wear,14675.3
1366,646,PRT-017,2,Preventive,9909.5
1367,646,PRT-007,2,Preventive,21875.0
1368,648,PRT-004,3,Preventive,8548.6
1369,648,PRT-017,1,Failure,10104.0
1370,648,PRT-009,3,Preventive,7659.2
1371,648,PRT-006,1,Preventive,11261.3
1372,650,PRT-016,1,Wear,11797.6
1373,650,PRT-017,2,Wear,11129.4
1374,652,PRT-019,1,Preventive,4526.2
1375,652,PRT-002,3,Preventive,7862.0
1376,652,PRT-010,2,Preventive,8418.6
1377,652,PRT-011,3,Preventive,7411.7
1378,652,PRT-014,3,Upgrade,8634.4
1379,652,PRT-007,1,Preventive,17228.7
1380,653,PRT-008,2,Failure,17228.7
1381,653,PRT-004,1,Failure,7453.3
1382,654,PRT-014,1,Preventive,9310.5
1383,654,PRT-009,2,Failure,10059.4
1384,655,PRT-012,2,Preventive,14008.7
1385,655,PRT-018,2,Wear,17228.7
1386,656,PRT-011,1,Wear,8370.8
1387,656,PRT-006,3,Failure,10821.2
1388,656,PRT-020,1,Upgrade,7807.9
1389,657,PRT-013,2,Failure,11947.5
1390,657,PRT-014,1,Upgrade,8698.9
1391,657,PRT-008,3,Failure,14023.1
1392,657,PRT-015,3,Upgrade,10347.3
1393,657,PRT-018,1,Wear,13146.1
1394,657,PRT-019,2,Preventive,5398.1
1395,658,PRT-005,3,Preventive,11912.4
1396,658,PRT-020,2,Failure,8192.4
1397,658,PRT-003,2,Failure,4881.3
1398,659,PRT-001,2,Preventive,4343.9
1399,659,PRT-009,1,Preventive,12377.9
1400,659,PRT-003,1,Preventive,5964.5
1401,659,PRT-017,3,Preventive,8499.2
1402,659,PRT-012,2,Preventive,13659.5
1403,660,PRT-002,1,Preventive,6303.7
1404,660,PRT-008,1,Failure,17228.7
1405,661,PRT-012,3,Upgrade,15675.3
1406,661,PRT-020,1,Wear,5848.6
1407,661,PRT-006,1,Preventive,5141.8
1408,662,PRT-017,1,Preventive,10442.5
1409,663,PRT-013,1,Preventive,12724.9
1410,663,PRT-002,3,Upgrade,7819.5
1411,664,PRT-006,1,Preventive,6331.3
1412,664,PRT-002,3,Upgrade,6722.7
1413,664,PRT-015,1,Wear,17228.7
1414,666,PRT-011,1,Failure,7213.1
1415,667,PRT-010,1,Failure,7409.1
1416,669,PRT-016,3,Preventive,7151.5
1417,670,PRT-016,1,Wear,12428.6
1418,670,PRT-012,3,Preventive,11815.4
1419,670,PRT-001,1,Wear,3319.8
1420,670,PRT-014,3,Preventive,5474.9
1421,671,PRT-004,1,Upgrade,3790.7
1422,673,PRT-001,1,Wear,6272.7
1423,674,PRT-012,1,Preventive,16787.9
1424,674,PRT-011,3,Wear,8666.7
1425,674,PRT-014,1,Wear,13855.8
1426,675,PRT-017,1,Failure,9243.3
1427,676,PRT-015,3,Failure,15692.6
1428,677,PRT-013,3,Failure,11002.0
1429,678,PRT-008,3,Wear,10117.3
1430,679,PRT-012,2,Preventive,9557.2
1431,679,PRT-020,3,Wear,6466.1
1432,679,PRT-017,3,Preventive,4981.7
1433,679,PRT-008,1,Upgrade,12022.2
1434,679,PRT-007,2,Failure,19264.6
1435,680,PRT-013,3,Preventive,10191.3
1436,681,PRT-012,2,Failure,12755.0
1437,682,PRT-020,2,Failure,10203.8
1438,682,PRT-011,3,Failure,10246.7
1439,683,PRT-008,3,Preventive,22676.8
1440,683,PRT-014,3,Preventive,9379.8
1441,683,PRT-010,3,Wear,8609.7
1442,684,PRT-004,3,Preventive,6642.3
1443,684,PRT-018,1,Preventive,12243.7
1444,684,PRT-011,1,Upgrade,7732.0
1445,684,PRT-006,1,Wear,13670.3
1446,684,PRT-020,2,Upgrade,3142.6
1447,684,PRT-001,3,Preventive,3442.8
1448,684,PRT-010,2,Preventive,7413.1
1449,685,PRT-002,2,Failure,7351.3
1450,685,PRT-010,1,Wear,3721.5
1451,685,PRT-003,3,Preventive,4480.9
1452,685,PRT-012,2,Preventive,10856.4
1453,685,PRT-005,2,Wear,16056.2
1454,686,PRT-010,3,Upgrade,4589.9
1455,687,PRT-008,1,Upgrade,21093.4
1456,687,PRT-003,1,Failure,7174.9
1457,688,PRT-007,3,Preventive,24497.3
1458,690,PRT-012,2,Preventive,12911.3
1459,690,PRT-015,1,Wear,11293.4
1460,690,PRT-005,3,Preventive,0.0
1461,691,PRT-007,1,Failure,17021.3
1462,692,PRT-012,2,Failure,17021.3
1463,692,PRT-013,3,Failure,7944.5
1464,694,PRT-019,1,Preventive,4961.7
1465,694,PRT-001,3,Wear,5288.0
1466,695,PRT-009,3,Failure,9580.2
1467,695,PRT-008,2,Upgrade,11010.0
1468,696,PRT-005,1,Upgrade,17021.3
1469,696,PRT-012,1,Preventive,15703.2
1470,696,PRT-007,2,Preventive,17021.3
1471,697,PRT-010,2,Preventive,9366.6
1472,697,PRT-007,3,Preventive,17021.3
1473,697,PRT-001,3,Wear,3169.1
1474,698,PRT-014,1,Wear,13761.9
1475,698,PRT-009,2,Upgrade,5480.1
1476,698,PRT-013,1,Failure,9628.8
1477,699,PRT-020,2,Failure,4642.0
1478,701,PRT-013,1,Failure,13587.3
1479,704,PRT-019,3,Wear,3322.9
1480,704,PRT-006,2,Preventive,7141.1
1481,704,PRT-010,2,Failure,13526.2
1482,705,PRT-017,3,Preventive,3737.1
1483,706,PRT-015,2,Preventive,12762.7
1484,707,PRT-001,3,Failure,4155.0
1485,707,PRT-002,1,Wear,8031.4
1486,708,PRT-013,1,Upgrade,11963.0
1487,708,PRT-002,2,Wear,7218.1
1488,709,PRT-011,2,Wear,4835.2
1489,709,PRT-006,2,Failure,11968.5
1490,710,PRT-012,1,Upgrade,20610.6
1491,711,PRT-006,1,Failure,8070.1
1492,711,PRT-008,1,Wear,20514.6
1493,712,PRT-014,1,Failure,8779.7
1494,713,PRT-006,2,Failure,10449.4
1495,713,PRT-005,1,Preventive,16023.7
1496,714,PRT-006,3,Upgrade,7608.4
1497,714,PRT-011,1,Upgrade,8124.4
1498,714,PRT-013,3,Wear,12853.3
1499,714,PRT-012,2,Failure,17011.3
1500,714,PRT-018,1,Upgrade,22385.0
1501,715,PRT-009,3,Preventive,7150.6
1502,715,PRT-010,3,Wear,6873.5
1503,715,PRT-002,3,Failure,9374.7
1504,716,PRT-012,2,Preventive,18839.7
1505,717,PRT-008,1,Upgrade,15840.1
1506,717,PRT-014,2,Wear,14027.1
1507,717,PRT-004,3,Upgrade,7952.9
1508,717,PRT-020,2,Failure,9989.0
1509,717,PRT-019,3,Wear,3730.0
1510,717,PRT-013,3,Preventive,11945.7
1511,718,PRT-016,3,Wear,6977.7
1512,718,PRT-004,1,Wear,6874.9
1513,719,PRT-002,1,Preventive,5180.3
1514,721,PRT-016,3,Wear,7400.2
1515,722,PRT-018,2,Upgrade,8826.9
1516,722,PRT-014,1,Preventive,8619.4
1517,722,PRT-020,3,Preventive,6154.9
1518,722,PRT-012,2,Failure,20587.2
1519,722,PRT-010,1,Preventive,7296.5
1520,723,PRT-013,3,Failure,3040.5
1521,723,PRT-011,2,Failure,7232.1
1522,724,PRT-018,3,Failure,16212.0
1523,725,PRT-014,1,Preventive,13197.1
1524,726,PRT-014,3,Failure,7059.4
1525,726,PRT-016,1,Failure,10086.9
1526,727,PRT-002,2,Failure,3410.5
1527,727,PRT-014,2,Preventive,5744.0
1528,727,PRT-012,1,Wear,18778.6
1529,727,PRT-008,3,Preventive,16381.0
1530,727,PRT-006,3,Wear,11825.0
1531,727,PRT-018,1,Preventive,12613.7
1532,728,PRT-017,1,Preventive,12116.9
1533,728,PRT-007,2,Wear,23738.9
1534,728,PRT-006,1,Wear,11598.2
1535,729,PRT-015,2,Preventive,17905.2
1536,729,PRT-020,3,Preventive,8218.3
1537,729,PRT-014,1,Preventive,4275.1
1538,729,PRT-016,3,Preventive,11529.7
1539,730,PRT-015,2,Wear,13073.6
1540,730,PRT-009,3,Wear,8321.1
1541,730,PRT-005,1,Wear,11835.2
1542,731,PRT-015,2,Failure,14930.7
1543,731,PRT-016,2,Wear,14315.2
1544,732,PRT-010,3,Failure,9190.2
1545,732,PRT-013,3,Wear,13739.4
1546,734,PRT-002,2,Upgrade,5726.5
1547,734,PRT-009,2,Failure,14220.0
1548,735,PRT-011,1,Failure,8438.5
1549,736,PRT-017,2,Upgrade,5401.6
1550,737,PRT-009,2,Wear,14330.6
1551,738,PRT-016,1,Wear,12985.7
1552,738,PRT-009,2,Upgrade,16383.4
1553,738,PRT-019,1,Upgrade,4955.1
1554,739,PRT-008,1,Failure,14260.5
1555,739,PRT-001,1,Failure,2354.2
1556,740,PRT-016,1,Preventive,13900.0
1557,740,PRT-004,2,Preventive,10203.3
1558,740,PRT-020,3,Wear,6778.0
1559,741,PRT-010,2,Failure,8201.1
1560,741,PRT-015,3,Failure,9169.3
1561,742,PRT-009,2,Preventive,12776.8
1562,742,PRT-019,3,Upgrade,4043.2
1563,742,PRT-012,2,Failure,9794.1
1564,743,PRT-017,2,Preventive,9778.4
1565,743,PRT-002,3,Upgrade,6351.9
1566,744,PRT-020,1,Wear,9318.4
1567,745,PRT-002,3,Failure,7851.8
1568,745,PRT-018,1,Failure,12229.0
1569,746,PRT-003,1,Upgrade,7988.6
1570,746,PRT-014,3,Failure,5857.7
1571,747,PRT-014,3,Preventive,8775.5
1572,747,PRT-001,1,Preventive,2434.1
1573,747,PRT-005,2,Upgrade,10583.0
1574,747,PRT-008,1,Preventive,13461.4
1575,747,PRT-016,3,Preventive,6181.8
1576,747,PRT-002,3,Preventive,5774.0
1577,748,PRT-016,3,Failure,10169.7
1578,748,PRT-015,1,Failure,15243.1
1579,749,PRT-015,3,Preventive,11179.6
1580,749,PRT-001,1,Preventive,5290.1
1581,750,PRT-003,2,Failure,5284.6
1582,750,PRT-015,2,Preventive,9581.1
1583,750,PRT-002,3,Preventive,7499.7
1584,751,PRT-018,2,Upgrade,9638.8
1585,751,PRT-020,2,Failure,5642.6
1586,752,PRT-013,1,Upgrade,12728.6
1587,753,PRT-007,3,Upgrade,21818.6
1588,753,PRT-011,2,Upgrade,10208.7
1589,753,PRT-010,1,Wear,10625.6
1590,753,PRT-020,2,Preventive,8826.2
1591,754,PRT-016,2,Wear,11896.1
1592,755,PRT-016,1,Failure,13898.5
1593,756,PRT-020,3,Wear,4738.3
1594,756,PRT-014,1,Wear,7997.3
1595,756,PRT-017,3,Wear,9370.6
1596,757,PRT-006,2,Preventive,8686.0
1597,758,PRT-002,3,Upgrade,6563.7
1598,759,PRT-007,2,Preventive,25022.6
1599,759,PRT-009,2,Preventive,8226.2
1600,760,PRT-015,3,Preventive,7536.9
1601,760,PRT-001,1,Preventive,5103.7
1602,760,PRT-007,3,Wear,7536.9
1603,760,PRT-017,3,Preventive,4427.1
1604,760,PRT-012,1,Upgrade,7536.9
1605,761,PRT-009,2,Failure,7536.9
1606,762,PRT-017,1,Preventive,7536.9
1607,762,PRT-004,2,Wear,7536.9
1608,763,PRT-012,1,Preventive,7536.9
1609,763,PRT-016,3,Upgrade,7536.9
1610,764,PRT-004,2,Preventive,7536.9
1611,765,PRT-016,1,Wear,7536.9
1612,766,PRT-004,2,Wear,7536.9
1613,766,PRT-002,3,Failure,6597.8
1614,767,PRT-002,1,Preventive,4088.8
1615,767,PRT-019,1,Upgrade,3025.0
1616,768,PRT-007,3,Failure,7536.9
1617,769,PRT-007,2,Preventive,7536.9
1618,769,PRT-013,1,Wear,7536.9
1619,769,PRT-002,1,Preventive,3982.4
1620,770,PRT-004,2,Upgrade,7148.9
1621,771,PRT-001,3,Wear,3974.4
1622,771,PRT-010,2,Preventive,7536.9
1623,772,PRT-002,1,Failure,4459.2
1624,773,PRT-020,1,Preventive,7743.0
1625,773,PRT-002,3,Upgrade,7612.8
1626,773,PRT-012,3,Upgrade,7743.0
1627,773,PRT-006,1,Preventive,7743.0
1628,773,PRT-009,2,Upgrade,5584.3
1629,773,PRT-018,3,Preventive,7743.0
1630,774,PRT-008,3,Failure,7743.0
1631,775,PRT-003,2,Failure,4042.8
1632,777,PRT-020,1,Preventive,7743.0
1633,777,PRT-019,3,Preventive,4769.1
1634,777,PRT-016,3,Preventive,6399.6
1635,777,PRT-012,1,Preventive,7743.0
1636,778,PRT-005,3,Wear,7743.0
1637,778,PRT-010,2,Preventive,7743.0
1638,778,PRT-017,2,Preventive,7743.0
1639,779,PRT-004,3,Preventive,7743.0
1640,779,PRT-018,2,Upgrade,7743.0
1641,779,PRT-012,1,Wear,7743.0
1642,779,PRT-010,3,Wear,3400.9
1643,780,PRT-016,3,Upgrade,6724.9
1644,781,PRT-020,1,Preventive,7743.0
1645,781,PRT-006,2,Failure,7743.0
1646,781,PRT-015,3,Preventive,7743.0
1647,781,PRT-001,1,Preventive,5091.7
1648,781,PRT-005,1,Preventive,7743.0
1649,781,PRT-016,1,Preventive,7743.0
1650,782,PRT-015,3,Upgrade,7743.0
1651,782,PRT-014,3,Preventive,5435.8
1652,782,PRT-002,1,Upgrade,7743.0
1653,783,PRT-017,3,Preventive,7743.0
1654,783,PRT-009,3,Preventive,7743.0
1655,783,PRT-005,3,Wear,7743.0
1656,783,PRT-003,1,Failure,5753.7
1657,784,PRT-010,3,Wear,7743.0
1658,785,PRT-007,1,Preventive,7743.0
1659,786,PRT-002,1,Preventive,6332.2
1660,786,PRT-001,3,Failure,5071.8
1661,787,PRT-015,3,Preventive,7743.0
1662,789,PRT-008,1,Wear,7743.0
1663,789,PRT-001,1,Wear,4114.6
1664,790,PRT-012,1,Preventive,7743.0
1665,791,PRT-013,3,Preventive,7743.0
1666,791,PRT-018,2,Upgrade,7743.0
1667,791,PRT-011,3,Failure,7743.0
1668,792,PRT-012,2,Preventive,7743.0
1669,792,PRT-010,3,Wear,7743.0
1670,792,PRT-017,3,Wear,7743.0
1671,792,PRT-005,3,Preventive,7743.0
1672,793,PRT-013,1,Wear,7743.0
1673,794,PRT-005,3,Wear,7743.0
1674,795,PRT-010,1,Failure,7743.0
1675,795,PRT-013,3,Preventive,7743.0
1676,796,PRT-018,3,Upgrade,7743.0
1677,796,PRT-014,2,Failure,7743.0
1678,797,PRT-014,3,Wear,9513.3
1679,798,PRT-014,2,Wear,10776.1
1680,798,PRT-017,1,Preventive,10929.6
1681,799,PRT-001,3,Preventive,4536.7
1682,799,PRT-017,2,Preventive,10423.6
1683,799,PRT-005,2,Upgrade,10584.2
1684,800,PRT-017,1,Preventive,8241.2
1685,800,PRT-016,3,Preventive,8832.7
1686,800,PRT-009,1,Upgrade,10577.3
1687,800,PRT-004,3,Preventive,7702.7
1688,800,PRT-001,3,Preventive,4874.7
1689,800,PRT-015,2,Preventive,14901.2
1690,800,PRT-008,2,Preventive,18964.5
1691,801,PRT-003,2,Failure,5759.0
1692,801,PRT-015,3,Failure,11565.8
1693,802,PRT-003,2,Wear,6664.0
1694,803,PRT-016,1,Preventive,8326.9
1695,804,PRT-020,2,Wear,14058.4
1696,804,PRT-005,2,Preventive,11394.2
1697,804,PRT-017,2,Upgrade,9665.5
1698,804,PRT-019,1,Upgrade,4489.4
1699,804,PRT-008,1,Preventive,14071.8
1700,804,PRT-004,1,Preventive,8349.5
1701,806,PRT-011,3,Preventive,10177.8
1702,806,PRT-014,3,Preventive,6476.3
1703,806,PRT-002,3,Wear,6947.0
1704,808,PRT-004,2,Preventive,9633.8
1705,810,PRT-018,2,Wear,16113.4
1706,810,PRT-017,2,Preventive,8268.6
1707,810,PRT-016,3,Failure,7503.9
1708,810,PRT-013,2,Preventive,11850.8
1709,810,PRT-020,3,Preventive,9257.1
1710,810,PRT-003,1,Preventive,1838.6
1711,810,PRT-004,2,Upgrade,8275.7
1712,811,PRT-010,1,Wear,8535.1
1713,811,PRT-005,2,Preventive,14668.5
1714,812,PRT-016,1,Failure,11713.7
1715,813,PRT-008,3,Wear,16787.6
1716,813,PRT-016,3,Preventive,10948.7
1717,813,PRT-015,1,Wear,16103.9
1718,813,PRT-007,2,Failure,26394.8
1719,813,PRT-019,3,Upgrade,4240.1
1720,813,PRT-009,3,Preventive,11545.5
1721,813,PRT-010,1,Preventive,6925.0
1722,815,PRT-006,1,Upgrade,16810.7
1723,815,PRT-010,2,Wear,8386.7
1724,815,PRT-001,1,Wear,4203.0
1725,815,PRT-016,3,Wear,9857.6
1726,815,PRT-007,2,Preventive,14884.7
1727,817,PRT-007,2,Wear,15660.2
1728,818,PRT-013,2,Preventive,13497.8
1729,818,PRT-012,3,Preventive,11656.1
1730,818,PRT-018,2,Preventive,12709.8
1731,819,PRT-013,2,Wear,10001.9
1732,819,PRT-008,2,Preventive,16185.6
1733,819,PRT-017,1,Preventive,12891.2
1734,819,PRT-019,3,Wear,3440.5
1735,819,PRT-004,1,Preventive,7570.5
1736,819,PRT-005,1,Wear,8015.1
1737,820,PRT-009,2,Preventive,6509.3
1738,821,PRT-017,2,Preventive,9861.9
1739,821,PRT-009,2,Failure,10058.6
1740,822,PRT-014,1,Preventive,5835.7
1741,822,PRT-001,1,Wear,4989.6
1742,822,PRT-003,2,Preventive,3452.3
1743,823,PRT-011,2,Failure,5461.8
1744,823,PRT-017,2,Preventive,9412.5
1745,823,PRT-001,3,Preventive,6129.6
1746,823,PRT-010,3,Failure,4873.8
1747,824,PRT-007,3,Wear,19354.9
1748,825,PRT-001,1,Upgrade,6944.8
1749,825,PRT-015,3,Wear,16565.1
1750,825,PRT-016,1,Upgrade,6128.6
1751,825,PRT-014,1,Preventive,8852.5
1752,825,PRT-009,1,Upgrade,10429.2
1753,825,PRT-020,2,Preventive,6245.3
1754,825,PRT-002,1,Wear,5971.5
1755,826,PRT-017,1,Preventive,7990.7
1756,826,PRT-014,3,Preventive,12833.6
1757,827,PRT-019,3,Wear,4732.7
1758,829,PRT-013,1,Failure,14008.7
1759,830,PRT-003,1,Wear,7740.0
1760,831,PRT-010,3,Failure,10644.9
1761,832,PRT-011,1,Failure,8316.6
1762,832,PRT-001,3,Wear,5308.3
1763,832,PRT-010,3,Wear,8614.3
1764,833,PRT-003,1,Preventive,6149.4
1765,833,PRT-018,3,Failure,22724.4
1766,834,PRT-011,2,Wear,12034.3
1767,834,PRT-014,3,Failure,12368.1
1768,835,PRT-009,1,Failure,13674.2
1769,836,PRT-014,3,Preventive,7975.5
1770,837,PRT-009,2,Wear,9460.7
1771,838,PRT-008,3,Failure,14033.5
1772,838,PRT-007,2,Upgrade,22700.4
1773,839,PRT-016,3,Failure,13636.4
1774,842,PRT-015,3,Preventive,16031.3
1775,842,PRT-004,3,Failure,7661.0
1776,842,PRT-003,2,Preventive,4378.7
1777,842,PRT-011,2,Upgrade,7975.8
1778,842,PRT-016,2,Preventive,10407.4
1779,842,PRT-009,2,Failure,14211.1
1780,842,PRT-018,3,Wear,12638.4
1781,843,PRT-005,3,Upgrade,9057.2
1782,843,PRT-018,2,Wear,11934.9
1783,844,PRT-019,3,Preventive,6558.1
1784,844,PRT-010,3,Failure,5960.8
1785,844,PRT-004,2,Upgrade,6998.5
1786,844,PRT-017,2,Preventive,8862.9
1787,844,PRT-008,3,Upgrade,16623.4
1788,844,PRT-018,3,Upgrade,17128.7
1789,845,PRT-006,3,Preventive,8839.0
1790,845,PRT-002,2,Failure,10098.9
1791,845,PRT-020,3,Upgrade,4362.1
1792,846,PRT-007,1,Preventive,12705.8
1793,846,PRT-016,2,Failure,8864.2
1794,847,PRT-020,2,Upgrade,8570.8
1795,847,PRT-015,3,Preventive,14192.5
1796,847,PRT-008,1,Preventive,18686.6
1797,847,PRT-018,1,Preventive,18257.7
1798,847,PRT-016,1,Preventive,15419.4
1799,847,PRT-019,1,Upgrade,6616.5
1800,848,PRT-016,1,Preventive,13657.3
1801,848,PRT-002,1,Preventive,5079.7
1802,849,PRT-010,2,Failure,10073.1
1803,850,PRT-011,3,Wear,10276.8
1804,851,PRT-010,2,Wear,7528.8
1805,851,PRT-005,1,Preventive,13931.1
1806,852,PRT-013,2,Upgrade,16302.9
1807,852,PRT-004,1,Upgrade,9481.4
1808,852,PRT-012,2,Preventive,8726.5
1809,852,PRT-005,1,Preventive,11539.3
1810,852,PRT-001,1,Preventive,5573.6
1811,852,PRT-006,1,Wear,7136.8
1812,852,PRT-016,1,Upgrade,13989.7
1813,853,PRT-009,2,Preventive,14515.1
1814,853,PRT-011,2,Preventive,7079.0
1815,853,PRT-004,2,Wear,8740.2
1816,854,PRT-010,2,Preventive,4991.7
1817,856,PRT-012,3,Preventive,17427.1
1818,857,PRT-001,2,Upgrade,4790.3
1819,857,PRT-011,3,Preventive,7332.5
1820,857,PRT-006,3,Preventive,4148.6
1821,857,PRT-010,2,Upgrade,6274.4
1822,857,PRT-015,2,Failure,14169.7
1823,858,PRT-019,2,Wear,4324.7
1824,859,PRT-011,3,Wear,6135.4
1825,861,PRT-009,2,Wear,8808.8
1826,861,PRT-010,3,Preventive,8118.8
1827,861,PRT-002,2,Wear,7284.0
1828,862,PRT-019,2,Preventive,4293.9
1829,862,PRT-014,3,Wear,10169.8
1830,862,PRT-005,1,Preventive,11062.0
1831,863,PRT-009,2,Preventive,10742.3
1832,863,PRT-016,2,Upgrade,14910.8
1833,864,PRT-005,3,Preventive,11343.2
1834,864,PRT-012,3,Wear,11972.5
1835,865,PRT-002,2,Failure,5799.1
1836,865,PRT-010,3,Failure,2997.2
1837,866,PRT-003,1,Preventive,4886.0
1838,866,PRT-008,3,Wear,11797.2
1839,866,PRT-004,3,Wear,8654.9
1840,867,PRT-019,3,Failure,6650.3
1841,867,PRT-012,3,Failure,16082.3
1842,868,PRT-009,1,Preventive,12117.1
1843,868,PRT-007,3,Wear,14673.9
1844,869,PRT-013,2,Failure,12707.3
1845,869,PRT-007,2,Failure,21577.7
1846,870,PRT-011,3,Failure,6541.3
1847,870,PRT-008,3,Preventive,10947.4
1848,870,PRT-020,2,Wear,7959.0
1849,871,PRT-001,2,Failure,4777.3
1850,871,PRT-003,1,Failure,6071.2
1851,871,PRT-009,2,Preventive,12427.9
1852,871,PRT-011,2,Wear,5466.8
1853,871,PRT-014,1,Failure,12430.1
1854,872,PRT-013,2,Wear,6473.1
1855,873,PRT-010,1,Upgrade,9099.3
1856,873,PRT-005,3,Preventive,14674.0
1857,873,PRT-002,1,Wear,6314.0
1858,873,PRT-003,3,Upgrade,4937.2
1859,873,PRT-018,2,Wear,13293.6
1860,874,PRT-019,3,Upgrade,3217.1
1861,874,PRT-017,3,Wear,3823.0
1862,874,PRT-011,2,Preventive,5852.1
1863,875,PRT-008,1,Preventive,11381.3
1864,875,PRT-006,3,Wear,9506.0
1865,875,PRT-003,1,Failure,4912.4
1866,875,PRT-009,3,Upgrade,10880.2
1867,876,PRT-003,3,Wear,2592.8
1868,876,PRT-011,1,Preventive,7658.9
1869,876,PRT-018,2,Preventive,17705.6
1870,877,PRT-004,2,Upgrade,8489.5
1871,877,PRT-011,2,Preventive,8184.3
1872,878,PRT-003,3,Preventive,6115.5
1873,879,PRT-014,2,Preventive,11576.8
1874,879,PRT-011,3,Upgrade,6008.1
1875,879,PRT-002,1,Wear,10682.7
1876,880,PRT-004,2,Wear,2811.2
1877,880,PRT-017,3,Preventive,6527.7
1878,881,PRT-010,1,Preventive,6151.1
1879,882,PRT-008,3,Preventive,18659.2
1880,882,PRT-015,2,Preventive,17437.2
1881,882,PRT-004,3,Wear,6773.1
1882,883,PRT-014,1,Preventive,8019.5
1883,883,PRT-018,3,Wear,25950.4
1884,883,PRT-012,3,Preventive,15962.6
1885,884,PRT-017,3,Failure,11276.3
1886,885,PRT-009,2,Failure,5783.8
1887,887,PRT-012,1,Preventive,15855.5
1888,887,PRT-003,1,Preventive,6337.7
1889,887,PRT-009,2,Preventive,15384.3
