work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
462,ENG-025,Inspection,2026-03-15,2026-03-16,Berlin Overhaul Facility,TECH-025,Inspection maintenance for PW1100G
463,ENG-025,Inspection,2024-02-07,2024-02-10,Columbus Engine Center,TECH-016,Inspection maintenance for PW1100G
464,ENG-025,Unscheduled,2023-12-27,2024-01-19,Singapore MRO Hub,TECH-009,Unscheduled maintenance for PW1100G
465,ENG-025,Overhaul,2025-02-05,2025-04-27,San Antonio Depot,TECH-004,Overhaul maintenance for PW1100G
466,ENG-025,Unscheduled,2025-11-14,2025-12-03,Columbus Engine Center,TECH-011,Unscheduled maintenance for PW1100G
467,ENG-025,Unscheduled,2024-05-07,2024-05-30,San Antonio Depot,TECH-012,Unscheduled maintenance for PW1100G
468,ENG-025,Scheduled,2025-04-06,2025-04-14,Berlin Overhaul Facility,TECH-009,Scheduled maintenance for PW1100G
469,ENG-025,Overhaul,2025-02-09,2025-03-30,East Hartford MRO,TECH-027,Overhaul maintenance for PW1100G
470,ENG-025,Inspection,2025-12-31,2026-01-04,San Antonio Depot,TECH-018,Inspection maintenance for PW1100G
471,ENG-025,Scheduled,2024-08-29,2024-09-04,San Antonio Depot,TECH-029,Scheduled maintenance for PW1100G
472,ENG-025,Unscheduled,2024-11-08,2024-12-03,Singapore MRO Hub,TECH-021,Unscheduled maintenance for PW1100G
473,ENG-025,Unscheduled,2025-05-21,2025-06-13,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW1100G
474,ENG-025,Inspection,2025-12-01,2025-12-04,East Hartford MRO,TECH-002,Inspection maintenance for PW1100G
475,ENG-025,Unscheduled,2025-08-29,2025-09-17,San Antonio Depot,TECH-009,Unscheduled maintenance for PW1100G
476,ENG-025,Inspection,2023-10-11,2023-10-13,Columbus Engine Center,TECH-024,Inspection maintenance for PW1100G
477,ENG-025,Inspection,2026-01-30,2026-01-31,Singapore MRO Hub,TECH-022,Inspection maintenance for PW1100G
478,ENG-026,Scheduled,2024-04-04,2024-04-14,Columbus Engine Center,TECH-028,Scheduled maintenance for PW4000
479,ENG-026,Inspection,2025-10-09,2025-10-10,Berlin Overhaul Facility,TECH-013,Inspection maintenance for PW4000
480,ENG-026,Scheduled,2025-10-09,2025-10-21,East Hartford MRO,TECH-012,Scheduled maintenance for PW4000
481,ENG-026,Inspection,2026-01-01,2026-01-04,San Antonio Depot,TECH-024,Inspection maintenance for PW4000
482,ENG-026,Unscheduled,2023-10-16,2023-10-22,Columbus Engine Center,TECH-011,Unscheduled maintenance for PW4000
483,ENG-026,Scheduled,2023-12-19,2023-12-30,Columbus Engine Center,TECH-021,Scheduled maintenance for PW4000
484,ENG-026,Inspection,2023-12-13,2023-12-14,East Hartford MRO,TECH-011,Inspection maintenance for PW4000
485,ENG-026,Overhaul,2025-01-14,2025-02-16,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW4000
486,ENG-026,Scheduled,2024-03-19,2024-03-26,Singapore MRO Hub,TECH-005,Scheduled maintenance for PW4000
487,ENG-026,Inspection,2024-06-05,2024-06-08,San Antonio Depot,TECH-017,Inspection maintenance for PW4000
488,ENG-026,Inspection,2025-06-24,2025-06-27,Columbus Engine Center,TECH-007,Inspection maintenance for PW4000
489,ENG-026,Scheduled,2026-04-28,2026-05-02,Singapore MRO Hub,TECH-011,Scheduled maintenance for PW4000
490,ENG-027,Scheduled,2026-03-17,2026-03-22,Singapore MRO Hub,TECH-013,Scheduled maintenance for F135
491,ENG-027,Scheduled,2025-02-17,2025-02-26,San Antonio Depot,TECH-030,Scheduled maintenance for F135
492,ENG-027,Scheduled,2026-01-22,2026-01-31,Berlin Overhaul Facility,TECH-009,Scheduled maintenance for F135
493,ENG-027,Scheduled,2023-08-19,2023-08-23,East Hartford MRO,TECH-020,Scheduled maintenance for F135
494,ENG-027,Scheduled,2024-02-01,2024-02-06,Berlin Overhaul Facility,TECH-011,Scheduled maintenance for F135
495,ENG-027,Unscheduled,2024-08-22,2024-09-17,San Antonio Depot,TECH-014,Unscheduled maintenance for F135
496,ENG-028,Unscheduled,2024-06-01,2024-06-27,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for F135
497,ENG-028,Scheduled,2025-03-25,2025-03-28,Singapore MRO Hub,TECH-027,Scheduled maintenance for F135
498,ENG-028,Inspection,2024-01-17,2024-01-18,Columbus Engine Center,TECH-013,Inspection maintenance for F135
499,ENG-028,Unscheduled,2026-01-12,2026-01-27,Columbus Engine Center,TECH-028,Unscheduled maintenance for F135
500,ENG-028,Scheduled,2023-06-14,2023-06-17,San Antonio Depot,TECH-021,Scheduled maintenance for F135
501,ENG-028,Unscheduled,2025-06-07,2025-06-26,Singapore MRO Hub,TECH-018,Unscheduled maintenance for F135
502,ENG-028,Unscheduled,2026-05-05,2026-06-02,Columbus Engine Center,TECH-026,Unscheduled maintenance for F135
503,ENG-028,Unscheduled,2025-07-21,2025-08-09,Columbus Engine Center,TECH-004,Unscheduled maintenance for F135
504,ENG-028,Inspection,2024-01-17,2024-01-18,Singapore MRO Hub,TECH-026,Inspection maintenance for F135
505,ENG-028,Unscheduled,2023-08-20,2023-09-09,Singapore MRO Hub,TECH-011,Unscheduled maintenance for F135
506,ENG-028,Overhaul,2026-03-16,2026-04-23,East Hartford MRO,TECH-008,Overhaul maintenance for F135
507,ENG-028,Scheduled,2023-11-19,2023-12-03,Columbus Engine Center,TECH-013,Scheduled maintenance for F135
508,ENG-028,Inspection,2024-05-14,2024-05-15,San Antonio Depot,TECH-005,Inspection maintenance for F135
509,ENG-028,Unscheduled,2026-03-04,2026-04-01,Berlin Overhaul Facility,TECH-017,Unscheduled maintenance for F135
510,ENG-028,Inspection,2025-12-31,2026-01-04,Columbus Engine Center,TECH-021,Inspection maintenance for F135
511,ENG-028,Unscheduled,2025-03-17,2025-03-27,Berlin Overhaul Facility,TECH-010,Unscheduled maintenance for F135
512,ENG-028,Inspection,2024-10-12,2024-10-16,East Hartford MRO,TECH-019,Inspection maintenance for F135
513,ENG-028,Scheduled,2023-08-11,2023-08-16,San Antonio Depot,TECH-004,Scheduled maintenance for F135
514,ENG-028,Inspection,2024-04-19,2024-04-21,Berlin Overhaul Facility,TECH-027,Inspection maintenance for F135
515,ENG-029,Unscheduled,2025-11-27,2025-12-23,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for PW1100G
516,ENG-029,Inspection,2025-06-23,2025-06-25,Berlin Overhaul Facility,TECH-025,Inspection maintenance for PW1100G
517,ENG-029,Scheduled,2023-06-28,2023-07-08,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for PW1100G
518,ENG-029,Unscheduled,2025-05-19,2025-06-10,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW1100G
519,ENG-029,Unscheduled,2024-04-28,2024-05-18,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for PW1100G
520,ENG-029,Unscheduled,2025-02-04,2025-02-25,East Hartford MRO,TECH-010,Unscheduled maintenance for PW1100G
521,ENG-029,Inspection,2025-11-16,2025-11-19,Berlin Overhaul Facility,TECH-015,Inspection maintenance for PW1100G
522,ENG-029,Unscheduled,2024-02-18,2024-02-23,Berlin Overhaul Facility,TECH-006,Unscheduled maintenance for PW1100G
523,ENG-029,Unscheduled,2024-02-23,2024-03-18,San Antonio Depot,TECH-008,Unscheduled maintenance for PW1100G
524,ENG-029,Unscheduled,2025-09-13,2025-10-03,East Hartford MRO,TECH-017,Unscheduled maintenance for PW1100G
525,ENG-029,Unscheduled,2026-01-03,2026-01-14,Singapore MRO Hub,TECH-007,Unscheduled maintenance for PW1100G
526,ENG-029,Unscheduled,2025-04-13,2025-05-02,Berlin Overhaul Facility,TECH-021,Unscheduled maintenance for PW1100G
527,ENG-029,Unscheduled,2023-07-18,2023-07-27,Singapore MRO Hub,TECH-004,Unscheduled maintenance for PW1100G
528,ENG-029,Scheduled,2023-06-13,2023-06-25,East Hartford MRO,TECH-021,Scheduled maintenance for PW1100G
529,ENG-029,Overhaul,2023-08-10,2023-11-06,Singapore MRO Hub,TECH-014,Overhaul maintenance for PW1100G
530,ENG-029,Scheduled,2026-04-05,2026-04-11,Columbus Engine Center,TECH-015,Scheduled maintenance for PW1100G
531,ENG-030,Overhaul,2024-07-22,2024-10-03,Columbus Engine Center,TECH-022,Overhaul maintenance for PW1100G
532,ENG-030,Unscheduled,2024-07-20,2024-08-01,San Antonio Depot,TECH-008,Unscheduled maintenance for PW1100G
533,ENG-030,Scheduled,2026-03-27,2026-04-09,East Hartford MRO,TECH-011,Scheduled maintenance for PW1100G
534,ENG-030,Unscheduled,2024-10-18,2024-11-05,San Antonio Depot,TECH-016,Unscheduled maintenance for PW1100G
535,ENG-030,Unscheduled,2025-08-13,2025-08-25,East Hartford MRO,TECH-020,Unscheduled maintenance for PW1100G
536,ENG-030,Unscheduled,2025-10-20,2025-11-08,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW1100G
537,ENG-030,Inspection,2023-11-27,2023-12-01,Columbus Engine Center,TECH-006,Inspection maintenance for PW1100G
538,ENG-030,Inspection,2024-04-17,2024-04-20,Berlin Overhaul Facility,TECH-009,Inspection maintenance for PW1100G
539,ENG-030,Inspection,2025-01-18,2025-01-22,San Antonio Depot,TECH-005,Inspection maintenance for PW1100G
540,ENG-031,Overhaul,2025-03-10,2025-05-27,Singapore MRO Hub,TECH-004,Overhaul maintenance for PW4000
541,ENG-031,Scheduled,2024-06-04,2024-06-09,East Hartford MRO,TECH-019,Scheduled maintenance for PW4000
542,ENG-031,Inspection,2024-11-16,2024-11-18,Berlin Overhaul Facility,TECH-011,Inspection maintenance for PW4000
543,ENG-031,Inspection,2025-02-11,2025-02-12,San Antonio Depot,TECH-020,Inspection maintenance for PW4000
544,ENG-031,Scheduled,2025-02-16,2025-02-21,Berlin Overhaul Facility,TECH-017,Scheduled maintenance for PW4000
545,ENG-031,Unscheduled,2024-03-01,2024-03-27,East Hartford MRO,TECH-014,Unscheduled maintenance for PW4000
546,ENG-031,Scheduled,2024-06-09,2024-06-12,San Antonio Depot,TECH-027,Scheduled maintenance for PW4000
547,ENG-031,Overhaul,2025-11-27,2025-12-27,Singapore MRO Hub,TECH-012,Overhaul maintenance for PW4000
548,ENG-031,Unscheduled,2026-05-08,2026-06-03,Columbus Engine Center,TECH-016,Unscheduled maintenance for PW4000
549,ENG-031,Unscheduled,2025-02-18,2025-03-17,Columbus Engine Center,TECH-015,Unscheduled maintenance for PW4000
550,ENG-032,Unscheduled,2024-03-20,2024-04-14,Singapore MRO Hub,TECH-022,Unscheduled maintenance for PW4000
551,ENG-032,Inspection,2025-04-04,2025-04-07,Columbus Engine Center,TECH-020,Inspection maintenance for PW4000
552,ENG-032,Unscheduled,2024-07-03,2024-07-10,San Antonio Depot,TECH-014,Unscheduled maintenance for PW4000
553,ENG-032,Inspection,2023-12-18,2023-12-21,San Antonio Depot,TECH-022,Inspection maintenance for PW4000
554,ENG-032,Unscheduled,2026-02-12,2026-03-10,Berlin Overhaul Facility,TECH-029,Unscheduled maintenance for PW4000
555,ENG-032,Unscheduled,2024-06-02,2024-06-24,Columbus Engine Center,TECH-024,Unscheduled maintenance for PW4000
556,ENG-032,Scheduled,2023-07-16,2023-07-22,San Antonio Depot,TECH-013,Scheduled maintenance for PW4000
557,ENG-032,Inspection,2024-02-05,2024-02-09,Berlin Overhaul Facility,TECH-011,Inspection maintenance for PW4000
558,ENG-032,Inspection,2023-11-14,2023-11-16,San Antonio Depot,TECH-001,Inspection maintenance for PW4000
559,ENG-032,Scheduled,2025-09-16,2025-09-22,San Antonio Depot,TECH-008,Scheduled maintenance for PW4000
560,ENG-032,Inspection,2026-03-10,2026-03-14,San Antonio Depot,TECH-030,Inspection maintenance for PW4000
561,ENG-032,Scheduled,2025-02-12,2025-02-18,San Antonio Depot,TECH-020,Scheduled maintenance for PW4000
562,ENG-032,Unscheduled,2026-03-09,2026-03-31,Singapore MRO Hub,TECH-008,Unscheduled maintenance for PW4000
563,ENG-033,Unscheduled,2024-06-16,2024-07-08,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW1100G
564,ENG-033,Inspection,2026-04-23,2026-04-27,San Antonio Depot,TECH-011,Inspection maintenance for PW1100G
565,ENG-033,Overhaul,2026-01-19,2026-03-04,Columbus Engine Center,TECH-012,Overhaul maintenance for PW1100G
566,ENG-033,Unscheduled,2025-09-24,2025-10-14,San Antonio Depot,TECH-022,Unscheduled maintenance for PW1100G
567,ENG-033,Scheduled,2025-02-22,2025-03-04,Singapore MRO Hub,TECH-029,Scheduled maintenance for PW1100G
568,ENG-033,Unscheduled,2025-09-25,2025-10-16,San Antonio Depot,TECH-016,Unscheduled maintenance for PW1100G
569,ENG-033,Overhaul,2023-12-28,2024-02-29,San Antonio Depot,TECH-026,Overhaul maintenance for PW1100G
570,ENG-033,Inspection,2023-10-13,2023-10-16,East Hartford MRO,TECH-009,Inspection maintenance for PW1100G
571,ENG-033,Overhaul,2025-09-17,2025-11-05,Singapore MRO Hub,TECH-022,Overhaul maintenance for PW1100G
572,ENG-034,Inspection,2024-08-03,2024-08-07,East Hartford MRO,TECH-022,Inspection maintenance for PW1100G
573,ENG-034,Scheduled,2025-06-08,2025-06-15,East Hartford MRO,TECH-007,Scheduled maintenance for PW1100G
574,ENG-034,Unscheduled,2026-01-21,2026-02-07,San Antonio Depot,TECH-009,Unscheduled maintenance for PW1100G
575,ENG-034,Scheduled,2024-11-24,2024-12-07,East Hartford MRO,TECH-022,Scheduled maintenance for PW1100G
576,ENG-034,Inspection,2025-08-20,2025-08-23,East Hartford MRO,TECH-012,Inspection maintenance for PW1100G
577,ENG-034,Overhaul,2024-07-09,2024-09-13,Singapore MRO Hub,TECH-029,Overhaul maintenance for PW1100G
578,ENG-034,Scheduled,2023-07-25,2023-08-07,Columbus Engine Center,TECH-030,Scheduled maintenance for PW1100G
579,ENG-034,Inspection,2025-07-15,2025-07-19,Berlin Overhaul Facility,TECH-025,Inspection maintenance for PW1100G
580,ENG-034,Scheduled,2025-06-28,2025-07-10,Columbus Engine Center,TECH-004,Scheduled maintenance for PW1100G
581,ENG-034,Inspection,2025-02-24,2025-02-28,Columbus Engine Center,TECH-017,Inspection maintenance for PW1100G
582,ENG-034,Inspection,2024-01-12,2024-01-13,Berlin Overhaul Facility,TECH-008,Inspection maintenance for PW1100G
583,ENG-034,Scheduled,2023-07-01,2023-07-15,East Hartford MRO,TECH-005,Scheduled maintenance for PW1100G
584,ENG-034,Unscheduled,2024-11-09,2024-11-27,San Antonio Depot,TECH-004,Unscheduled maintenance for PW1100G
585,ENG-034,Unscheduled,2024-11-12,2024-12-08,Singapore MRO Hub,TECH-023,Unscheduled maintenance for PW1100G
586,ENG-034,Inspection,2023-11-24,2023-11-27,San Antonio Depot,TECH-007,Inspection maintenance for PW1100G
587,ENG-035,Overhaul,2026-04-09,2026-06-19,San Antonio Depot,TECH-022,Overhaul maintenance for PW4000
588,ENG-035,Unscheduled,2025-08-22,2025-09-12,East Hartford MRO,TECH-021,Unscheduled maintenance for PW4000
589,ENG-035,Scheduled,2025-10-12,2025-10-17,San Antonio Depot,TECH-013,Scheduled maintenance for PW4000
590,ENG-035,Scheduled,2024-02-22,2024-02-25,East Hartford MRO,TECH-001,Scheduled maintenance for PW4000
591,ENG-035,Overhaul,2023-10-29,2023-12-16,Berlin Overhaul Facility,TECH-025,Overhaul maintenance for PW4000
592,ENG-035,Unscheduled,2024-01-23,2024-02-15,Columbus Engine Center,TECH-020,Unscheduled maintenance for PW4000
593,ENG-035,Scheduled,2023-10-30,2023-11-05,East Hartford MRO,TECH-001,Scheduled maintenance for PW4000
594,ENG-035,Unscheduled,2025-09-08,2025-10-04,East Hartford MRO,TECH-010,Unscheduled maintenance for PW4000
595,ENG-035,Unscheduled,2024-05-22,2024-06-15,Berlin Overhaul Facility,TECH-023,Unscheduled maintenance for PW4000
596,ENG-035,Inspection,2024-11-14,2024-11-17,Berlin Overhaul Facility,TECH-029,Inspection maintenance for PW4000
597,ENG-035,Unscheduled,2025-04-22,2025-05-12,Columbus Engine Center,TECH-010,Unscheduled maintenance for PW4000
598,ENG-035,Scheduled,2024-05-25,2024-06-06,Berlin Overhaul Facility,TECH-016,Scheduled maintenance for PW4000
599,ENG-035,Unscheduled,2024-11-18,2024-11-27,Singapore MRO Hub,TECH-002,Unscheduled maintenance for PW4000
600,ENG-035,Unscheduled,2023-11-08,2023-12-07,Singapore MRO Hub,TECH-016,Unscheduled maintenance for PW4000
601,ENG-035,Scheduled,2025-01-26,2025-02-08,San Antonio Depot,TECH-025,Scheduled maintenance for PW4000
602,ENG-035,Unscheduled,2024-04-15,2024-04-25,Singapore MRO Hub,TECH-030,Unscheduled maintenance for PW4000
603,ENG-035,Inspection,2026-02-25,2026-02-28,Singapore MRO Hub,TECH-017,Inspection maintenance for PW4000
604,ENG-035,Scheduled,2025-06-07,2025-06-16,Berlin Overhaul Facility,TECH-018,Scheduled maintenance for PW4000
605,ENG-035,Overhaul,2023-10-04,2023-12-13,Columbus Engine Center,TECH-008,Overhaul maintenance for PW4000
606,ENG-035,Inspection,2025-07-02,2025-07-06,San Antonio Depot,TECH-027,Inspection maintenance for PW4000
607,ENG-035,Scheduled,2024-07-29,2024-08-08,Singapore MRO Hub,TECH-015,Scheduled maintenance for PW4000
608,ENG-035,Unscheduled,2026-05-10,2026-05-30,Berlin Overhaul Facility,TECH-026,Unscheduled maintenance for PW4000
609,ENG-035,Scheduled,2024-01-13,2024-01-18,Berlin Overhaul Facility,TECH-012,Scheduled maintenance for PW4000
610,ENG-035,Inspection,2024-03-02,2024-03-06,East Hartford MRO,TECH-017,Inspection maintenance for PW4000
611,ENG-035,Inspection,2025-11-15,2025-11-19,Berlin Overhaul Facility,TECH-013,Inspection maintenance for PW4000
612,ENG-035,Scheduled,2024-05-28,2024-06-07,Singapore MRO Hub,TECH-014,Scheduled maintenance for PW4000
613,ENG-035,Unscheduled,2025-09-16,2025-10-10,East Hartford MRO,TECH-014,Unscheduled maintenance for PW4000
614,ENG-035,Scheduled,2026-02-19,2026-02-24,San Antonio Depot,TECH-027,Scheduled maintenance for PW4000
615,ENG-035,Overhaul,2024-05-04,2024-07-31,Berlin Overhaul Facility,TECH-019,Overhaul maintenance for PW4000
616,ENG-036,Unscheduled,2025-04-27,2025-05-20,East Hartford MRO,TECH-029,Unscheduled maintenance for PW4000
617,ENG-036,Unscheduled,2025-02-07,2025-02-27,East Hartford MRO,TECH-018,Unscheduled maintenance for PW4000
618,ENG-036,Scheduled,2024-02-01,2024-02-15,San Antonio Depot,TECH-006,Scheduled maintenance for PW4000
619,ENG-036,Unscheduled,2025-04-11,2025-04-26,Columbus Engine Center,TECH-030,Unscheduled maintenance for PW4000
620,ENG-036,Overhaul,2024-10-01,2024-12-28,Columbus Engine Center,TECH-010,Overhaul maintenance for PW4000
621,ENG-036,Overhaul,2024-01-07,2024-03-25,Singapore MRO Hub,TECH-030,Overhaul maintenance for PW4000
622,ENG-036,Scheduled,2025-03-05,2025-03-14,San Antonio Depot,TECH-006,Scheduled maintenance for PW4000
623,ENG-036,Overhaul,2026-02-27,2026-05-24,Columbus Engine Center,TECH-018,Overhaul maintenance for PW4000
624,ENG-036,Scheduled,2024-07-20,2024-07-28,Berlin Overhaul Facility,TECH-015,Scheduled maintenance for PW4000
625,ENG-036,Unscheduled,2024-02-28,2024-03-17,Singapore MRO Hub,TECH-018,Unscheduled maintenance for PW4000
626,ENG-036,Overhaul,2024-09-19,2024-11-21,Singapore MRO Hub,TECH-009,Overhaul maintenance for PW4000
627,ENG-036,Inspection,2024-10-20,2024-10-24,San Antonio Depot,TECH-028,Inspection maintenance for PW4000
628,ENG-036,Overhaul,2023-06-02,2023-07-19,Columbus Engine Center,TECH-018,Overhaul maintenance for PW4000
629,ENG-036,Unscheduled,2025-04-28,2025-05-04,San Antonio Depot,TECH-020,Unscheduled maintenance for PW4000
630,ENG-036,Overhaul,2023-12-08,2024-02-17,Berlin Overhaul Facility,TECH-013,Overhaul maintenance for PW4000
631,ENG-036,Unscheduled,2025-02-02,2025-02-16,Columbus Engine Center,TECH-015,Unscheduled maintenance for PW4000
632,ENG-036,Unscheduled,2025-06-02,2025-06-07,Berlin Overhaul Facility,TECH-009,Unscheduled maintenance for PW4000
633,ENG-036,Overhaul,2026-03-12,2026-04-19,East Hartford MRO,TECH-006,Overhaul maintenance for PW4000
634,ENG-036,Unscheduled,2026-01-01,2026-01-13,Columbus Engine Center,TECH-008,Unscheduled maintenance for PW4000
635,ENG-036,Scheduled,2026-05-05,2026-05-18,Berlin Overhaul Facility,TECH-017,Scheduled maintenance for PW4000
636,ENG-036,Overhaul,2025-09-26,2025-11-21,East Hartford MRO,TECH-019,Overhaul maintenance for PW4000
637,ENG-036,Overhaul,2025-12-10,2026-02-01,East Hartford MRO,TECH-022,Overhaul maintenance for PW4000
638,ENG-036,Unscheduled,2026-02-17,2026-03-15,Columbus Engine Center,TECH-011,Unscheduled maintenance for PW4000
639,ENG-036,Scheduled,2025-03-27,2025-04-07,Columbus Engine Center,TECH-009,Scheduled maintenance for PW4000
640,ENG-036,Inspection,2023-09-12,2023-09-14,Singapore MRO Hub,TECH-011,Inspection maintenance for PW4000
641,ENG-036,Unscheduled,2025-05-01,2025-05-20,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW4000
642,ENG-036,Inspection,2024-04-10,2024-04-11,Singapore MRO Hub,TECH-019,Inspection maintenance for PW4000
643,ENG-036,Inspection,2024-06-12,2024-06-14,Singapore MRO Hub,TECH-013,Inspection maintenance for PW4000
644,ENG-036,Scheduled,2024-09-01,2024-09-12,Columbus Engine Center,TECH-002,Scheduled maintenance for PW4000
645,ENG-036,Unscheduled,2026-01-22,2026-02-17,Berlin Overhaul Facility,TECH-024,Unscheduled maintenance for PW4000
646,ENG-036,Scheduled,2026-03-15,2026-03-22,San Antonio Depot,TECH-021,Scheduled maintenance for PW4000
647,ENG-037,Inspection,2024-12-31,2025-01-01,San Antonio Depot,TECH-015,Inspection maintenance for PW4000
648,ENG-037,Overhaul,2025-02-26,2025-05-08,East Hartford MRO,TECH-014,Overhaul maintenance for PW4000
649,ENG-037,Inspection,2025-12-03,2025-12-07,Berlin Overhaul Facility,TECH-025,Inspection maintenance for PW4000
650,ENG-037,Scheduled,2026-01-23,2026-02-05,East Hartford MRO,TECH-026,Scheduled maintenance for PW4000
651,ENG-037,Inspection,2024-06-12,2024-06-14,East Hartford MRO,TECH-016,Inspection maintenance for PW4000
652,ENG-037,Overhaul,2025-01-08,2025-04-05,East Hartford MRO,TECH-014,Overhaul maintenance for PW4000
653,ENG-037,Unscheduled,2025-07-11,2025-07-19,Singapore MRO Hub,TECH-016,Unscheduled maintenance for PW4000
654,ENG-037,Unscheduled,2024-05-02,2024-05-12,San Antonio Depot,TECH-017,Unscheduled maintenance for PW4000
655,ENG-037,Scheduled,2025-02-07,2025-02-17,Columbus Engine Center,TECH-001,Scheduled maintenance for PW4000
656,ENG-037,Scheduled,2023-10-11,2023-10-16,Singapore MRO Hub,TECH-024,Scheduled maintenance for PW4000
657,ENG-037,Overhaul,2024-10-24,2024-11-27,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for PW4000
658,ENG-037,Overhaul,2025-05-05,2025-07-25,East Hartford MRO,TECH-016,Overhaul maintenance for PW4000
659,ENG-037,Overhaul,2025-01-14,2025-03-17,San Antonio Depot,TECH-028,Overhaul maintenance for PW4000
660,ENG-037,Unscheduled,2025-12-06,2025-12-23,Berlin Overhaul Facility,TECH-005,Unscheduled maintenance for PW4000
661,ENG-037,Scheduled,2025-07-05,2025-07-12,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW4000
662,ENG-037,Scheduled,2026-03-09,2026-03-20,Singapore MRO Hub,TECH-026,Scheduled maintenance for PW4000
663,ENG-037,Scheduled,2023-08-04,2023-08-17,East Hartford MRO,TECH-019,Scheduled maintenance for PW4000
664,ENG-037,Scheduled,2023-09-04,2023-09-15,Singapore MRO Hub,TECH-027,Scheduled maintenance for PW4000
665,ENG-037,Inspection,2024-09-11,2024-09-15,San Antonio Depot,TECH-014,Inspection maintenance for PW4000
666,ENG-037,Unscheduled,2025-02-05,2025-02-13,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW4000
667,ENG-037,Inspection,2024-09-19,2024-09-20,Berlin Overhaul Facility,TECH-024,Inspection maintenance for PW4000
668,ENG-038,Inspection,2024-03-22,2024-03-23,San Antonio Depot,TECH-006,Inspection maintenance for PW4000
669,ENG-038,Inspection,2024-06-07,2024-06-08,Columbus Engine Center,TECH-012,Inspection maintenance for PW4000
670,ENG-038,Overhaul,2025-04-11,2025-06-03,Columbus Engine Center,TECH-014,Overhaul maintenance for PW4000
671,ENG-038,Unscheduled,2024-08-23,2024-09-18,San Antonio Depot,TECH-019,Unscheduled maintenance for PW4000
672,ENG-038,Inspection,2025-03-27,2025-03-31,San Antonio Depot,TECH-005,Inspection maintenance for PW4000
673,ENG-038,Unscheduled,2026-01-23,2026-02-10,East Hartford MRO,TECH-008,Unscheduled maintenance for PW4000
674,ENG-038,Scheduled,2024-06-07,2024-06-21,East Hartford MRO,TECH-008,Scheduled maintenance for PW4000
675,ENG-038,Unscheduled,2025-03-08,2025-04-01,Columbus Engine Center,TECH-004,Unscheduled maintenance for PW4000
676,ENG-038,Unscheduled,2026-02-17,2026-02-28,Singapore MRO Hub,TECH-011,Unscheduled maintenance for PW4000
677,ENG-038,Unscheduled,2024-08-01,2024-08-13,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for PW4000
678,ENG-038,Unscheduled,2024-08-05,2024-08-15,Berlin Overhaul Facility,TECH-002,Unscheduled maintenance for PW4000
679,ENG-038,Overhaul,2023-06-08,2023-07-10,Singapore MRO Hub,TECH-012,Overhaul maintenance for PW4000
680,ENG-038,Scheduled,2025-11-07,2025-11-18,Berlin Overhaul Facility,TECH-005,Scheduled maintenance for PW4000
681,ENG-038,Scheduled,2025-11-10,2025-11-23,San Antonio Depot,TECH-003,Scheduled maintenance for PW4000
682,ENG-038,Unscheduled,2025-06-15,2025-07-06,Singapore MRO Hub,TECH-027,Unscheduled maintenance for PW4000
683,ENG-038,Overhaul,2024-12-28,2025-02-25,Singapore MRO Hub,TECH-006,Overhaul maintenance for PW4000
684,ENG-038,Overhaul,2026-01-20,2026-03-18,Columbus Engine Center,TECH-002,Overhaul maintenance for PW4000
685,ENG-038,Overhaul,2026-01-28,2026-04-07,San Antonio Depot,TECH-017,Overhaul maintenance for PW4000
686,ENG-038,Inspection,2024-10-07,2024-10-09,Singapore MRO Hub,TECH-002,Inspection maintenance for PW4000
687,ENG-038,Unscheduled,2025-10-01,2025-10-17,San Antonio Depot,TECH-001,Unscheduled maintenance for PW4000
688,ENG-038,Inspection,2025-05-27,2025-05-31,Singapore MRO Hub,TECH-015,Inspection maintenance for PW4000
689,ENG-039,Inspection,2026-01-12,2026-01-14,East Hartford MRO,TECH-007,Inspection maintenance for PW4000
690,ENG-039,Overhaul,2025-02-22,2025-04-22,Columbus Engine Center,TECH-001,Overhaul maintenance for PW4000
691,ENG-039,Scheduled,2026-01-23,2026-01-30,Columbus Engine Center,TECH-030,Scheduled maintenance for PW4000
692,ENG-039,Unscheduled,2023-06-04,2023-06-29,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for PW4000
693,ENG-039,Inspection,2025-07-25,2025-07-27,Columbus Engine Center,TECH-017,Inspection maintenance for PW4000
694,ENG-039,Scheduled,2025-11-24,2025-12-02,Berlin Overhaul Facility,TECH-022,Scheduled maintenance for PW4000
695,ENG-039,Unscheduled,2025-03-27,2025-04-17,Singapore MRO Hub,TECH-002,Unscheduled maintenance for PW4000
