replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1274,606,PRT-018,3,Failure,8230.8
1275,607,PRT-017,2,Wear,7349.1
1276,609,PRT-015,2,Wear,8230.8
1277,609,PRT-013,3,Wear,8230.8
1278,609,PRT-009,3,Upgrade,8230.8
1279,609,PRT-003,3,Wear,4751.6
1280,609,PRT-020,3,Failure,8230.8
1281,609,PRT-008,2,Preventive,8230.8
1282,609,PRT-011,2,Upgrade,6563.1
1283,610,PRT-009,2,Wear,8230.8
1284,610,PRT-011,1,Failure,7192.7
1285,611,PRT-014,2,Failure,8230.8
1286,611,PRT-006,3,Upgrade,7305.4
1287,612,PRT-007,2,Wear,8230.8
1288,613,PRT-013,3,Wear,8230.8
1289,613,PRT-008,2,Failure,8230.8
1290,614,PRT-001,3,Upgrade,5270.8
1291,614,PRT-011,3,Failure,5700.3
1292,615,PRT-015,1,Wear,8230.8
1293,616,PRT-020,3,Preventive,8230.8
1294,616,PRT-011,1,Wear,7118.8
1295,616,PRT-010,1,Preventive,5766.2
1296,616,PRT-016,1,Failure,8230.8
1297,616,PRT-007,2,Wear,8230.8
1298,616,PRT-017,2,Upgrade,7901.2
1299,617,PRT-002,1,Wear,6034.7
1300,617,PRT-003,3,Wear,7044.7
1301,618,PRT-008,1,Failure,8230.8
1302,619,PRT-014,3,Wear,8230.8
1303,620,PRT-017,3,Failure,4941.0
1304,620,PRT-007,2,Failure,4941.0
1305,621,PRT-004,1,Failure,4941.0
1306,622,PRT-019,3,Failure,4559.3
1307,623,PRT-011,2,Wear,4941.0
1308,623,PRT-002,2,Preventive,4941.0
1309,623,PRT-015,2,Wear,4941.0
1310,624,PRT-008,3,Preventive,4941.0
1311,624,PRT-002,3,Preventive,4941.0
1312,624,PRT-017,1,Preventive,4941.0
1313,626,PRT-003,2,Preventive,4941.0
1314,627,PRT-011,2,Upgrade,4941.0
1315,628,PRT-009,3,Failure,4941.0
1316,628,PRT-020,2,Wear,4941.0
1317,629,PRT-011,1,Wear,4941.0
1318,629,PRT-012,3,Failure,4941.0
1319,629,PRT-003,3,Upgrade,4941.0
1320,629,PRT-002,3,Preventive,4093.7
1321,629,PRT-004,3,Preventive,4941.0
1322,629,PRT-015,3,Preventive,4941.0
1323,629,PRT-005,2,Wear,4941.0
1324,630,PRT-014,2,Wear,4941.0
1325,630,PRT-016,3,Failure,4941.0
1326,631,PRT-007,1,Preventive,4941.0
1327,631,PRT-010,2,Preventive,4941.0
1328,631,PRT-008,3,Preventive,4941.0
1329,631,PRT-017,1,Upgrade,4941.0
1330,631,PRT-018,1,Preventive,4941.0
1331,631,PRT-011,3,Upgrade,4941.0
1332,632,PRT-018,1,Failure,4941.0
1333,632,PRT-004,2,Failure,4941.0
1334,632,PRT-014,1,Failure,4941.0
1335,633,PRT-007,1,Failure,4941.0
1336,633,PRT-011,3,Upgrade,4941.0
1337,634,PRT-010,1,Preventive,4588.3
1338,634,PRT-004,3,Wear,4941.0
1339,634,PRT-020,3,Wear,4941.0
1340,634,PRT-002,1,Upgrade,4941.0
1341,634,PRT-006,2,Upgrade,4941.0
1342,634,PRT-005,2,Preventive,4941.0
1343,634,PRT-007,3,Preventive,4941.0
1344,635,PRT-014,1,Failure,4941.0
1345,636,PRT-017,3,Preventive,4941.0
1346,637,PRT-005,1,Failure,4941.0
1347,637,PRT-006,3,Wear,4941.0
1348,638,PRT-002,2,Failure,3186.9
1349,638,PRT-014,1,Failure,4941.0
1350,639,PRT-009,1,Preventive,4941.0
1351,639,PRT-004,2,Preventive,4941.0
1352,639,PRT-015,3,Wear,4941.0
1353,639,PRT-010,3,Preventive,4941.0
1354,639,PRT-002,1,Preventive,3513.6
1355,640,PRT-005,1,Preventive,4941.0
1356,641,PRT-016,3,Upgrade,4941.0
1357,641,PRT-020,1,Wear,4941.0
1358,642,PRT-017,3,Failure,8617.4
1359,644,PRT-014,1,Upgrade,8590.8
1360,645,PRT-008,2,Wear,21180.0
1361,646,PRT-007,1,Preventive,21614.6
1362,646,PRT-019,3,Wear,5187.5
1363,647,PRT-008,3,Failure,17970.7
1364,648,PRT-009,2,Failure,9711.8
1365,649,PRT-002,2,Upgrade,6443.6
1366,649,PRT-012,1,Preventive,12418.1
1367,649,PRT-008,3,Failure,18639.5
1368,649,PRT-016,3,Preventive,12537.2
1369,649,PRT-020,3,Preventive,8822.3
1370,650,PRT-008,1,Preventive,15687.4
1371,651,PRT-011,1,Wear,4039.3
1372,651,PRT-015,2,Wear,8808.8
1373,651,PRT-002,1,Wear,4349.8
1374,652,PRT-015,2,Failure,13767.5
1375,652,PRT-007,1,Failure,20357.5
1376,653,PRT-012,3,Preventive,19290.1
1377,653,PRT-020,3,Preventive,8282.0
1378,653,PRT-019,3,Upgrade,4341.9
1379,653,PRT-004,3,Preventive,11079.3
1380,653,PRT-011,1,Wear,8158.5
1381,653,PRT-002,2,Preventive,2362.4
1382,653,PRT-010,2,Preventive,6938.2
1383,654,PRT-014,3,Wear,8614.7
1384,654,PRT-016,2,Wear,11215.0
1385,655,PRT-001,3,Preventive,6777.5
1386,655,PRT-010,1,Failure,12185.4
1387,656,PRT-020,2,Preventive,9788.8
1388,656,PRT-006,1,Wear,11562.2
1389,657,PRT-013,2,Preventive,14092.8
1390,658,PRT-018,2,Failure,15363.4
1391,658,PRT-007,2,Preventive,14180.4
1392,658,PRT-015,2,Wear,13016.4
1393,659,PRT-004,1,Preventive,9978.6
1394,660,PRT-005,2,Failure,10706.5
1395,660,PRT-004,2,Wear,7863.1
1396,660,PRT-020,3,Preventive,9493.5
1397,661,PRT-003,1,Failure,8081.3
1398,661,PRT-010,2,Wear,10765.6
1399,662,PRT-004,1,Upgrade,9779.4
1400,663,PRT-019,3,Preventive,4869.2
1401,663,PRT-010,1,Wear,7758.5
1402,663,PRT-006,3,Failure,9575.8
1403,664,PRT-012,3,Failure,12002.8
1404,664,PRT-006,3,Wear,9855.4
1405,664,PRT-018,1,Preventive,11640.1
1406,665,PRT-011,3,Failure,9104.5
1407,666,PRT-003,2,Wear,4951.8
1408,666,PRT-017,3,Wear,10643.6
1409,666,PRT-013,2,Preventive,18025.9
1410,666,PRT-011,2,Failure,8556.0
1411,666,PRT-010,2,Preventive,5828.6
1412,667,PRT-010,2,Preventive,8248.6
1413,668,PRT-003,2,Failure,3743.0
1414,668,PRT-008,1,Wear,11310.2
1415,669,PRT-005,2,Upgrade,11988.4
1416,670,PRT-009,3,Preventive,10453.3
1417,670,PRT-008,2,Wear,12945.3
1418,670,PRT-014,1,Preventive,10425.7
1419,671,PRT-011,3,Failure,10486.7
1420,671,PRT-012,2,Failure,8574.7
1421,672,PRT-019,1,Failure,2804.9
1422,672,PRT-011,1,Preventive,12058.9
1423,672,PRT-012,2,Wear,13025.2
1424,673,PRT-008,1,Preventive,18336.4
1425,675,PRT-003,3,Upgrade,5782.5
1426,675,PRT-007,1,Wear,12291.8
1427,675,PRT-016,2,Preventive,12337.0
1428,676,PRT-010,3,Failure,6982.1
1429,676,PRT-001,3,Wear,6918.1
1430,678,PRT-016,2,Preventive,9280.8
1431,679,PRT-009,2,Wear,14416.6
1432,680,PRT-013,1,Preventive,12198.0
1433,681,PRT-012,2,Preventive,5674.3
1434,681,PRT-018,2,Preventive,18024.7
1435,681,PRT-010,1,Upgrade,7479.9
1436,681,PRT-015,2,Wear,6533.8
1437,682,PRT-010,3,Preventive,7645.5
1438,683,PRT-018,2,Preventive,11892.1
1439,683,PRT-003,1,Preventive,4665.6
1440,683,PRT-016,3,Preventive,3896.4
1441,683,PRT-010,2,Failure,7764.9
1442,683,PRT-019,3,Failure,5832.6
1443,683,PRT-014,3,Wear,7291.7
1444,683,PRT-005,2,Upgrade,16301.4
1445,684,PRT-014,2,Failure,5897.7
1446,684,PRT-002,3,Failure,5368.3
1447,685,PRT-003,2,Wear,3541.8
1448,685,PRT-015,2,Upgrade,11080.9
1449,685,PRT-007,3,Upgrade,12407.8
1450,686,PRT-007,1,Preventive,15846.0
1451,686,PRT-010,2,Failure,8170.6
1452,687,PRT-007,3,Wear,25616.2
1453,688,PRT-015,1,Preventive,11343.1
1454,688,PRT-003,2,Wear,5231.0
1455,688,PRT-008,3,Preventive,16564.8
1456,690,PRT-016,1,Wear,9681.4
1457,690,PRT-002,3,Wear,8088.6
1458,691,PRT-010,2,Wear,8361.2
1459,692,PRT-004,1,Wear,5199.6
1460,692,PRT-012,1,Preventive,13174.8
1461,692,PRT-017,2,Wear,13070.4
1462,693,PRT-017,3,Preventive,10556.0
1463,693,PRT-015,3,Preventive,10671.8
1464,693,PRT-012,3,Preventive,14279.2
1465,693,PRT-003,1,Wear,5738.3
1466,693,PRT-014,2,Preventive,8962.6
1467,693,PRT-016,1,Wear,5921.6
1468,693,PRT-013,2,Upgrade,8580.1
1469,694,PRT-014,3,Upgrade,6897.3
1470,694,PRT-005,2,Upgrade,14813.6
1471,695,PRT-013,2,Wear,10453.0
1472,696,PRT-007,2,Preventive,9282.7
1473,697,PRT-016,3,Preventive,11016.4
1474,698,PRT-010,3,Failure,8658.2
1475,698,PRT-017,1,Failure,9619.7
1476,699,PRT-006,3,Failure,10568.6
1477,700,PRT-020,1,Failure,9862.7
1478,700,PRT-009,1,Wear,11819.8
1479,701,PRT-016,1,Failure,7487.7
1480,701,PRT-004,3,Wear,11730.8
1481,702,PRT-005,3,Failure,9146.9
1482,702,PRT-018,3,Failure,14487.6
1483,702,PRT-004,1,Wear,10015.4
1484,703,PRT-001,2,Wear,3551.7
1485,703,PRT-015,1,Failure,9520.0
1486,704,PRT-016,3,Upgrade,8205.5
1487,704,PRT-005,2,Upgrade,15583.0
1488,705,PRT-017,2,Preventive,9654.3
1489,705,PRT-009,2,Preventive,10804.4
1490,706,PRT-010,3,Failure,7189.1
1491,706,PRT-003,1,Failure,6821.2
1492,707,PRT-013,2,Preventive,9994.3
1493,707,PRT-009,1,Failure,9351.9
1494,709,PRT-013,3,Preventive,13646.2
1495,710,PRT-013,2,Failure,12786.2
1496,711,PRT-015,3,Wear,11643.4
1497,711,PRT-011,2,Wear,6512.8
1498,711,PRT-010,2,Preventive,7339.6
1499,712,PRT-009,1,Upgrade,14003.1
1500,713,PRT-002,3,Preventive,4182.7
1501,714,PRT-004,2,Preventive,7335.8
1502,715,PRT-015,1,Preventive,13611.6
1503,715,PRT-007,2,Preventive,15375.0
1504,716,PRT-009,3,Upgrade,12512.3
1505,717,PRT-016,3,Failure,15995.0
1506,717,PRT-005,2,Failure,12103.8
1507,718,PRT-004,1,Wear,9700.2
1508,719,PRT-019,2,Wear,4490.3
1509,719,PRT-020,2,Preventive,7891.8
1510,720,PRT-010,1,Preventive,9498.6
1511,720,PRT-015,3,Preventive,16449.2
1512,720,PRT-016,3,Preventive,16451.7
1513,720,PRT-014,2,Preventive,13490.0
1514,720,PRT-005,3,Failure,15480.7
1515,720,PRT-003,2,Preventive,5852.3
1516,720,PRT-018,3,Preventive,7590.0
1517,721,PRT-006,2,Upgrade,11352.6
1518,721,PRT-013,3,Wear,11614.2
1519,722,PRT-002,2,Wear,7179.9
1520,723,PRT-008,1,Wear,14981.7
1521,723,PRT-014,1,Preventive,13067.7
1522,723,PRT-004,2,Upgrade,8179.9
1523,723,PRT-006,3,Wear,9050.3
1524,723,PRT-005,2,Upgrade,15360.5
1525,723,PRT-017,1,Failure,6619.4
1526,724,PRT-009,2,Preventive,10291.3
1527,724,PRT-011,1,Wear,9962.8
1528,724,PRT-013,1,Preventive,17383.3
1529,725,PRT-009,3,Preventive,5139.3
1530,725,PRT-014,3,Upgrade,9075.0
1531,725,PRT-007,3,Wear,18922.2
1532,726,PRT-008,1,Failure,12892.1
1533,726,PRT-009,1,Wear,11726.3
1534,726,PRT-003,1,Upgrade,6847.3
1535,727,PRT-009,1,Wear,15429.1
1536,728,PRT-009,3,Wear,15287.4
1537,728,PRT-015,3,Preventive,11211.1
1538,728,PRT-013,3,Preventive,11252.8
1539,728,PRT-004,1,Failure,7419.8
1540,728,PRT-012,1,Preventive,16147.9
1541,728,PRT-011,3,Preventive,4675.2
1542,728,PRT-014,2,Preventive,10302.3
1543,729,PRT-017,2,Failure,7685.4
1544,729,PRT-007,1,Wear,19978.9
1545,730,PRT-001,1,Wear,4426.4
1546,730,PRT-017,3,Failure,11988.3
1547,731,PRT-001,2,Preventive,4315.2
1548,731,PRT-004,1,Wear,5783.1
1549,732,PRT-011,1,Wear,10756.9
1550,733,PRT-007,2,Upgrade,19978.9
1551,734,PRT-005,2,Failure,11355.8
1552,734,PRT-001,3,Failure,2210.2
1553,734,PRT-006,3,Preventive,13955.7
1554,734,PRT-019,1,Wear,3627.6
1555,734,PRT-018,3,Preventive,16833.8
1556,734,PRT-015,1,Upgrade,13188.3
1557,735,PRT-009,2,Preventive,8851.4
1558,735,PRT-013,2,Upgrade,14419.6
1559,735,PRT-002,3,Preventive,8023.4
1560,735,PRT-003,2,Preventive,4928.9
1561,735,PRT-010,2,Preventive,8731.8
1562,735,PRT-001,3,Wear,4277.0
1563,735,PRT-018,2,Preventive,13106.2
1564,736,PRT-016,1,Preventive,14643.8
1565,736,PRT-012,1,Failure,15112.1
1566,737,PRT-010,3,Wear,9382.8
1567,738,PRT-009,1,Upgrade,14198.1
1568,738,PRT-020,3,Preventive,4406.9
1569,738,PRT-001,3,Upgrade,3675.9
1570,738,PRT-003,3,Failure,7011.9
1571,739,PRT-013,1,Preventive,13000.9
1572,740,PRT-007,1,Failure,19978.9
1573,740,PRT-005,2,Wear,13842.1
1574,740,PRT-014,1,Preventive,10084.5
1575,741,PRT-014,3,Wear,10833.3
1576,741,PRT-010,3,Failure,7774.8
1577,742,PRT-020,2,Preventive,3453.1
1578,743,PRT-001,1,Wear,6010.7
1579,743,PRT-009,2,Preventive,11201.3
1580,743,PRT-020,1,Preventive,5705.5
1581,743,PRT-005,2,Wear,10498.8
1582,744,PRT-013,2,Preventive,13276.7
1583,744,PRT-020,3,Wear,6325.5
1584,745,PRT-012,2,Wear,21242.5
1585,745,PRT-006,2,Failure,12531.0
1586,745,PRT-014,2,Wear,10370.8
1587,747,PRT-007,2,Preventive,13894.2
1588,747,PRT-015,3,Preventive,12667.3
1589,747,PRT-003,1,Failure,6663.7
1590,748,PRT-005,2,Failure,16576.0
1591,749,PRT-015,1,Failure,12780.5
1592,749,PRT-005,3,Wear,6301.7
1593,750,PRT-010,3,Failure,7760.2
1594,750,PRT-011,1,Failure,9590.5
1595,750,PRT-007,1,Preventive,17762.5
1596,751,PRT-009,1,Wear,10912.6
1597,751,PRT-011,1,Preventive,7515.8
1598,751,PRT-006,3,Preventive,10416.3
1599,753,PRT-005,3,Upgrade,13125.5
1600,753,PRT-016,3,Upgrade,11610.2
1601,753,PRT-009,3,Upgrade,12885.6
1602,753,PRT-020,1,Preventive,9686.3
1603,753,PRT-010,3,Preventive,8682.5
1604,753,PRT-013,1,Wear,10936.3
1605,754,PRT-008,1,Wear,16320.9
1606,754,PRT-003,3,Upgrade,5660.6
1607,754,PRT-009,1,Failure,11355.3
1608,756,PRT-014,1,Preventive,7476.8
1609,756,PRT-019,3,Preventive,3180.0
1610,756,PRT-016,1,Preventive,7476.8
1611,756,PRT-015,3,Preventive,7476.8
1612,757,PRT-019,1,Preventive,3374.6
1613,757,PRT-017,3,Wear,7476.8
1614,757,PRT-007,1,Preventive,7476.8
1615,757,PRT-008,1,Failure,7476.8
1616,757,PRT-011,2,Failure,6214.4
1617,758,PRT-010,3,Upgrade,7476.8
1618,758,PRT-017,1,Preventive,7476.8
1619,758,PRT-009,2,Wear,7476.8
1620,758,PRT-014,3,Upgrade,7476.8
1621,758,PRT-012,3,Wear,7476.8
1622,758,PRT-013,2,Preventive,7085.9
1623,759,PRT-017,2,Preventive,7476.8
1624,759,PRT-015,1,Wear,7476.8
1625,759,PRT-002,2,Failure,7476.8
1626,759,PRT-001,2,Preventive,6212.3
1627,760,PRT-006,3,Upgrade,7087.7
1628,761,PRT-005,1,Failure,7476.8
1629,761,PRT-014,3,Failure,7476.8
1630,762,PRT-012,1,Failure,7476.8
1631,762,PRT-007,1,Wear,7476.8
1632,762,PRT-005,1,Preventive,7476.8
1633,763,PRT-006,2,Wear,7476.8
1634,763,PRT-010,3,Wear,4617.2
1635,764,PRT-006,3,Upgrade,7345.6
1636,764,PRT-011,2,Preventive,7476.8
1637,764,PRT-016,2,Preventive,7476.8
1638,764,PRT-019,2,Failure,3356.6
1639,764,PRT-015,1,Preventive,7476.8
1640,764,PRT-013,2,Preventive,7476.8
1641,764,PRT-002,2,Preventive,3783.0
1642,765,PRT-002,2,Upgrade,5032.3
1643,765,PRT-007,3,Preventive,7476.8
1644,766,PRT-006,1,Wear,7476.8
1645,767,PRT-017,3,Preventive,7476.8
1646,767,PRT-003,1,Preventive,4499.1
1647,767,PRT-013,1,Preventive,7476.8
1648,768,PRT-006,1,Wear,7476.8
1649,768,PRT-005,3,Wear,7476.8
1650,768,PRT-016,2,Upgrade,7476.8
1651,769,PRT-020,2,Wear,3785.5
1652,770,PRT-002,1,Wear,6237.5
1653,770,PRT-012,1,Failure,7476.8
1654,770,PRT-003,1,Upgrade,6126.4
1655,771,PRT-014,1,Failure,7476.8
1656,771,PRT-009,2,Upgrade,7476.8
1657,771,PRT-005,1,Wear,7476.8
1658,771,PRT-007,2,Preventive,7476.8
1659,771,PRT-020,2,Preventive,7368.6
1660,771,PRT-011,1,Wear,7476.8
1661,771,PRT-013,3,Failure,7476.8
1662,772,PRT-008,1,Failure,7476.8
1663,772,PRT-015,2,Wear,7476.8
1664,773,PRT-009,3,Preventive,7476.8
1665,773,PRT-006,2,Upgrade,7476.8
1666,774,PRT-002,3,Preventive,2648.2
1667,774,PRT-008,2,Preventive,7476.8
1668,774,PRT-012,2,Failure,7476.8
1669,774,PRT-014,3,Preventive,7476.8
1670,774,PRT-006,1,Preventive,7476.8
1671,774,PRT-004,2,Preventive,7476.8
1672,774,PRT-009,1,Upgrade,7476.8
1673,776,PRT-015,1,Preventive,7476.8
1674,777,PRT-012,1,Preventive,7476.8
1675,777,PRT-002,1,Failure,6003.8
1676,777,PRT-015,1,Upgrade,7476.8
1677,777,PRT-001,1,Preventive,5224.6
1678,777,PRT-020,2,Preventive,6930.5
1679,777,PRT-003,3,Wear,2796.6
1680,778,PRT-006,2,Preventive,6161.2
1681,778,PRT-003,3,Failure,4933.5
1682,779,PRT-010,3,Wear,8156.4
1683,780,PRT-013,1,Failure,8986.0
1684,781,PRT-003,1,Preventive,6082.2
1685,781,PRT-002,2,Preventive,10339.7
1686,781,PRT-018,1,Upgrade,18961.4
1687,781,PRT-004,2,Preventive,10718.8
1688,781,PRT-015,2,Wear,7243.7
1689,781,PRT-016,2,Preventive,12470.1
1690,781,PRT-013,3,Preventive,12809.9
1691,782,PRT-003,3,Upgrade,8265.5
1692,782,PRT-008,1,Wear,9766.9
1693,782,PRT-010,3,Wear,10052.9
1694,783,PRT-007,3,Failure,23083.0
1695,784,PRT-018,1,Preventive,16642.8
1696,784,PRT-020,3,Wear,9751.5
1697,785,PRT-020,3,Wear,6278.2
1698,785,PRT-015,3,Preventive,14242.3
1699,786,PRT-001,2,Failure,6413.0
1700,786,PRT-011,1,Failure,10013.3
1701,787,PRT-004,3,Preventive,8939.3
1702,787,PRT-009,1,Wear,10720.5
1703,787,PRT-014,3,Preventive,6591.4
1704,787,PRT-017,2,Upgrade,9173.8
1705,788,PRT-009,3,Preventive,12137.8
1706,789,PRT-013,3,Failure,10991.0
1707,790,PRT-003,2,Wear,5746.4
1708,791,PRT-009,1,Preventive,10236.0
1709,792,PRT-009,3,Preventive,12875.2
1710,794,PRT-003,3,Failure,5106.8
1711,795,PRT-020,2,Preventive,5250.2
1712,795,PRT-015,3,Preventive,11753.5
1713,795,PRT-007,3,Wear,20735.9
1714,795,PRT-012,2,Preventive,18773.6
1715,796,PRT-006,3,Preventive,12878.8
1716,796,PRT-003,3,Upgrade,5884.6
1717,796,PRT-019,1,Upgrade,4153.7
1718,796,PRT-015,2,Upgrade,12457.0
1719,796,PRT-011,2,Wear,11600.3
1720,797,PRT-014,1,Wear,11785.8
1721,797,PRT-008,1,Preventive,13914.2
1722,797,PRT-012,2,Wear,12320.0
1723,798,PRT-004,2,Preventive,5620.8
1724,800,PRT-003,2,Wear,5070.1
1725,800,PRT-013,2,Failure,10782.4
1726,800,PRT-007,3,Wear,17028.9
1727,801,PRT-014,2,Wear,6457.6
1728,801,PRT-018,1,Wear,19395.1
1729,803,PRT-003,3,Failure,3803.6
1730,804,PRT-008,2,Preventive,21591.5
1731,805,PRT-011,2,Preventive,9859.7
1732,806,PRT-012,2,Wear,18938.8
1733,806,PRT-002,2,Upgrade,6096.1
1734,807,PRT-014,2,Preventive,7921.7
1735,807,PRT-015,2,Wear,10313.7
1736,807,PRT-004,3,Preventive,10769.9
1737,808,PRT-013,3,Upgrade,7306.5
1738,809,PRT-004,2,Failure,6458.2
1739,809,PRT-005,2,Failure,14836.7
1740,810,PRT-008,1,Upgrade,19554.7
1741,810,PRT-011,1,Failure,5680.1
1742,810,PRT-005,1,Preventive,11663.8
1743,811,PRT-007,1,Wear,10617.5
1744,811,PRT-011,3,Wear,6120.6
1745,811,PRT-003,3,Preventive,5935.9
1746,812,PRT-013,3,Wear,16512.1
1747,812,PRT-015,3,Preventive,12232.4
1748,812,PRT-018,2,Upgrade,23371.3
1749,813,PRT-010,1,Preventive,7727.0
1750,814,PRT-003,2,Preventive,5286.4
1751,815,PRT-016,1,Wear,17525.5
1752,816,PRT-017,3,Wear,8802.7
1753,817,PRT-016,3,Failure,12105.8
1754,817,PRT-008,2,Failure,10852.5
1755,819,PRT-016,1,Wear,11024.2
1756,820,PRT-016,3,Upgrade,10337.4
1757,820,PRT-018,3,Preventive,17341.7
1758,820,PRT-010,3,Wear,10698.5
1759,820,PRT-009,1,Preventive,13838.4
1760,820,PRT-014,1,Wear,6432.8
1761,821,PRT-020,1,Upgrade,5195.0
1762,821,PRT-012,1,Preventive,13169.6
1763,821,PRT-011,1,Wear,4639.2
1764,821,PRT-003,2,Upgrade,4154.6
1765,821,PRT-004,1,Preventive,2666.2
1766,822,PRT-015,2,Wear,9303.2
1767,823,PRT-016,2,Preventive,14784.0
1768,823,PRT-002,3,Preventive,5831.3
1769,823,PRT-004,2,Failure,10337.9
1770,824,PRT-013,3,Failure,13654.0
1771,825,PRT-019,3,Failure,5702.8
1772,826,PRT-018,3,Wear,10631.7
1773,826,PRT-019,3,Failure,4053.8
1774,826,PRT-010,1,Preventive,7402.0
1775,826,PRT-007,2,Upgrade,8740.4
1776,827,PRT-008,3,Preventive,14660.6
1777,828,PRT-002,3,Failure,7352.1
1778,829,PRT-015,2,Failure,11850.6
1779,829,PRT-005,1,Failure,11403.0
1780,831,PRT-018,1,Failure,11540.9
1781,832,PRT-012,3,Failure,15049.7
1782,833,PRT-017,3,Preventive,11968.4
1783,834,PRT-017,3,Upgrade,8718.2
1784,834,PRT-006,2,Preventive,11217.0
1785,834,PRT-007,2,Failure,17555.8
1786,834,PRT-003,1,Failure,6291.4
1787,834,PRT-012,3,Preventive,15560.0
1788,834,PRT-018,3,Preventive,16007.4
1789,834,PRT-016,3,Upgrade,12428.3
1790,836,PRT-015,2,Upgrade,13007.0
1791,836,PRT-020,1,Failure,10252.2
1792,836,PRT-003,1,Wear,3566.3
1793,837,PRT-015,1,Preventive,10506.8
1794,837,PRT-006,3,Preventive,8062.3
1795,838,PRT-008,2,Wear,17329.3
1796,838,PRT-005,1,Preventive,10464.2
1797,838,PRT-020,1,Upgrade,7842.6
1798,838,PRT-003,1,Upgrade,6917.0
1799,838,PRT-004,1,Preventive,8112.7
1800,839,PRT-002,1,Failure,6965.9
1801,839,PRT-014,2,Preventive,8179.5
1802,840,PRT-013,3,Failure,13168.2
1803,840,PRT-004,2,Failure,9329.3
1804,841,PRT-018,2,Failure,15694.1
1805,841,PRT-012,2,Preventive,18483.5
1806,842,PRT-011,2,Wear,8584.4
1807,842,PRT-012,2,Preventive,18753.0
1808,842,PRT-006,1,Failure,10799.2
1809,842,PRT-010,3,Preventive,9392.1
1810,843,PRT-008,2,Failure,14834.9
1811,844,PRT-003,3,Wear,7118.4
1812,844,PRT-010,1,Preventive,10077.7
1813,845,PRT-001,2,Preventive,3967.4
1814,846,PRT-007,3,Wear,18670.7
1815,846,PRT-015,3,Wear,12424.9
1816,847,PRT-004,1,Preventive,8571.3
1817,847,PRT-006,2,Preventive,13080.6
1818,848,PRT-020,3,Preventive,5667.2
1819,848,PRT-013,3,Preventive,8090.0
1820,848,PRT-008,2,Wear,18866.6
1821,850,PRT-008,1,Failure,13578.5
1822,851,PRT-002,3,Upgrade,3368.0
1823,851,PRT-019,3,Preventive,4484.7
1824,851,PRT-004,1,Wear,11174.0
1825,851,PRT-017,3,Upgrade,4223.8
1826,851,PRT-016,1,Preventive,9482.6
1827,851,PRT-006,2,Preventive,10311.7
1828,852,PRT-013,3,Failure,7409.5
1829,852,PRT-015,1,Failure,13549.7
1830,853,PRT-020,1,Preventive,7392.1
1831,853,PRT-019,1,Preventive,5160.6
1832,853,PRT-005,1,Preventive,13667.9
1833,853,PRT-016,1,Preventive,9888.5
1834,853,PRT-009,3,Preventive,10461.3
1835,853,PRT-017,3,Preventive,10650.3
1836,854,PRT-014,3,Failure,9413.5
1837,854,PRT-003,3,Preventive,7014.8
1838,855,PRT-010,3,Failure,12188.8
1839,856,PRT-018,3,Upgrade,15215.1
1840,856,PRT-004,3,Upgrade,9966.1
1841,856,PRT-005,3,Wear,12687.1
1842,856,PRT-016,2,Preventive,11376.1
1843,856,PRT-006,3,Failure,12501.2
1844,856,PRT-012,3,Failure,12708.0
1845,857,PRT-005,3,Failure,4928.7
1846,858,PRT-012,3,Preventive,10857.2
1847,858,PRT-010,1,Failure,5759.5
1848,858,PRT-019,1,Preventive,2578.9
1849,858,PRT-013,3,Upgrade,16449.6
1850,858,PRT-002,2,Preventive,7016.8
1851,858,PRT-001,3,Upgrade,5340.5
1852,859,PRT-013,1,Wear,12340.2
1853,860,PRT-003,3,Failure,6064.9
1854,860,PRT-017,3,Wear,8484.7
1855,861,PRT-004,1,Failure,9845.1
1856,861,PRT-003,3,Failure,7150.7
1857,862,PRT-003,2,Preventive,5295.3
1858,863,PRT-001,2,Preventive,2478.1
1859,863,PRT-005,1,Wear,11288.5
1860,864,PRT-006,2,Failure,7362.4
1861,865,PRT-015,3,Preventive,13736.7
1862,865,PRT-020,1,Preventive,7063.6
1863,865,PRT-010,3,Preventive,7093.1
1864,865,PRT-005,2,Preventive,9599.8
1865,865,PRT-014,2,Preventive,13233.6
1866,865,PRT-004,1,Wear,8517.5
1867,865,PRT-016,3,Preventive,11075.5
1868,866,PRT-019,1,Preventive,2633.4
1869,866,PRT-011,1,Wear,5582.7
1870,867,PRT-018,2,Wear,13880.0
1871,867,PRT-016,3,Preventive,16536.5
1872,867,PRT-015,3,Wear,11050.5
1873,870,PRT-017,2,Preventive,12167.2
1874,872,PRT-013,2,Upgrade,10826.8
1875,872,PRT-004,2,Preventive,8278.8
1876,872,PRT-012,3,Preventive,10161.9
1877,872,PRT-007,3,Preventive,16536.5
1878,872,PRT-005,1,Failure,7576.6
1879,873,PRT-016,1,Failure,16242.5
1880,874,PRT-016,3,Preventive,13464.9
1881,874,PRT-018,3,Wear,13904.6
1882,874,PRT-005,1,Preventive,11114.6
1883,874,PRT-012,3,Preventive,14946.6
1884,875,PRT-016,2,Failure,13503.5
1885,876,PRT-007,2,Preventive,13686.3
1886,876,PRT-005,1,Preventive,16624.1
1887,877,PRT-002,2,Wear,6040.6
1888,879,PRT-012,3,Upgrade,16262.0
1889,879,PRT-017,1,Upgrade,8833.4
