log_id,engine_id,log_date,flight_hours_delta,cycles_delta
4261,ENG-023,2025-05-19,131.4,46
4262,ENG-023,2025-06-02,109.0,50
4263,ENG-023,2025-06-16,104.8,47
4264,ENG-023,2025-06-30,169.0,55
4265,ENG-023,2025-07-14,124.4,57
4266,ENG-023,2025-07-28,152.1,56
4267,ENG-023,2025-08-11,166.3,54
4268,ENG-023,2025-08-25,130.8,53
4269,ENG-023,2025-09-08,135.8,47
4270,ENG-023,2025-09-22,165.2,70
4271,ENG-023,2025-10-06,132.8,52
4272,ENG-023,2025-10-20,182.3,82
4273,ENG-023,2025-11-03,146.2,63
4274,ENG-023,2025-11-17,126.6,56
4275,ENG-023,2025-12-01,151.9,56
4276,ENG-023,2025-12-15,157.9,56
4277,ENG-023,2025-12-29,160.0,70
4278,ENG-023,2026-01-12,132.2,58
4279,ENG-023,2026-01-26,156.6,72
4280,ENG-023,2026-02-09,172.7,71
4281,ENG-023,2026-02-23,130.3,65
4282,ENG-023,2026-03-09,164.8,62
4283,ENG-023,2026-03-23,181.4,86
4284,ENG-023,2026-04-06,152.9,58
4285,ENG-023,2026-04-20,122.8,45
4286,ENG-023,2026-05-04,174.4,57
4287,ENG-023,2026-05-18,117.2,47
4288,ENG-023,2026-06-01,150.9,78
4289,ENG-024,2022-04-15,145.6,54
4290,ENG-024,2022-04-29,136.8,53
4291,ENG-024,2022-05-13,138.0,65
4292,ENG-024,2022-05-27,95.7,43
4293,ENG-024,2022-06-10,120.5,53
4294,ENG-024,2022-06-24,103.9,45
4295,ENG-024,2022-07-08,143.8,57
4296,ENG-024,2022-07-22,121.1,57
4297,ENG-024,2022-08-05,105.1,28
4298,ENG-024,2022-08-19,131.0,50
4299,ENG-024,2022-09-02,163.4,66
4300,ENG-024,2022-09-16,145.6,46
4301,ENG-024,2022-09-30,136.1,63
4302,ENG-024,2022-10-14,158.2,71
4303,ENG-024,2022-10-28,141.7,46
4304,ENG-024,2022-11-11,113.8,46
4305,ENG-024,2022-11-25,140.1,59
4306,ENG-024,2022-12-09,154.9,44
4307,ENG-024,2022-12-23,133.6,64
4308,ENG-024,2023-01-06,140.5,58
4309,ENG-024,2023-01-20,140.8,44
4310,ENG-024,2023-02-03,162.2,61
4311,ENG-024,2023-02-17,158.7,72
4312,ENG-024,2023-03-03,135.1,46
4313,ENG-024,2023-03-17,169.9,71
4314,ENG-024,2023-03-31,148.3,61
4315,ENG-024,2023-04-14,175.3,73
4316,ENG-024,2023-04-28,186.7,78
4317,ENG-024,2023-05-12,95.0,41
4318,ENG-024,2023-05-26,178.4,70
4319,ENG-024,2023-06-09,118.9,59
4320,ENG-024,2023-06-23,131.0,51
4321,ENG-024,2023-07-07,142.9,59
4322,ENG-024,2023-07-21,165.1,66
4323,ENG-024,2023-08-04,155.5,54
4324,ENG-024,2023-08-18,160.2,71
4325,ENG-024,2023-09-01,150.7,60
4326,ENG-024,2023-09-15,128.7,36
4327,ENG-024,2023-09-29,141.7,55
4328,ENG-024,2023-10-13,145.6,40
4329,ENG-024,2023-10-27,127.6,70
4330,ENG-024,2023-11-10,161.1,73
4331,ENG-024,2023-11-24,174.0,78
4332,ENG-024,2023-12-08,166.6,70
4333,ENG-024,2023-12-22,127.3,48
4334,ENG-024,2024-01-05,125.5,43
4335,ENG-024,2024-01-19,109.9,47
4336,ENG-024,2024-02-02,132.0,50
4337,ENG-024,2024-02-16,156.3,74
4338,ENG-024,2024-03-01,151.1,62
4339,ENG-024,2024-03-15,160.6,72
4340,ENG-024,2024-03-29,149.1,53
4341,ENG-024,2024-04-12,171.3,64
4342,ENG-024,2024-04-26,127.5,53
4343,ENG-024,2024-05-10,113.5,35
4344,ENG-024,2024-05-24,192.7,63
4345,ENG-024,2024-06-07,169.8,72
4346,ENG-024,2024-06-21,121.1,44
4347,ENG-024,2024-07-05,140.9,50
4348,ENG-024,2024-07-19,135.0,49
4349,ENG-024,2024-08-02,134.8,60
4350,ENG-024,2024-08-16,140.2,48
4351,ENG-024,2024-08-30,155.3,62
4352,ENG-024,2024-09-13,135.4,50
4353,ENG-024,2024-09-27,141.6,63
4354,ENG-024,2024-10-11,138.2,50
4355,ENG-024,2024-10-25,128.7,63
4356,ENG-024,2024-11-08,178.1,77
4357,ENG-024,2024-11-22,100.2,46
4358,ENG-024,2024-12-06,119.7,55
4359,ENG-024,2024-12-20,155.8,51
4360,ENG-024,2025-01-03,132.5,62
4361,ENG-024,2025-01-17,157.8,48
4362,ENG-024,2025-01-31,162.5,57
4363,ENG-024,2025-02-14,120.7,62
4364,ENG-024,2025-02-28,143.2,49
4365,ENG-024,2025-03-14,109.5,34
4366,ENG-024,2025-03-28,118.4,43
4367,ENG-024,2025-04-11,160.1,68
4368,ENG-024,2025-04-25,138.5,48
4369,ENG-024,2025-05-09,177.3,80
4370,ENG-024,2025-05-23,161.8,80
4371,ENG-024,2025-06-06,130.8,50
4372,ENG-024,2025-06-20,168.5,73
4373,ENG-024,2025-07-04,148.0,51
4374,ENG-024,2025-07-18,173.3,58
4375,ENG-024,2025-08-01,130.1,46
4376,ENG-024,2025-08-15,123.3,47
4377,ENG-024,2025-08-29,136.4,50
4378,ENG-024,2025-09-12,121.8,46
4379,ENG-024,2025-09-26,118.8,48
4380,ENG-024,2025-10-10,150.7,59
4381,ENG-024,2025-10-24,120.9,51
4382,ENG-024,2025-11-07,127.9,64
4383,ENG-024,2025-11-21,132.9,42
4384,ENG-024,2025-12-05,137.2,63
4385,ENG-024,2025-12-19,139.4,57
4386,ENG-024,2026-01-02,139.1,58
4387,ENG-024,2026-01-16,137.8,57
4388,ENG-024,2026-01-30,123.9,50
4389,ENG-024,2026-02-13,135.7,73
4390,ENG-024,2026-02-27,151.0,59
4391,ENG-024,2026-03-13,146.6,60
4392,ENG-024,2026-03-27,108.4,33
4393,ENG-024,2026-04-10,141.6,52
4394,ENG-024,2026-04-24,127.5,59
4395,ENG-024,2026-05-08,125.9,60
4396,ENG-024,2026-05-22,138.8,63
4397,ENG-025,2020-02-15,120.1,57
4398,ENG-025,2020-02-29,96.2,35
4399,ENG-025,2020-03-14,129.3,68
4400,ENG-025,2020-03-28,120.0,43
4401,ENG-025,2020-04-11,121.0,38
4402,ENG-025,2020-04-25,95.6,32
4403,ENG-025,2020-05-09,76.2,30
4404,ENG-025,2020-05-23,130.2,53
4405,ENG-025,2020-06-06,116.5,54
4406,ENG-025,2020-06-20,121.7,44
4407,ENG-025,2020-07-04,111.9,37
4408,ENG-025,2020-07-18,106.4,52
4409,ENG-025,2020-08-01,99.8,37
4410,ENG-025,2020-08-15,133.3,58
4411,ENG-025,2020-08-29,161.3,58
4412,ENG-025,2020-09-12,127.5,59
4413,ENG-025,2020-09-26,113.5,49
4414,ENG-025,2020-10-10,103.4,39
4415,ENG-025,2020-10-24,98.5,45
4416,ENG-025,2020-11-07,130.4,59
4417,ENG-025,2020-11-21,114.7,43
4418,ENG-025,2020-12-05,97.6,41
4419,ENG-025,2020-12-19,132.5,57
4420,ENG-025,2021-01-02,105.8,39
4421,ENG-025,2021-01-16,90.0,47
4422,ENG-025,2021-01-30,138.5,59
4423,ENG-025,2021-02-13,97.6,45
4424,ENG-025,2021-02-27,75.8,30
4425,ENG-025,2021-03-13,128.3,58
4426,ENG-025,2021-03-27,105.3,26
4427,ENG-025,2021-04-10,101.1,35
4428,ENG-025,2021-04-24,103.6,51
4429,ENG-025,2021-05-08,105.5,39
4430,ENG-025,2021-05-22,146.3,54
4431,ENG-025,2021-06-05,99.1,41
4432,ENG-025,2021-06-19,127.5,59
4433,ENG-025,2021-07-03,70.0,26
4434,ENG-025,2021-07-17,86.8,33
4435,ENG-025,2021-07-31,120.3,53
4436,ENG-025,2021-08-14,85.6,27
4437,ENG-025,2021-08-28,92.0,30
4438,ENG-025,2021-09-11,105.5,46
4439,ENG-025,2021-09-25,131.7,41
4440,ENG-025,2021-10-09,137.8,52
4441,ENG-025,2021-10-23,110.3,45
4442,ENG-025,2021-11-06,94.3,42
4443,ENG-025,2021-11-20,135.1,52
4444,ENG-025,2021-12-04,111.2,48
4445,ENG-025,2021-12-18,119.1,48
4446,ENG-025,2022-01-01,123.4,64
4447,ENG-025,2022-01-15,128.2,57
4448,ENG-025,2022-01-29,117.0,60
4449,ENG-025,2022-02-12,113.4,39
4450,ENG-025,2022-02-26,96.0,33
4451,ENG-025,2022-03-12,146.6,64
4452,ENG-025,2022-03-26,125.7,48
4453,ENG-025,2022-04-09,111.3,48
4454,ENG-025,2022-04-23,72.6,25
4455,ENG-025,2022-05-07,133.2,56
4456,ENG-025,2022-05-21,135.4,62
4457,ENG-025,2022-06-04,109.0,41
4458,ENG-025,2022-06-18,113.2,61
4459,ENG-025,2022-07-02,113.3,45
4460,ENG-025,2022-07-16,123.6,49
4461,ENG-025,2022-07-30,140.7,61
4462,ENG-025,2022-08-13,129.5,54
4463,ENG-025,2022-08-27,120.2,39
4464,ENG-025,2022-09-10,102.4,41
4465,ENG-025,2022-09-24,106.7,46
4466,ENG-025,2022-10-08,108.9,38
4467,ENG-025,2022-10-22,118.4,48
4468,ENG-025,2022-11-05,142.3,57
4469,ENG-025,2022-11-19,98.6,32
4470,ENG-025,2022-12-03,115.6,40
4471,ENG-025,2022-12-17,116.9,57
4472,ENG-025,2022-12-31,109.4,49
4473,ENG-025,2023-01-14,128.1,50
4474,ENG-025,2023-01-28,103.7,38
4475,ENG-025,2023-02-11,117.2,51
4476,ENG-025,2023-02-25,100.2,38
4477,ENG-025,2023-03-11,103.4,38
4478,ENG-025,2023-03-25,121.1,40
4479,ENG-025,2023-04-08,120.1,50
4480,ENG-025,2023-04-22,93.1,34
4481,ENG-025,2023-05-06,132.6,47
4482,ENG-025,2023-05-20,123.2,51
4483,ENG-025,2023-06-03,107.9,36
4484,ENG-025,2023-06-17,133.2,50
4485,ENG-025,2023-07-01,106.4,45
4486,ENG-025,2023-07-15,104.1,34
4487,ENG-025,2023-07-29,107.9,48
4488,ENG-025,2023-08-12,110.0,42
4489,ENG-025,2023-08-26,122.3,39
4490,ENG-025,2023-09-09,96.7,35
4491,ENG-025,2023-09-23,101.5,30
4492,ENG-025,2023-10-07,100.8,53
4493,ENG-025,2023-10-21,133.9,56
4494,ENG-025,2023-11-04,132.5,51
4495,ENG-025,2023-11-18,89.5,38
4496,ENG-025,2023-12-02,79.2,38
4497,ENG-025,2023-12-16,94.6,46
4498,ENG-025,2023-12-30,88.8,30
4499,ENG-025,2024-01-13,117.6,45
4500,ENG-025,2024-01-27,108.0,47
4501,ENG-025,2024-02-10,99.6,37
4502,ENG-025,2024-02-24,76.9,31
4503,ENG-025,2024-03-09,108.7,49
4504,ENG-025,2024-03-23,99.8,33
4505,ENG-025,2024-04-06,122.8,49
4506,ENG-025,2024-04-20,98.1,45
4507,ENG-025,2024-05-04,115.6,46
4508,ENG-025,2024-05-18,105.0,37
4509,ENG-025,2024-06-01,130.4,50
4510,ENG-025,2024-06-15,114.9,42
4511,ENG-025,2024-06-29,133.4,53
4512,ENG-025,2024-07-13,136.3,44
4513,ENG-025,2024-07-27,128.5,53
4514,ENG-025,2024-08-10,109.4,45
4515,ENG-025,2024-08-24,136.3,54
4516,ENG-025,2024-09-07,88.9,35
4517,ENG-025,2024-09-21,93.7,31
4518,ENG-025,2024-10-05,126.6,55
4519,ENG-025,2024-10-19,107.6,37
4520,ENG-025,2024-11-02,139.3,52
4521,ENG-025,2024-11-16,103.2,47
4522,ENG-025,2024-11-30,118.5,53
4523,ENG-025,2024-12-14,109.5,46
4524,ENG-025,2024-12-28,95.8,37
4525,ENG-025,2025-01-11,87.1,26
4526,ENG-025,2025-01-25,138.1,70
4527,ENG-025,2025-02-08,117.2,52
4528,ENG-025,2025-02-22,112.3,60
4529,ENG-025,2025-03-08,120.2,50
4530,ENG-025,2025-03-22,89.9,47
4531,ENG-025,2025-04-05,135.1,69
4532,ENG-025,2025-04-19,110.1,51
4533,ENG-025,2025-05-03,142.9,69
4534,ENG-025,2025-05-17,95.7,36
4535,ENG-025,2025-05-31,119.5,37
4536,ENG-025,2025-06-14,126.0,48
4537,ENG-025,2025-06-28,135.9,71
4538,ENG-025,2025-07-12,103.8,44
4539,ENG-025,2025-07-26,116.7,45
4540,ENG-025,2025-08-09,124.7,54
4541,ENG-025,2025-08-23,120.2,37
4542,ENG-025,2025-09-06,111.5,41
4543,ENG-025,2025-09-20,107.4,50
4544,ENG-025,2025-10-04,133.2,37
4545,ENG-025,2025-10-18,110.7,41
4546,ENG-025,2025-11-01,102.2,48
4547,ENG-025,2025-11-15,102.5,34
4548,ENG-025,2025-11-29,130.2,67
4549,ENG-025,2025-12-13,116.8,40
4550,ENG-025,2025-12-27,118.7,36
4551,ENG-025,2026-01-10,100.2,44
4552,ENG-025,2026-01-24,97.5,41
4553,ENG-025,2026-02-07,85.6,48
4554,ENG-025,2026-02-21,112.5,55
4555,ENG-025,2026-03-07,131.4,44
4556,ENG-025,2026-03-21,117.6,42
4557,ENG-025,2026-04-04,95.6,32
4558,ENG-025,2026-04-18,116.9,41
4559,ENG-025,2026-05-02,98.2,32
4560,ENG-025,2026-05-16,94.0,36
4561,ENG-025,2026-05-30,126.8,54
4562,ENG-026,2021-01-15,121.8,50
4563,ENG-026,2021-01-29,145.8,55
4564,ENG-026,2021-02-12,116.2,41
4565,ENG-026,2021-02-26,109.3,40
4566,ENG-026,2021-03-12,104.9,41
4567,ENG-026,2021-03-26,121.7,48
4568,ENG-026,2021-04-09,101.0,66
4569,ENG-026,2021-04-23,141.6,61
4570,ENG-026,2021-05-07,119.9,40
4571,ENG-026,2021-05-21,111.9,32
4572,ENG-026,2021-06-04,106.8,62
4573,ENG-026,2021-06-18,95.3,38
4574,ENG-026,2021-07-02,103.1,38
4575,ENG-026,2021-07-16,109.4,47
4576,ENG-026,2021-07-30,109.7,33
4577,ENG-026,2021-08-13,105.5,48
4578,ENG-026,2021-08-27,130.9,57
4579,ENG-026,2021-09-10,134.2,59
4580,ENG-026,2021-09-24,126.6,44
4581,ENG-026,2021-10-08,135.4,46
4582,ENG-026,2021-10-22,156.7,63
4583,ENG-026,2021-11-05,109.7,34
4584,ENG-026,2021-11-19,120.5,57
4585,ENG-026,2021-12-03,137.5,55
4586,ENG-026,2021-12-17,106.2,42
4587,ENG-026,2021-12-31,115.2,53
4588,ENG-026,2022-01-14,116.9,43
4589,ENG-026,2022-01-28,118.2,52
4590,ENG-026,2022-02-11,133.5,58
4591,ENG-026,2022-02-25,136.6,66
4592,ENG-026,2022-03-11,129.0,50
4593,ENG-026,2022-03-25,108.0,45
4594,ENG-026,2022-04-08,103.7,56
4595,ENG-026,2022-04-22,139.1,51
4596,ENG-026,2022-05-06,129.2,50
4597,ENG-026,2022-05-20,157.8,67
4598,ENG-026,2022-06-03,117.8,44
4599,ENG-026,2022-06-17,143.7,50
4600,ENG-026,2022-07-01,109.8,52
4601,ENG-026,2022-07-15,109.3,40
4602,ENG-026,2022-07-29,125.5,46
4603,ENG-026,2022-08-12,97.0,32
4604,ENG-026,2022-08-26,110.0,40
4605,ENG-026,2022-09-09,130.2,50
4606,ENG-026,2022-09-23,90.4,36
4607,ENG-026,2022-10-07,155.8,65
4608,ENG-026,2022-10-21,130.6,56
4609,ENG-026,2022-11-04,128.0,59
4610,ENG-026,2022-11-18,131.8,66
4611,ENG-026,2022-12-02,112.7,57
4612,ENG-026,2022-12-16,124.2,66
4613,ENG-026,2022-12-30,117.5,49
4614,ENG-026,2023-01-13,120.4,44
4615,ENG-026,2023-01-27,108.8,40
4616,ENG-026,2023-02-10,129.7,56
4617,ENG-026,2023-02-24,158.1,64
4618,ENG-026,2023-03-10,110.2,38
4619,ENG-026,2023-03-24,106.1,37
4620,ENG-026,2023-04-07,131.9,43
4621,ENG-026,2023-04-21,163.2,64
4622,ENG-026,2023-05-05,123.5,59
4623,ENG-026,2023-05-19,91.9,30
4624,ENG-026,2023-06-02,75.9,23
4625,ENG-026,2023-06-16,106.4,45
4626,ENG-026,2023-06-30,119.1,61
4627,ENG-026,2023-07-14,147.8,57
4628,ENG-026,2023-07-28,142.6,63
4629,ENG-026,2023-08-11,140.5,69
4630,ENG-026,2023-08-25,102.3,26
4631,ENG-026,2023-09-08,126.3,52
4632,ENG-026,2023-09-22,104.4,35
4633,ENG-026,2023-10-06,111.2,44
4634,ENG-026,2023-10-20,141.0,51
4635,ENG-026,2023-11-03,105.8,37
4636,ENG-026,2023-11-17,129.9,57
4637,ENG-026,2023-12-01,113.3,61
4638,ENG-026,2023-12-15,124.0,50
4639,ENG-026,2023-12-29,122.5,53
4640,ENG-026,2024-01-12,125.5,49
4641,ENG-026,2024-01-26,132.6,47
4642,ENG-026,2024-02-09,126.2,58
4643,ENG-026,2024-02-23,135.2,45
4644,ENG-026,2024-03-08,148.6,58
4645,ENG-026,2024-03-22,162.0,74
4646,ENG-026,2024-04-05,69.7,40
4647,ENG-026,2024-04-19,124.0,59
4648,ENG-026,2024-05-03,125.6,47
4649,ENG-026,2024-05-17,134.4,51
4650,ENG-026,2024-05-31,133.8,58
4651,ENG-026,2024-06-14,144.7,50
4652,ENG-026,2024-06-28,152.6,48
4653,ENG-026,2024-07-12,113.5,34
4654,ENG-026,2024-07-26,99.4,35
4655,ENG-026,2024-08-09,110.7,32
4656,ENG-026,2024-08-23,114.2,37
4657,ENG-026,2024-09-06,103.0,45
4658,ENG-026,2024-09-20,93.8,44
4659,ENG-026,2024-10-04,104.6,46
4660,ENG-026,2024-10-18,101.5,41
4661,ENG-026,2024-11-01,122.4,46
4662,ENG-026,2024-11-15,126.5,54
4663,ENG-026,2024-11-29,134.0,47
4664,ENG-026,2024-12-13,142.3,61
4665,ENG-026,2024-12-27,134.9,64
4666,ENG-026,2025-01-10,117.8,46
4667,ENG-026,2025-01-24,126.7,55
4668,ENG-026,2025-02-07,134.4,74
4669,ENG-026,2025-02-21,76.8,34
4670,ENG-026,2025-03-07,108.1,40
4671,ENG-026,2025-03-21,114.4,39
4672,ENG-026,2025-04-04,121.6,48
4673,ENG-026,2025-04-18,119.1,39
4674,ENG-026,2025-05-02,120.8,50
4675,ENG-026,2025-05-16,130.1,57
4676,ENG-026,2025-05-30,146.3,70
4677,ENG-026,2025-06-13,76.8,31
4678,ENG-026,2025-06-27,138.7,53
4679,ENG-026,2025-07-11,133.4,48
4680,ENG-026,2025-07-25,82.3,31
4681,ENG-026,2025-08-08,102.1,41
4682,ENG-026,2025-08-22,154.6,57
4683,ENG-026,2025-09-05,102.2,37
4684,ENG-026,2025-09-19,118.4,47
4685,ENG-026,2025-10-03,113.2,43
4686,ENG-026,2025-10-17,120.4,51
4687,ENG-026,2025-10-31,134.0,45
4688,ENG-026,2025-11-14,116.3,43
4689,ENG-026,2025-11-28,81.7,32
4690,ENG-026,2025-12-12,144.0,55
4691,ENG-026,2025-12-26,148.9,45
4692,ENG-026,2026-01-09,120.9,49
4693,ENG-026,2026-01-23,129.7,47
4694,ENG-026,2026-02-06,111.6,44
4695,ENG-026,2026-02-20,134.0,51
4696,ENG-026,2026-03-06,138.7,47
4697,ENG-026,2026-03-20,113.4,60
4698,ENG-026,2026-04-03,112.0,44
4699,ENG-026,2026-04-17,108.6,48
4700,ENG-026,2026-05-01,112.4,49
4701,ENG-026,2026-05-15,128.9,42
4702,ENG-026,2026-05-29,117.1,52
4703,ENG-027,2021-08-15,131.7,45
4704,ENG-027,2021-08-29,155.6,76
4705,ENG-027,2021-09-12,143.5,53
4706,ENG-027,2021-09-26,125.4,58
4707,ENG-027,2021-10-10,138.0,54
4708,ENG-027,2021-10-24,143.6,52
4709,ENG-027,2021-11-07,99.0,34
4710,ENG-027,2021-11-21,128.4,56
4711,ENG-027,2021-12-05,149.4,71
4712,ENG-027,2021-12-19,145.5,70
4713,ENG-027,2022-01-02,153.3,57
4714,ENG-027,2022-01-16,168.4,62
4715,ENG-027,2022-01-30,134.1,54
4716,ENG-027,2022-02-13,174.2,69
4717,ENG-027,2022-02-27,161.4,66
4718,ENG-027,2022-03-13,133.1,69
4719,ENG-027,2022-03-27,171.7,69
4720,ENG-027,2022-04-10,99.8,43
4721,ENG-027,2022-04-24,144.5,63
4722,ENG-027,2022-05-08,123.7,44
4723,ENG-027,2022-05-22,154.5,51
4724,ENG-027,2022-06-05,168.8,75
4725,ENG-027,2022-06-19,159.5,65
4726,ENG-027,2022-07-03,152.3,52
4727,ENG-027,2022-07-17,139.5,46
4728,ENG-027,2022-07-31,170.6,69
4729,ENG-027,2022-08-14,131.3,61
4730,ENG-027,2022-08-28,170.6,52
4731,ENG-027,2022-09-11,140.7,49
4732,ENG-027,2022-09-25,112.4,37
4733,ENG-027,2022-10-09,154.8,57
4734,ENG-027,2022-10-23,156.8,74
4735,ENG-027,2022-11-06,184.7,70
4736,ENG-027,2022-11-20,138.0,55
4737,ENG-027,2022-12-04,123.8,43
4738,ENG-027,2022-12-18,179.1,75
4739,ENG-027,2023-01-01,109.5,51
4740,ENG-027,2023-01-15,171.6,69
4741,ENG-027,2023-01-29,148.7,66
4742,ENG-027,2023-02-12,154.8,66
4743,ENG-027,2023-02-26,148.7,71
4744,ENG-027,2023-03-12,148.5,65
4745,ENG-027,2023-03-26,151.4,73
4746,ENG-027,2023-04-09,130.5,40
4747,ENG-027,2023-04-23,141.2,64
4748,ENG-027,2023-05-07,146.5,63
4749,ENG-027,2023-05-21,152.5,61
4750,ENG-027,2023-06-04,131.5,45
4751,ENG-027,2023-06-18,170.0,64
4752,ENG-027,2023-07-02,142.8,46
4753,ENG-027,2023-07-16,99.6,56
4754,ENG-027,2023-07-30,135.6,63
4755,ENG-027,2023-08-13,132.5,43
4756,ENG-027,2023-08-27,123.8,57
4757,ENG-027,2023-09-10,142.4,60
4758,ENG-027,2023-09-24,153.0,60
4759,ENG-027,2023-10-08,134.7,48
4760,ENG-027,2023-10-22,203.0,48
4761,ENG-027,2023-11-05,136.0,56
4762,ENG-027,2023-11-19,167.0,75
4763,ENG-027,2023-12-03,151.9,59
4764,ENG-027,2023-12-17,197.6,83
4765,ENG-027,2023-12-31,117.6,51
4766,ENG-027,2024-01-14,192.7,101
4767,ENG-027,2024-01-28,148.5,67
4768,ENG-027,2024-02-11,176.6,78
4769,ENG-027,2024-02-25,157.3,66
4770,ENG-027,2024-03-10,126.5,51
4771,ENG-027,2024-03-24,169.6,74
4772,ENG-027,2024-04-07,187.3,76
4773,ENG-027,2024-04-21,146.3,47
4774,ENG-027,2024-05-05,147.6,72
4775,ENG-027,2024-05-19,145.5,69
4776,ENG-027,2024-06-02,136.2,57
4777,ENG-027,2024-06-16,128.9,68
4778,ENG-027,2024-06-30,142.3,62
4779,ENG-027,2024-07-14,159.7,66
4780,ENG-027,2024-07-28,87.4,34
4781,ENG-027,2024-08-11,124.2,47
4782,ENG-027,2024-08-25,111.2,48
4783,ENG-027,2024-09-08,134.6,50
4784,ENG-027,2024-09-22,152.6,62
4785,ENG-027,2024-10-06,121.8,48
4786,ENG-027,2024-10-20,182.8,63
4787,ENG-027,2024-11-03,139.7,59
4788,ENG-027,2024-11-17,170.4,72
4789,ENG-027,2024-12-01,150.2,68
4790,ENG-027,2024-12-15,125.6,58
4791,ENG-027,2024-12-29,155.0,66
4792,ENG-027,2025-01-12,148.2,75
4793,ENG-027,2025-01-26,177.2,77
4794,ENG-027,2025-02-09,141.4,59
4795,ENG-027,2025-02-23,112.1,48
4796,ENG-027,2025-03-09,118.8,48
4797,ENG-027,2025-03-23,125.7,52
4798,ENG-027,2025-04-06,144.7,58
4799,ENG-027,2025-04-20,189.4,89
4800,ENG-027,2025-05-04,162.4,69
4801,ENG-027,2025-05-18,151.2,60
4802,ENG-027,2025-06-01,136.2,53
4803,ENG-027,2025-06-15,126.1,53
4804,ENG-027,2025-06-29,142.2,48
4805,ENG-027,2025-07-13,158.0,59
4806,ENG-027,2025-07-27,157.8,57
4807,ENG-027,2025-08-10,158.7,62
4808,ENG-027,2025-08-24,136.7,56
4809,ENG-027,2025-09-07,167.3,65
4810,ENG-027,2025-09-21,128.1,50
4811,ENG-027,2025-10-05,125.0,41
4812,ENG-027,2025-10-19,180.0,76
4813,ENG-027,2025-11-02,124.0,63
4814,ENG-027,2025-11-16,160.1,78
4815,ENG-027,2025-11-30,143.7,49
4816,ENG-027,2025-12-14,137.5,60
4817,ENG-027,2025-12-28,139.9,59
4818,ENG-027,2026-01-11,132.9,44
4819,ENG-027,2026-01-25,116.7,46
4820,ENG-027,2026-02-08,152.6,57
4821,ENG-027,2026-02-22,141.1,54
4822,ENG-027,2026-03-08,138.0,63
4823,ENG-027,2026-03-22,142.9,46
4824,ENG-027,2026-04-05,133.8,60
4825,ENG-027,2026-04-19,160.9,67
4826,ENG-027,2026-05-03,140.1,50
4827,ENG-027,2026-05-17,135.7,65
4828,ENG-027,2026-05-31,128.4,61
4829,ENG-028,2017-10-15,97.7,26
4830,ENG-028,2017-10-29,100.9,44
4831,ENG-028,2017-11-12,133.4,57
4832,ENG-028,2017-11-26,114.1,32
4833,ENG-028,2017-12-10,149.6,53
4834,ENG-028,2017-12-24,165.3,61
4835,ENG-028,2018-01-07,121.6,37
4836,ENG-028,2018-01-21,116.4,43
4837,ENG-028,2018-02-04,101.3,29
4838,ENG-028,2018-02-18,122.7,48
4839,ENG-028,2018-03-04,120.4,49
4840,ENG-028,2018-03-18,116.7,40
4841,ENG-028,2018-04-01,116.2,45
4842,ENG-028,2018-04-15,101.2,38
4843,ENG-028,2018-04-29,113.3,51
4844,ENG-028,2018-05-13,123.4,40
4845,ENG-028,2018-05-27,97.9,32
4846,ENG-028,2018-06-10,100.9,45
4847,ENG-028,2018-06-24,153.0,82
4848,ENG-028,2018-07-08,117.2,39
4849,ENG-028,2018-07-22,141.9,53
4850,ENG-028,2018-08-05,132.7,55
4851,ENG-028,2018-08-19,129.0,60
4852,ENG-028,2018-09-02,94.2,39
4853,ENG-028,2018-09-16,92.4,49
4854,ENG-028,2018-09-30,112.9,43
4855,ENG-028,2018-10-14,129.7,61
4856,ENG-028,2018-10-28,149.1,69
4857,ENG-028,2018-11-11,125.6,42
4858,ENG-028,2018-11-25,127.7,55
4859,ENG-028,2018-12-09,120.4,50
4860,ENG-028,2018-12-23,122.6,47
4861,ENG-028,2019-01-06,114.8,56
4862,ENG-028,2019-01-20,154.4,52
4863,ENG-028,2019-02-03,106.6,50
4864,ENG-028,2019-02-17,125.9,36
4865,ENG-028,2019-03-03,148.4,48
4866,ENG-028,2019-03-17,101.7,45
4867,ENG-028,2019-03-31,101.3,44
4868,ENG-028,2019-04-14,125.7,56
4869,ENG-028,2019-04-28,129.9,54
4870,ENG-028,2019-05-12,123.3,66
4871,ENG-028,2019-05-26,101.7,47
4872,ENG-028,2019-06-09,114.7,42
4873,ENG-028,2019-06-23,114.0,53
4874,ENG-028,2019-07-07,113.9,45
4875,ENG-028,2019-07-21,78.0,33
4876,ENG-028,2019-08-04,123.2,56
4877,ENG-028,2019-08-18,116.1,58
4878,ENG-028,2019-09-01,143.1,66
4879,ENG-028,2019-09-15,135.0,55
4880,ENG-028,2019-09-29,92.8,30
4881,ENG-028,2019-10-13,83.2,32
4882,ENG-028,2019-10-27,117.5,56
4883,ENG-028,2019-11-10,112.9,45
4884,ENG-028,2019-11-24,130.6,47
4885,ENG-028,2019-12-08,141.1,54
4886,ENG-028,2019-12-22,149.2,50
4887,ENG-028,2020-01-05,97.0,47
4888,ENG-028,2020-01-19,124.6,46
4889,ENG-028,2020-02-02,101.8,39
4890,ENG-028,2020-02-16,100.9,46
4891,ENG-028,2020-03-01,112.1,51
4892,ENG-028,2020-03-15,112.3,42
4893,ENG-028,2020-03-29,123.9,50
4894,ENG-028,2020-04-12,134.0,66
4895,ENG-028,2020-04-26,131.1,62
