work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
468,ENG-027,Scheduled,2024-03-06,2024-03-14,East Hartford MRO,TECH-027,Scheduled maintenance for PW4000
469,ENG-027,Overhaul,2023-08-22,2023-11-19,Singapore MRO Hub,TECH-023,Overhaul maintenance for PW4000
470,ENG-027,Scheduled,2023-11-16,2023-11-24,East Hartford MRO,TECH-006,Scheduled maintenance for PW4000
471,ENG-027,Overhaul,2025-07-23,2025-09-30,East Hartford MRO,TECH-027,Overhaul maintenance for PW4000
472,ENG-027,Scheduled,2025-09-03,2025-09-11,Columbus Engine Center,TECH-008,Scheduled maintenance for PW4000
473,ENG-027,Overhaul,2024-12-06,2025-01-20,Singapore MRO Hub,TECH-005,Overhaul maintenance for PW4000
474,ENG-027,Scheduled,2026-02-12,2026-02-21,East Hartford MRO,TECH-014,Scheduled maintenance for PW4000
475,ENG-027,Inspection,2024-07-28,2024-07-30,San Antonio Depot,TECH-013,Inspection maintenance for PW4000
476,ENG-027,Unscheduled,2025-07-30,2025-08-28,Columbus Engine Center,TECH-015,Unscheduled maintenance for PW4000
477,ENG-028,Unscheduled,2023-07-14,2023-08-12,San Antonio Depot,TECH-004,Unscheduled maintenance for PW4000
478,ENG-028,Unscheduled,2023-06-25,2023-07-04,San Antonio Depot,TECH-029,Unscheduled maintenance for PW4000
479,ENG-028,Unscheduled,2026-03-27,2026-04-12,San Antonio Depot,TECH-004,Unscheduled maintenance for PW4000
480,ENG-028,Scheduled,2025-02-03,2025-02-12,Columbus Engine Center,TECH-024,Scheduled maintenance for PW4000
481,ENG-028,Unscheduled,2026-03-12,2026-04-07,San Antonio Depot,TECH-003,Unscheduled maintenance for PW4000
482,ENG-028,Unscheduled,2024-10-15,2024-10-30,Columbus Engine Center,TECH-011,Unscheduled maintenance for PW4000
483,ENG-028,Scheduled,2026-03-06,2026-03-16,Singapore MRO Hub,TECH-017,Scheduled maintenance for PW4000
484,ENG-028,Inspection,2026-01-19,2026-01-21,San Antonio Depot,TECH-020,Inspection maintenance for PW4000
485,ENG-028,Unscheduled,2023-06-02,2023-06-07,Berlin Overhaul Facility,TECH-030,Unscheduled maintenance for PW4000
486,ENG-028,Inspection,2026-03-27,2026-03-30,Columbus Engine Center,TECH-002,Inspection maintenance for PW4000
487,ENG-028,Inspection,2024-06-06,2024-06-10,Berlin Overhaul Facility,TECH-003,Inspection maintenance for PW4000
488,ENG-028,Unscheduled,2026-03-04,2026-03-18,Columbus Engine Center,TECH-010,Unscheduled maintenance for PW4000
489,ENG-028,Inspection,2025-03-19,2025-03-21,Columbus Engine Center,TECH-030,Inspection maintenance for PW4000
490,ENG-028,Overhaul,2025-07-22,2025-10-15,Berlin Overhaul Facility,TECH-022,Overhaul maintenance for PW4000
491,ENG-028,Scheduled,2024-12-01,2024-12-07,Columbus Engine Center,TECH-012,Scheduled maintenance for PW4000
492,ENG-028,Inspection,2025-06-13,2025-06-17,Columbus Engine Center,TECH-028,Inspection maintenance for PW4000
493,ENG-028,Overhaul,2024-04-16,2024-05-30,San Antonio Depot,TECH-011,Overhaul maintenance for PW4000
494,ENG-028,Inspection,2025-10-24,2025-10-26,East Hartford MRO,TECH-021,Inspection maintenance for PW4000
495,ENG-028,Scheduled,2024-02-19,2024-02-24,San Antonio Depot,TECH-003,Scheduled maintenance for PW4000
496,ENG-028,Unscheduled,2024-09-09,2024-09-29,Singapore MRO Hub,TECH-014,Unscheduled maintenance for PW4000
497,ENG-028,Unscheduled,2024-06-29,2024-07-05,Columbus Engine Center,TECH-020,Unscheduled maintenance for PW4000
498,ENG-028,Overhaul,2023-10-17,2023-12-07,East Hartford MRO,TECH-021,Overhaul maintenance for PW4000
499,ENG-028,Scheduled,2025-04-27,2025-05-08,Columbus Engine Center,TECH-004,Scheduled maintenance for PW4000
500,ENG-028,Unscheduled,2025-02-20,2025-03-01,Berlin Overhaul Facility,TECH-028,Unscheduled maintenance for PW4000
501,ENG-028,Scheduled,2023-10-06,2023-10-13,Columbus Engine Center,TECH-018,Scheduled maintenance for PW4000
502,ENG-029,Scheduled,2026-05-08,2026-05-17,San Antonio Depot,TECH-005,Scheduled maintenance for F135
503,ENG-029,Unscheduled,2024-03-08,2024-04-04,Singapore MRO Hub,TECH-019,Unscheduled maintenance for F135
504,ENG-029,Scheduled,2023-07-08,2023-07-18,San Antonio Depot,TECH-015,Scheduled maintenance for F135
505,ENG-029,Scheduled,2024-01-07,2024-01-21,Berlin Overhaul Facility,TECH-008,Scheduled maintenance for F135
506,ENG-029,Overhaul,2025-06-19,2025-09-03,San Antonio Depot,TECH-010,Overhaul maintenance for F135
507,ENG-029,Scheduled,2025-06-15,2025-06-24,San Antonio Depot,TECH-029,Scheduled maintenance for F135
508,ENG-029,Overhaul,2024-12-03,2025-02-01,Berlin Overhaul Facility,TECH-003,Overhaul maintenance for F135
509,ENG-029,Unscheduled,2025-11-09,2025-11-29,San Antonio Depot,TECH-024,Unscheduled maintenance for F135
510,ENG-029,Inspection,2025-02-21,2025-02-24,Columbus Engine Center,TECH-014,Inspection maintenance for F135
511,ENG-029,Overhaul,2025-09-29,2025-11-06,Singapore MRO Hub,TECH-012,Overhaul maintenance for F135
512,ENG-029,Overhaul,2025-12-07,2026-03-03,Berlin Overhaul Facility,TECH-009,Overhaul maintenance for F135
513,ENG-029,Overhaul,2026-03-04,2026-05-30,Berlin Overhaul Facility,TECH-017,Overhaul maintenance for F135
514,ENG-029,Overhaul,2024-07-20,2024-08-31,East Hartford MRO,TECH-007,Overhaul maintenance for F135
515,ENG-029,Inspection,2025-04-13,2025-04-17,Singapore MRO Hub,TECH-027,Inspection maintenance for F135
516,ENG-029,Overhaul,2025-06-17,2025-08-29,Berlin Overhaul Facility,TECH-003,Overhaul maintenance for F135
517,ENG-029,Scheduled,2023-10-17,2023-10-26,San Antonio Depot,TECH-014,Scheduled maintenance for F135
518,ENG-029,Unscheduled,2026-02-18,2026-03-12,Singapore MRO Hub,TECH-029,Unscheduled maintenance for F135
519,ENG-029,Inspection,2023-07-10,2023-07-11,Singapore MRO Hub,TECH-025,Inspection maintenance for F135
520,ENG-029,Unscheduled,2024-04-24,2024-05-02,Singapore MRO Hub,TECH-001,Unscheduled maintenance for F135
521,ENG-029,Overhaul,2025-10-01,2025-12-18,San Antonio Depot,TECH-016,Overhaul maintenance for F135
522,ENG-029,Inspection,2023-12-28,2023-12-29,San Antonio Depot,TECH-028,Inspection maintenance for F135
523,ENG-030,Inspection,2023-07-06,2023-07-10,San Antonio Depot,TECH-011,Inspection maintenance for PW1100G
524,ENG-030,Overhaul,2025-10-11,2025-12-27,East Hartford MRO,TECH-005,Overhaul maintenance for PW1100G
525,ENG-030,Unscheduled,2023-11-03,2023-11-16,San Antonio Depot,TECH-025,Unscheduled maintenance for PW1100G
526,ENG-030,Scheduled,2026-01-31,2026-02-13,Berlin Overhaul Facility,TECH-003,Scheduled maintenance for PW1100G
527,ENG-030,Overhaul,2025-10-18,2026-01-12,Singapore MRO Hub,TECH-004,Overhaul maintenance for PW1100G
528,ENG-030,Overhaul,2026-01-22,2026-03-04,Singapore MRO Hub,TECH-013,Overhaul maintenance for PW1100G
529,ENG-030,Scheduled,2023-09-08,2023-09-12,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for PW1100G
530,ENG-030,Inspection,2024-03-06,2024-03-07,Berlin Overhaul Facility,TECH-013,Inspection maintenance for PW1100G
531,ENG-030,Inspection,2026-03-28,2026-03-29,Columbus Engine Center,TECH-013,Inspection maintenance for PW1100G
532,ENG-030,Inspection,2025-03-17,2025-03-21,Singapore MRO Hub,TECH-003,Inspection maintenance for PW1100G
533,ENG-030,Unscheduled,2026-02-04,2026-02-22,Columbus Engine Center,TECH-023,Unscheduled maintenance for PW1100G
534,ENG-030,Scheduled,2025-08-10,2025-08-13,San Antonio Depot,TECH-019,Scheduled maintenance for PW1100G
535,ENG-030,Scheduled,2025-02-21,2025-02-28,East Hartford MRO,TECH-016,Scheduled maintenance for PW1100G
536,ENG-030,Overhaul,2023-09-18,2023-11-16,East Hartford MRO,TECH-020,Overhaul maintenance for PW1100G
537,ENG-030,Unscheduled,2025-07-28,2025-08-05,Berlin Overhaul Facility,TECH-005,Unscheduled maintenance for PW1100G
538,ENG-030,Inspection,2024-02-24,2024-02-27,East Hartford MRO,TECH-021,Inspection maintenance for PW1100G
539,ENG-030,Overhaul,2023-08-10,2023-10-14,East Hartford MRO,TECH-009,Overhaul maintenance for PW1100G
540,ENG-030,Unscheduled,2024-12-13,2025-01-10,San Antonio Depot,TECH-014,Unscheduled maintenance for PW1100G
541,ENG-030,Unscheduled,2025-10-15,2025-11-03,East Hartford MRO,TECH-012,Unscheduled maintenance for PW1100G
542,ENG-030,Overhaul,2023-06-04,2023-08-20,Berlin Overhaul Facility,TECH-005,Overhaul maintenance for PW1100G
543,ENG-030,Unscheduled,2023-06-24,2023-07-20,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for PW1100G
544,ENG-030,Scheduled,2024-04-02,2024-04-16,East Hartford MRO,TECH-021,Scheduled maintenance for PW1100G
545,ENG-030,Scheduled,2024-05-07,2024-05-21,San Antonio Depot,TECH-010,Scheduled maintenance for PW1100G
546,ENG-030,Scheduled,2026-03-02,2026-03-16,Berlin Overhaul Facility,TECH-010,Scheduled maintenance for PW1100G
547,ENG-030,Inspection,2025-10-05,2025-10-07,Berlin Overhaul Facility,TECH-011,Inspection maintenance for PW1100G
548,ENG-031,Scheduled,2025-08-28,2025-09-06,East Hartford MRO,TECH-021,Scheduled maintenance for PW4000
549,ENG-031,Unscheduled,2025-01-06,2025-01-26,San Antonio Depot,TECH-003,Unscheduled maintenance for PW4000
550,ENG-031,Unscheduled,2024-06-01,2024-06-24,Columbus Engine Center,TECH-019,Unscheduled maintenance for PW4000
551,ENG-031,Unscheduled,2025-03-05,2025-03-30,Columbus Engine Center,TECH-026,Unscheduled maintenance for PW4000
552,ENG-031,Overhaul,2026-01-11,2026-03-12,East Hartford MRO,TECH-017,Overhaul maintenance for PW4000
553,ENG-031,Overhaul,2024-11-14,2024-12-23,Columbus Engine Center,TECH-009,Overhaul maintenance for PW4000
554,ENG-031,Unscheduled,2023-11-05,2023-11-12,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for PW4000
555,ENG-031,Inspection,2025-03-21,2025-03-24,Columbus Engine Center,TECH-004,Inspection maintenance for PW4000
556,ENG-031,Overhaul,2025-05-25,2025-07-24,Singapore MRO Hub,TECH-009,Overhaul maintenance for PW4000
557,ENG-031,Inspection,2025-11-24,2025-11-28,Columbus Engine Center,TECH-028,Inspection maintenance for PW4000
558,ENG-032,Unscheduled,2026-03-30,2026-04-08,San Antonio Depot,TECH-020,Unscheduled maintenance for F135
559,ENG-032,Unscheduled,2024-11-20,2024-12-10,East Hartford MRO,TECH-023,Unscheduled maintenance for F135
560,ENG-032,Scheduled,2026-02-18,2026-02-25,East Hartford MRO,TECH-016,Scheduled maintenance for F135
561,ENG-032,Scheduled,2026-03-15,2026-03-28,Columbus Engine Center,TECH-005,Scheduled maintenance for F135
562,ENG-032,Unscheduled,2024-06-10,2024-06-15,Singapore MRO Hub,TECH-025,Unscheduled maintenance for F135
563,ENG-032,Unscheduled,2024-12-21,2025-01-12,Singapore MRO Hub,TECH-014,Unscheduled maintenance for F135
564,ENG-032,Inspection,2026-05-25,2026-05-29,Berlin Overhaul Facility,TECH-026,Inspection maintenance for F135
565,ENG-032,Unscheduled,2025-03-20,2025-04-04,Singapore MRO Hub,TECH-029,Unscheduled maintenance for F135
566,ENG-032,Unscheduled,2025-05-16,2025-05-29,Columbus Engine Center,TECH-011,Unscheduled maintenance for F135
567,ENG-032,Overhaul,2025-09-07,2025-10-29,San Antonio Depot,TECH-023,Overhaul maintenance for F135
568,ENG-032,Overhaul,2024-05-24,2024-07-27,San Antonio Depot,TECH-016,Overhaul maintenance for F135
569,ENG-032,Scheduled,2026-01-17,2026-01-24,East Hartford MRO,TECH-011,Scheduled maintenance for F135
570,ENG-032,Scheduled,2024-05-22,2024-06-04,Berlin Overhaul Facility,TECH-021,Scheduled maintenance for F135
571,ENG-032,Overhaul,2026-02-09,2026-03-20,San Antonio Depot,TECH-021,Overhaul maintenance for F135
572,ENG-032,Scheduled,2025-05-14,2025-05-20,Singapore MRO Hub,TECH-013,Scheduled maintenance for F135
573,ENG-032,Overhaul,2024-12-15,2025-02-05,East Hartford MRO,TECH-016,Overhaul maintenance for F135
574,ENG-032,Unscheduled,2026-05-23,2026-06-06,Singapore MRO Hub,TECH-020,Unscheduled maintenance for F135
575,ENG-032,Scheduled,2023-11-28,2023-12-04,Columbus Engine Center,TECH-001,Scheduled maintenance for F135
576,ENG-032,Overhaul,2024-10-05,2024-12-07,East Hartford MRO,TECH-006,Overhaul maintenance for F135
577,ENG-032,Overhaul,2024-06-03,2024-07-19,Berlin Overhaul Facility,TECH-023,Overhaul maintenance for F135
578,ENG-032,Unscheduled,2023-09-10,2023-09-20,Berlin Overhaul Facility,TECH-023,Unscheduled maintenance for F135
579,ENG-032,Unscheduled,2024-11-27,2024-12-23,Berlin Overhaul Facility,TECH-003,Unscheduled maintenance for F135
580,ENG-032,Overhaul,2025-12-20,2026-01-30,San Antonio Depot,TECH-022,Overhaul maintenance for F135
581,ENG-032,Inspection,2023-11-06,2023-11-09,Singapore MRO Hub,TECH-013,Inspection maintenance for F135
582,ENG-032,Overhaul,2025-11-11,2026-01-05,East Hartford MRO,TECH-030,Overhaul maintenance for F135
583,ENG-032,Scheduled,2024-10-06,2024-10-15,San Antonio Depot,TECH-006,Scheduled maintenance for F135
584,ENG-032,Scheduled,2025-10-01,2025-10-12,San Antonio Depot,TECH-004,Scheduled maintenance for F135
585,ENG-032,Overhaul,2025-02-21,2025-04-12,East Hartford MRO,TECH-002,Overhaul maintenance for F135
586,ENG-032,Unscheduled,2025-06-18,2025-07-16,Columbus Engine Center,TECH-019,Unscheduled maintenance for F135
587,ENG-032,Scheduled,2026-02-22,2026-02-26,Columbus Engine Center,TECH-021,Scheduled maintenance for F135
588,ENG-032,Scheduled,2025-04-30,2025-05-12,Singapore MRO Hub,TECH-024,Scheduled maintenance for F135
589,ENG-032,Unscheduled,2026-01-16,2026-02-13,Berlin Overhaul Facility,TECH-001,Unscheduled maintenance for F135
590,ENG-032,Scheduled,2024-05-28,2024-06-02,Columbus Engine Center,TECH-021,Scheduled maintenance for F135
591,ENG-032,Inspection,2026-04-02,2026-04-06,East Hartford MRO,TECH-024,Inspection maintenance for F135
592,ENG-032,Scheduled,2025-11-05,2025-11-13,East Hartford MRO,TECH-008,Scheduled maintenance for F135
593,ENG-032,Inspection,2023-06-19,2023-06-21,Singapore MRO Hub,TECH-020,Inspection maintenance for F135
594,ENG-032,Unscheduled,2024-04-30,2024-05-26,Columbus Engine Center,TECH-026,Unscheduled maintenance for F135
595,ENG-032,Unscheduled,2025-08-31,2025-09-06,San Antonio Depot,TECH-028,Unscheduled maintenance for F135
596,ENG-032,Scheduled,2024-02-01,2024-02-13,Columbus Engine Center,TECH-013,Scheduled maintenance for F135
597,ENG-032,Unscheduled,2026-01-01,2026-01-29,Berlin Overhaul Facility,TECH-014,Unscheduled maintenance for F135
598,ENG-032,Unscheduled,2023-08-22,2023-08-31,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for F135
599,ENG-033,Unscheduled,2023-09-29,2023-10-07,Singapore MRO Hub,TECH-029,Unscheduled maintenance for F135
600,ENG-033,Overhaul,2024-11-04,2024-12-31,Columbus Engine Center,TECH-003,Overhaul maintenance for F135
601,ENG-033,Overhaul,2024-08-25,2024-10-25,Berlin Overhaul Facility,TECH-009,Overhaul maintenance for F135
602,ENG-033,Inspection,2025-08-13,2025-08-15,East Hartford MRO,TECH-015,Inspection maintenance for F135
603,ENG-033,Unscheduled,2024-06-07,2024-06-13,Columbus Engine Center,TECH-015,Unscheduled maintenance for F135
604,ENG-033,Unscheduled,2024-09-04,2024-09-24,Singapore MRO Hub,TECH-004,Unscheduled maintenance for F135
605,ENG-033,Scheduled,2024-07-16,2024-07-24,Singapore MRO Hub,TECH-012,Scheduled maintenance for F135
606,ENG-033,Unscheduled,2024-06-10,2024-06-24,East Hartford MRO,TECH-030,Unscheduled maintenance for F135
607,ENG-033,Inspection,2025-01-30,2025-02-01,Columbus Engine Center,TECH-018,Inspection maintenance for F135
608,ENG-033,Inspection,2024-08-28,2024-08-30,East Hartford MRO,TECH-006,Inspection maintenance for F135
609,ENG-033,Overhaul,2025-11-30,2026-02-20,Singapore MRO Hub,TECH-003,Overhaul maintenance for F135
610,ENG-033,Unscheduled,2025-04-11,2025-04-25,East Hartford MRO,TECH-018,Unscheduled maintenance for F135
611,ENG-033,Unscheduled,2025-04-06,2025-04-20,San Antonio Depot,TECH-019,Unscheduled maintenance for F135
612,ENG-033,Unscheduled,2023-09-21,2023-10-20,Berlin Overhaul Facility,TECH-016,Unscheduled maintenance for F135
613,ENG-033,Unscheduled,2024-02-27,2024-03-15,Berlin Overhaul Facility,TECH-030,Unscheduled maintenance for F135
614,ENG-033,Unscheduled,2024-05-25,2024-06-11,Columbus Engine Center,TECH-024,Unscheduled maintenance for F135
615,ENG-033,Inspection,2024-01-13,2024-01-14,East Hartford MRO,TECH-005,Inspection maintenance for F135
616,ENG-033,Overhaul,2025-01-12,2025-03-15,Berlin Overhaul Facility,TECH-021,Overhaul maintenance for F135
617,ENG-033,Scheduled,2025-04-27,2025-05-08,San Antonio Depot,TECH-007,Scheduled maintenance for F135
618,ENG-033,Unscheduled,2024-06-01,2024-06-06,Columbus Engine Center,TECH-030,Unscheduled maintenance for F135
619,ENG-033,Unscheduled,2024-08-22,2024-09-02,Singapore MRO Hub,TECH-014,Unscheduled maintenance for F135
620,ENG-034,Unscheduled,2024-08-11,2024-08-29,East Hartford MRO,TECH-013,Unscheduled maintenance for F135
621,ENG-034,Unscheduled,2024-04-09,2024-04-27,East Hartford MRO,TECH-008,Unscheduled maintenance for F135
622,ENG-034,Unscheduled,2026-02-16,2026-03-11,Singapore MRO Hub,TECH-025,Unscheduled maintenance for F135
623,ENG-034,Scheduled,2025-05-28,2025-06-08,East Hartford MRO,TECH-014,Scheduled maintenance for F135
624,ENG-034,Overhaul,2025-11-25,2026-02-14,Singapore MRO Hub,TECH-012,Overhaul maintenance for F135
625,ENG-034,Inspection,2023-06-29,2023-07-03,Columbus Engine Center,TECH-006,Inspection maintenance for F135
626,ENG-034,Inspection,2025-04-05,2025-04-08,Columbus Engine Center,TECH-012,Inspection maintenance for F135
627,ENG-034,Scheduled,2025-01-23,2025-01-26,Columbus Engine Center,TECH-015,Scheduled maintenance for F135
628,ENG-034,Unscheduled,2025-12-29,2026-01-22,Singapore MRO Hub,TECH-014,Unscheduled maintenance for F135
629,ENG-034,Overhaul,2025-07-21,2025-09-03,Columbus Engine Center,TECH-005,Overhaul maintenance for F135
630,ENG-034,Unscheduled,2025-12-09,2025-12-18,San Antonio Depot,TECH-004,Unscheduled maintenance for F135
631,ENG-034,Overhaul,2023-09-25,2023-11-08,Berlin Overhaul Facility,TECH-027,Overhaul maintenance for F135
632,ENG-034,Overhaul,2026-05-30,2026-08-25,San Antonio Depot,TECH-006,Overhaul maintenance for F135
633,ENG-034,Unscheduled,2026-01-18,2026-01-23,Columbus Engine Center,TECH-006,Unscheduled maintenance for F135
634,ENG-034,Overhaul,2025-10-02,2025-12-21,East Hartford MRO,TECH-023,Overhaul maintenance for F135
635,ENG-034,Inspection,2023-07-29,2023-08-02,Berlin Overhaul Facility,TECH-016,Inspection maintenance for F135
636,ENG-034,Scheduled,2026-02-21,2026-03-06,Columbus Engine Center,TECH-023,Scheduled maintenance for F135
637,ENG-034,Unscheduled,2026-02-28,2026-03-26,San Antonio Depot,TECH-007,Unscheduled maintenance for F135
638,ENG-034,Unscheduled,2025-02-25,2025-03-19,East Hartford MRO,TECH-008,Unscheduled maintenance for F135
639,ENG-034,Overhaul,2026-04-02,2026-06-16,Berlin Overhaul Facility,TECH-030,Overhaul maintenance for F135
640,ENG-034,Inspection,2023-09-07,2023-09-10,San Antonio Depot,TECH-004,Inspection maintenance for F135
641,ENG-034,Scheduled,2025-10-12,2025-10-18,East Hartford MRO,TECH-003,Scheduled maintenance for F135
642,ENG-035,Inspection,2024-12-01,2024-12-03,Berlin Overhaul Facility,TECH-016,Inspection maintenance for PW1100G
643,ENG-035,Inspection,2025-03-04,2025-03-07,Berlin Overhaul Facility,TECH-006,Inspection maintenance for PW1100G
644,ENG-035,Unscheduled,2026-03-26,2026-04-07,San Antonio Depot,TECH-023,Unscheduled maintenance for PW1100G
645,ENG-035,Scheduled,2024-12-30,2025-01-05,Berlin Overhaul Facility,TECH-027,Scheduled maintenance for PW1100G
646,ENG-035,Unscheduled,2025-02-05,2025-02-14,East Hartford MRO,TECH-019,Unscheduled maintenance for PW1100G
647,ENG-035,Unscheduled,2024-02-05,2024-02-24,East Hartford MRO,TECH-003,Unscheduled maintenance for PW1100G
648,ENG-035,Unscheduled,2026-01-06,2026-01-25,San Antonio Depot,TECH-006,Unscheduled maintenance for PW1100G
649,ENG-035,Overhaul,2026-01-25,2026-03-19,Berlin Overhaul Facility,TECH-004,Overhaul maintenance for PW1100G
650,ENG-035,Inspection,2023-06-17,2023-06-20,East Hartford MRO,TECH-030,Inspection maintenance for PW1100G
651,ENG-035,Scheduled,2024-09-28,2024-10-08,East Hartford MRO,TECH-016,Scheduled maintenance for PW1100G
652,ENG-035,Unscheduled,2023-11-21,2023-11-28,San Antonio Depot,TECH-011,Unscheduled maintenance for PW1100G
653,ENG-035,Overhaul,2024-05-16,2024-07-18,Columbus Engine Center,TECH-029,Overhaul maintenance for PW1100G
654,ENG-035,Unscheduled,2024-01-19,2024-02-16,San Antonio Depot,TECH-010,Unscheduled maintenance for PW1100G
655,ENG-035,Scheduled,2025-11-06,2025-11-15,Columbus Engine Center,TECH-003,Scheduled maintenance for PW1100G
656,ENG-035,Unscheduled,2023-07-27,2023-08-10,San Antonio Depot,TECH-023,Unscheduled maintenance for PW1100G
657,ENG-035,Inspection,2025-02-13,2025-02-15,Berlin Overhaul Facility,TECH-029,Inspection maintenance for PW1100G
658,ENG-035,Scheduled,2024-09-12,2024-09-15,East Hartford MRO,TECH-015,Scheduled maintenance for PW1100G
659,ENG-035,Inspection,2024-02-02,2024-02-06,Berlin Overhaul Facility,TECH-023,Inspection maintenance for PW1100G
660,ENG-035,Scheduled,2025-05-16,2025-05-19,Columbus Engine Center,TECH-028,Scheduled maintenance for PW1100G
661,ENG-035,Unscheduled,2023-10-28,2023-11-18,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW1100G
662,ENG-035,Scheduled,2025-07-06,2025-07-20,Columbus Engine Center,TECH-011,Scheduled maintenance for PW1100G
663,ENG-035,Scheduled,2024-11-24,2024-12-08,San Antonio Depot,TECH-003,Scheduled maintenance for PW1100G
664,ENG-035,Scheduled,2025-09-13,2025-09-24,Berlin Overhaul Facility,TECH-001,Scheduled maintenance for PW1100G
665,ENG-035,Unscheduled,2025-06-10,2025-07-03,Columbus Engine Center,TECH-013,Unscheduled maintenance for PW1100G
666,ENG-035,Overhaul,2023-07-04,2023-08-11,East Hartford MRO,TECH-027,Overhaul maintenance for PW1100G
667,ENG-035,Inspection,2024-02-11,2024-02-12,Singapore MRO Hub,TECH-020,Inspection maintenance for PW1100G
668,ENG-035,Unscheduled,2024-12-10,2024-12-20,San Antonio Depot,TECH-025,Unscheduled maintenance for PW1100G
669,ENG-035,Inspection,2026-01-30,2026-02-03,Columbus Engine Center,TECH-018,Inspection maintenance for PW1100G
670,ENG-035,Scheduled,2025-06-28,2025-07-08,Berlin Overhaul Facility,TECH-011,Scheduled maintenance for PW1100G
671,ENG-035,Unscheduled,2025-08-30,2025-09-22,East Hartford MRO,TECH-028,Unscheduled maintenance for PW1100G
672,ENG-035,Overhaul,2025-11-24,2026-02-05,San Antonio Depot,TECH-021,Overhaul maintenance for PW1100G
673,ENG-035,Unscheduled,2026-05-13,2026-05-28,Berlin Overhaul Facility,TECH-023,Unscheduled maintenance for PW1100G
674,ENG-036,Inspection,2025-03-11,2025-03-13,Singapore MRO Hub,TECH-027,Inspection maintenance for PW1100G
675,ENG-036,Scheduled,2024-06-28,2024-07-07,Singapore MRO Hub,TECH-025,Scheduled maintenance for PW1100G
676,ENG-036,Unscheduled,2025-04-23,2025-05-09,East Hartford MRO,TECH-005,Unscheduled maintenance for PW1100G
677,ENG-036,Inspection,2024-01-13,2024-01-15,San Antonio Depot,TECH-001,Inspection maintenance for PW1100G
678,ENG-036,Scheduled,2024-12-24,2024-12-27,Columbus Engine Center,TECH-005,Scheduled maintenance for PW1100G
679,ENG-036,Inspection,2024-09-24,2024-09-27,East Hartford MRO,TECH-015,Inspection maintenance for PW1100G
680,ENG-036,Inspection,2023-06-03,2023-06-04,Berlin Overhaul Facility,TECH-020,Inspection maintenance for PW1100G
681,ENG-036,Overhaul,2024-04-12,2024-05-27,East Hartford MRO,TECH-012,Overhaul maintenance for PW1100G
682,ENG-036,Inspection,2025-04-01,2025-04-02,San Antonio Depot,TECH-029,Inspection maintenance for PW1100G
683,ENG-036,Overhaul,2024-01-03,2024-03-30,Singapore MRO Hub,TECH-008,Overhaul maintenance for PW1100G
684,ENG-036,Unscheduled,2024-03-19,2024-03-28,Berlin Overhaul Facility,TECH-004,Unscheduled maintenance for PW1100G
685,ENG-036,Overhaul,2024-09-25,2024-11-30,Berlin Overhaul Facility,TECH-030,Overhaul maintenance for PW1100G
686,ENG-036,Unscheduled,2023-06-26,2023-07-04,Berlin Overhaul Facility,TECH-007,Unscheduled maintenance for PW1100G
687,ENG-036,Unscheduled,2025-04-18,2025-05-09,Columbus Engine Center,TECH-013,Unscheduled maintenance for PW1100G
688,ENG-036,Scheduled,2025-01-09,2025-01-14,East Hartford MRO,TECH-026,Scheduled maintenance for PW1100G
689,ENG-036,Inspection,2024-12-29,2025-01-02,Berlin Overhaul Facility,TECH-014,Inspection maintenance for PW1100G
690,ENG-036,Unscheduled,2025-04-28,2025-05-23,Singapore MRO Hub,TECH-028,Unscheduled maintenance for PW1100G
691,ENG-037,Unscheduled,2023-09-20,2023-09-26,East Hartford MRO,TECH-016,Unscheduled maintenance for PW4000
692,ENG-037,Scheduled,2025-04-04,2025-04-15,San Antonio Depot,TECH-005,Scheduled maintenance for PW4000
693,ENG-037,Overhaul,2023-11-26,2023-12-27,Berlin Overhaul Facility,TECH-022,Overhaul maintenance for PW4000
694,ENG-037,Scheduled,2023-08-21,2023-08-24,East Hartford MRO,TECH-013,Scheduled maintenance for PW4000
695,ENG-037,Scheduled,2025-01-31,2025-02-03,Berlin Overhaul Facility,TECH-008,Scheduled maintenance for PW4000
696,ENG-037,Inspection,2025-05-20,2025-05-22,Singapore MRO Hub,TECH-008,Inspection maintenance for PW4000
697,ENG-037,Inspection,2024-06-30,2024-07-02,Singapore MRO Hub,TECH-025,Inspection maintenance for PW4000
698,ENG-037,Unscheduled,2026-01-03,2026-01-21,San Antonio Depot,TECH-016,Unscheduled maintenance for PW4000
699,ENG-037,Unscheduled,2023-09-22,2023-10-08,Columbus Engine Center,TECH-002,Unscheduled maintenance for PW4000
700,ENG-037,Unscheduled,2024-05-08,2024-06-03,Singapore MRO Hub,TECH-009,Unscheduled maintenance for PW4000
701,ENG-037,Unscheduled,2025-01-08,2025-01-26,Columbus Engine Center,TECH-016,Unscheduled maintenance for PW4000
702,ENG-037,Scheduled,2025-03-30,2025-04-10,East Hartford MRO,TECH-015,Scheduled maintenance for PW4000
703,ENG-037,Unscheduled,2025-10-27,2025-11-18,San Antonio Depot,TECH-030,Unscheduled maintenance for PW4000
