log_id,engine_id,log_date,flight_hours_delta,cycles_delta
4430,ENG-023,2024-03-19,109.5,42
4431,ENG-023,2024-04-02,135.8,57
4432,ENG-023,2024-04-16,177.8,75
4433,ENG-023,2024-04-30,141.6,55
4434,ENG-023,2024-05-14,124.8,57
4435,ENG-023,2024-05-28,122.7,50
4436,ENG-023,2024-06-11,126.1,67
4437,ENG-023,2024-06-25,124.8,40
4438,ENG-023,2024-07-09,148.6,65
4439,ENG-023,2024-07-23,113.3,46
4440,ENG-023,2024-08-06,115.2,34
4441,ENG-023,2024-08-20,150.6,56
4442,ENG-023,2024-09-03,139.3,51
4443,ENG-023,2024-09-17,92.2,38
4444,ENG-023,2024-10-01,108.7,37
4445,ENG-023,2024-10-15,137.3,53
4446,ENG-023,2024-10-29,143.5,58
4447,ENG-023,2024-11-12,128.5,50
4448,ENG-023,2024-11-26,118.2,43
4449,ENG-023,2024-12-10,124.9,49
4450,ENG-023,2024-12-24,146.9,56
4451,ENG-023,2025-01-07,121.1,39
4452,ENG-023,2025-01-21,89.2,36
4453,ENG-023,2025-02-04,127.3,51
4454,ENG-023,2025-02-18,127.6,42
4455,ENG-023,2025-03-04,131.0,47
4456,ENG-023,2025-03-18,146.2,60
4457,ENG-023,2025-04-01,139.6,69
4458,ENG-023,2025-04-15,127.7,50
4459,ENG-023,2025-04-29,126.5,58
4460,ENG-023,2025-05-13,109.8,39
4461,ENG-023,2025-05-27,142.2,59
4462,ENG-023,2025-06-10,122.5,48
4463,ENG-023,2025-06-24,138.9,45
4464,ENG-023,2025-07-08,124.3,41
4465,ENG-023,2025-07-22,117.2,51
4466,ENG-023,2025-08-05,156.8,62
4467,ENG-023,2025-08-19,150.8,74
4468,ENG-023,2025-09-02,100.3,39
4469,ENG-023,2025-09-16,142.5,47
4470,ENG-023,2025-09-30,144.5,74
4471,ENG-023,2025-10-14,107.4,46
4472,ENG-023,2025-10-28,131.4,57
4473,ENG-023,2025-11-11,156.6,63
4474,ENG-023,2025-11-25,134.6,47
4475,ENG-023,2025-12-09,133.7,63
4476,ENG-023,2025-12-23,131.5,58
4477,ENG-023,2026-01-06,139.6,50
4478,ENG-023,2026-01-20,124.3,54
4479,ENG-023,2026-02-03,94.2,36
4480,ENG-023,2026-02-17,137.4,48
4481,ENG-023,2026-03-03,146.9,67
4482,ENG-023,2026-03-17,152.0,58
4483,ENG-023,2026-03-31,138.5,58
4484,ENG-023,2026-04-14,122.5,60
4485,ENG-023,2026-04-28,111.1,51
4486,ENG-023,2026-05-12,122.2,50
4487,ENG-023,2026-05-26,143.6,57
4488,ENG-024,2022-11-15,152.1,63
4489,ENG-024,2022-11-29,179.9,65
4490,ENG-024,2022-12-13,149.4,70
4491,ENG-024,2022-12-27,175.6,65
4492,ENG-024,2023-01-10,159.8,59
4493,ENG-024,2023-01-24,158.4,53
4494,ENG-024,2023-02-07,177.5,68
4495,ENG-024,2023-02-21,159.2,61
4496,ENG-024,2023-03-07,126.3,55
4497,ENG-024,2023-03-21,123.3,53
4498,ENG-024,2023-04-04,160.3,55
4499,ENG-024,2023-04-18,197.0,83
4500,ENG-024,2023-05-02,118.0,57
4501,ENG-024,2023-05-16,154.8,75
4502,ENG-024,2023-05-30,151.6,64
4503,ENG-024,2023-06-13,154.8,67
4504,ENG-024,2023-06-27,121.0,49
4505,ENG-024,2023-07-11,143.5,57
4506,ENG-024,2023-07-25,143.7,59
4507,ENG-024,2023-08-08,117.7,38
4508,ENG-024,2023-08-22,235.3,86
4509,ENG-024,2023-09-05,130.0,57
4510,ENG-024,2023-09-19,215.4,88
4511,ENG-024,2023-10-03,146.7,63
4512,ENG-024,2023-10-17,132.7,52
4513,ENG-024,2023-10-31,169.1,60
4514,ENG-024,2023-11-14,152.5,64
4515,ENG-024,2023-11-28,120.7,43
4516,ENG-024,2023-12-12,196.6,84
4517,ENG-024,2023-12-26,212.1,75
4518,ENG-024,2024-01-09,134.6,63
4519,ENG-024,2024-01-23,191.5,85
4520,ENG-024,2024-02-06,173.5,75
4521,ENG-024,2024-02-20,196.2,82
4522,ENG-024,2024-03-05,164.0,57
4523,ENG-024,2024-03-19,138.3,57
4524,ENG-024,2024-04-02,171.3,67
4525,ENG-024,2024-04-16,137.0,49
4526,ENG-024,2024-04-30,140.5,61
4527,ENG-024,2024-05-14,150.6,63
4528,ENG-024,2024-05-28,87.6,36
4529,ENG-024,2024-06-11,184.1,76
4530,ENG-024,2024-06-25,167.8,74
4531,ENG-024,2024-07-09,175.7,67
4532,ENG-024,2024-07-23,196.4,86
4533,ENG-024,2024-08-06,195.4,86
4534,ENG-024,2024-08-20,168.6,77
4535,ENG-024,2024-09-03,146.7,69
4536,ENG-024,2024-09-17,160.5,57
4537,ENG-024,2024-10-01,194.2,76
4538,ENG-024,2024-10-15,154.0,60
4539,ENG-024,2024-10-29,191.7,79
4540,ENG-024,2024-11-12,150.6,61
4541,ENG-024,2024-11-26,181.5,78
4542,ENG-024,2024-12-10,141.7,44
4543,ENG-024,2024-12-24,159.6,75
4544,ENG-024,2025-01-07,138.3,58
4545,ENG-024,2025-01-21,181.8,74
4546,ENG-024,2025-02-04,132.8,62
4547,ENG-024,2025-02-18,153.5,42
4548,ENG-024,2025-03-04,113.9,48
4549,ENG-024,2025-03-18,150.6,64
4550,ENG-024,2025-04-01,157.1,62
4551,ENG-024,2025-04-15,143.9,51
4552,ENG-024,2025-04-29,133.4,64
4553,ENG-024,2025-05-13,186.1,84
4554,ENG-024,2025-05-27,164.2,64
4555,ENG-024,2025-06-10,145.4,61
4556,ENG-024,2025-06-24,164.7,74
4557,ENG-024,2025-07-08,152.8,60
4558,ENG-024,2025-07-22,140.3,57
4559,ENG-024,2025-08-05,165.7,64
4560,ENG-024,2025-08-19,187.3,62
4561,ENG-024,2025-09-02,175.1,67
4562,ENG-024,2025-09-16,164.1,67
4563,ENG-024,2025-09-30,120.2,46
4564,ENG-024,2025-10-14,159.5,57
4565,ENG-024,2025-10-28,142.3,51
4566,ENG-024,2025-11-11,121.6,60
4567,ENG-024,2025-11-25,167.8,57
4568,ENG-024,2025-12-09,127.2,53
4569,ENG-024,2025-12-23,176.9,79
4570,ENG-024,2026-01-06,162.4,67
4571,ENG-024,2026-01-20,179.7,75
4572,ENG-024,2026-02-03,181.8,57
4573,ENG-024,2026-02-17,165.2,81
4574,ENG-024,2026-03-03,136.8,55
4575,ENG-024,2026-03-17,179.7,66
4576,ENG-024,2026-03-31,159.0,53
4577,ENG-024,2026-04-14,123.4,48
4578,ENG-024,2026-04-28,171.6,60
4579,ENG-024,2026-05-12,116.4,61
4580,ENG-024,2026-05-26,152.3,56
4581,ENG-025,2017-09-15,51.8,29
4582,ENG-025,2017-09-29,45.5,18
4583,ENG-025,2017-10-13,47.8,18
4584,ENG-025,2017-10-27,48.6,21
4585,ENG-025,2017-11-10,56.2,24
4586,ENG-025,2017-11-24,40.9,19
4587,ENG-025,2017-12-08,48.7,25
4588,ENG-025,2017-12-22,59.7,18
4589,ENG-025,2018-01-05,42.3,17
4590,ENG-025,2018-01-19,51.1,19
4591,ENG-025,2018-02-02,51.3,14
4592,ENG-025,2018-02-16,32.4,13
4593,ENG-025,2018-03-02,47.6,18
4594,ENG-025,2018-03-16,34.8,16
4595,ENG-025,2018-03-30,46.3,24
4596,ENG-025,2018-04-13,55.5,19
4597,ENG-025,2018-04-27,44.2,11
4598,ENG-025,2018-05-11,56.3,17
4599,ENG-025,2018-05-25,45.9,24
4600,ENG-025,2018-06-08,49.5,19
4601,ENG-025,2018-06-22,48.8,17
4602,ENG-025,2018-07-06,46.1,15
4603,ENG-025,2018-07-20,39.1,21
4604,ENG-025,2018-08-03,50.6,27
4605,ENG-025,2018-08-17,58.2,26
4606,ENG-025,2018-08-31,45.3,16
4607,ENG-025,2018-09-14,52.7,25
4608,ENG-025,2018-09-28,43.7,15
4609,ENG-025,2018-10-12,56.1,20
4610,ENG-025,2018-10-26,54.6,17
4611,ENG-025,2018-11-09,41.0,12
4612,ENG-025,2018-11-23,50.4,19
4613,ENG-025,2018-12-07,43.6,12
4614,ENG-025,2018-12-21,44.4,20
4615,ENG-025,2019-01-04,40.6,20
4616,ENG-025,2019-01-18,55.6,25
4617,ENG-025,2019-02-01,38.5,11
4618,ENG-025,2019-02-15,47.4,21
4619,ENG-025,2019-03-01,41.1,14
4620,ENG-025,2019-03-15,43.3,22
4621,ENG-025,2019-03-29,44.1,14
4622,ENG-025,2019-04-12,34.7,15
4623,ENG-025,2019-04-26,35.3,13
4624,ENG-025,2019-05-10,46.9,17
4625,ENG-025,2019-05-24,41.5,14
4626,ENG-025,2019-06-07,48.8,18
4627,ENG-025,2019-06-21,57.8,21
4628,ENG-025,2019-07-05,40.2,22
4629,ENG-025,2019-07-19,53.6,27
4630,ENG-025,2019-08-02,52.5,13
4631,ENG-025,2019-08-16,46.7,13
4632,ENG-025,2019-08-30,47.4,13
4633,ENG-025,2019-09-13,55.5,26
4634,ENG-025,2019-09-27,55.5,34
4635,ENG-025,2019-10-11,64.4,25
4636,ENG-025,2019-10-25,55.7,31
4637,ENG-025,2019-11-08,49.5,21
4638,ENG-025,2019-11-22,39.8,22
4639,ENG-025,2019-12-06,48.1,15
4640,ENG-025,2019-12-20,46.8,15
4641,ENG-025,2020-01-03,49.1,15
4642,ENG-025,2020-01-17,55.2,16
4643,ENG-025,2020-01-31,52.4,19
4644,ENG-025,2020-02-14,52.6,23
4645,ENG-025,2020-02-28,48.3,13
4646,ENG-025,2020-03-13,51.4,19
4647,ENG-025,2020-03-27,38.8,15
4648,ENG-025,2020-04-10,35.0,15
4649,ENG-025,2020-04-24,39.0,10
4650,ENG-025,2020-05-08,50.3,18
4651,ENG-025,2020-05-22,41.0,14
4652,ENG-025,2020-06-05,53.6,16
4653,ENG-025,2020-06-19,53.2,29
4654,ENG-025,2020-07-03,41.3,12
4655,ENG-025,2020-07-17,50.6,21
4656,ENG-025,2020-07-31,56.2,25
4657,ENG-025,2020-08-14,42.2,19
4658,ENG-025,2020-08-28,47.6,23
4659,ENG-025,2020-09-11,45.1,18
4660,ENG-025,2020-09-25,54.3,24
4661,ENG-025,2020-10-09,47.9,9
4662,ENG-025,2020-10-23,57.8,23
4663,ENG-025,2020-11-06,53.4,24
4664,ENG-025,2020-11-20,41.6,13
4665,ENG-025,2020-12-04,51.6,23
4666,ENG-025,2020-12-18,40.5,20
4667,ENG-025,2021-01-01,59.8,20
4668,ENG-025,2021-01-15,50.2,23
4669,ENG-025,2021-01-29,48.7,19
4670,ENG-025,2021-02-12,53.3,23
4671,ENG-025,2021-02-26,43.7,15
4672,ENG-025,2021-03-12,54.6,17
4673,ENG-025,2021-03-26,42.9,18
4674,ENG-025,2021-04-09,41.1,20
4675,ENG-025,2021-04-23,48.7,23
4676,ENG-025,2021-05-07,53.1,21
4677,ENG-025,2021-05-21,60.9,18
4678,ENG-025,2021-06-04,57.5,22
4679,ENG-025,2021-06-18,56.7,17
4680,ENG-025,2021-07-02,38.5,9
4681,ENG-025,2021-07-16,41.5,14
4682,ENG-025,2021-07-30,58.2,26
4683,ENG-025,2021-08-13,41.4,15
4684,ENG-025,2021-08-27,43.6,19
4685,ENG-025,2021-09-10,42.5,15
4686,ENG-025,2021-09-24,52.2,17
4687,ENG-025,2021-10-08,46.6,21
4688,ENG-025,2021-10-22,40.5,20
4689,ENG-025,2021-11-05,57.4,20
4690,ENG-025,2021-11-19,61.6,29
4691,ENG-025,2021-12-03,50.0,22
4692,ENG-025,2021-12-17,54.3,21
4693,ENG-025,2021-12-31,55.4,23
4694,ENG-025,2022-01-14,45.2,16
4695,ENG-025,2022-01-28,50.1,19
4696,ENG-025,2022-02-11,57.1,20
4697,ENG-025,2022-02-25,45.7,20
4698,ENG-025,2022-03-11,53.2,25
4699,ENG-025,2022-03-25,52.5,21
4700,ENG-025,2022-04-08,47.8,24
4701,ENG-025,2022-04-22,65.4,19
4702,ENG-025,2022-05-06,56.6,21
4703,ENG-025,2022-05-20,42.5,19
4704,ENG-025,2022-06-03,47.1,19
4705,ENG-025,2022-06-17,57.1,27
4706,ENG-025,2022-07-01,48.6,19
4707,ENG-025,2022-07-15,57.8,23
4708,ENG-025,2022-07-29,56.6,20
4709,ENG-025,2022-08-12,66.0,27
4710,ENG-025,2022-08-26,67.4,26
4711,ENG-025,2022-09-09,40.0,15
4712,ENG-025,2022-09-23,52.7,20
4713,ENG-025,2022-10-07,52.3,19
4714,ENG-025,2022-10-21,55.3,25
4715,ENG-025,2022-11-04,50.8,28
4716,ENG-025,2022-11-18,46.8,20
4717,ENG-025,2022-12-02,38.3,16
4718,ENG-025,2022-12-16,54.1,21
4719,ENG-025,2022-12-30,51.1,22
4720,ENG-025,2023-01-13,38.2,15
4721,ENG-025,2023-01-27,53.3,19
4722,ENG-025,2023-02-10,55.8,20
4723,ENG-025,2023-02-24,41.6,23
4724,ENG-025,2023-03-10,37.4,15
4725,ENG-025,2023-03-24,57.3,27
4726,ENG-025,2023-04-07,49.3,25
4727,ENG-025,2023-04-21,62.8,20
4728,ENG-025,2023-05-05,57.1,26
4729,ENG-025,2023-05-19,56.1,23
4730,ENG-025,2023-06-02,40.8,14
4731,ENG-025,2023-06-16,34.6,21
4732,ENG-025,2023-06-30,62.6,30
4733,ENG-025,2023-07-14,36.2,17
4734,ENG-025,2023-07-28,45.1,18
4735,ENG-025,2023-08-11,50.5,26
4736,ENG-025,2023-08-25,59.7,18
4737,ENG-025,2023-09-08,43.9,13
4738,ENG-025,2023-09-22,54.4,23
4739,ENG-025,2023-10-06,43.0,22
4740,ENG-025,2023-10-20,56.0,11
4741,ENG-025,2023-11-03,36.0,14
4742,ENG-025,2023-11-17,56.1,19
4743,ENG-025,2023-12-01,57.1,22
4744,ENG-025,2023-12-15,52.7,24
4745,ENG-025,2023-12-29,59.9,9
4746,ENG-025,2024-01-12,48.9,16
4747,ENG-025,2024-01-26,48.8,19
4748,ENG-025,2024-02-09,38.9,17
4749,ENG-025,2024-02-23,74.0,32
4750,ENG-025,2024-03-08,49.0,16
4751,ENG-025,2024-03-22,47.4,20
4752,ENG-025,2024-04-05,46.2,20
4753,ENG-025,2024-04-19,48.3,22
4754,ENG-025,2024-05-03,44.5,18
4755,ENG-025,2024-05-17,47.9,22
4756,ENG-025,2024-05-31,47.0,22
4757,ENG-025,2024-06-14,55.2,20
4758,ENG-025,2024-06-28,40.5,16
4759,ENG-025,2024-07-12,54.6,19
4760,ENG-025,2024-07-26,50.1,13
4761,ENG-025,2024-08-09,47.8,15
4762,ENG-025,2024-08-23,51.9,25
4763,ENG-025,2024-09-06,40.1,13
4764,ENG-025,2024-09-20,37.4,18
4765,ENG-025,2024-10-04,53.9,25
4766,ENG-025,2024-10-18,44.9,27
4767,ENG-025,2024-11-01,46.0,11
4768,ENG-025,2024-11-15,48.1,14
4769,ENG-025,2024-11-29,44.8,20
4770,ENG-025,2024-12-13,53.5,29
4771,ENG-025,2024-12-27,56.8,37
4772,ENG-025,2025-01-10,55.9,18
4773,ENG-025,2025-01-24,53.8,19
4774,ENG-025,2025-02-07,50.0,19
4775,ENG-025,2025-02-21,39.0,26
4776,ENG-025,2025-03-07,56.7,18
4777,ENG-025,2025-03-21,37.5,17
4778,ENG-025,2025-04-04,42.8,16
4779,ENG-025,2025-04-18,52.7,17
4780,ENG-025,2025-05-02,46.2,13
4781,ENG-025,2025-05-16,38.8,21
4782,ENG-025,2025-05-30,58.2,28
4783,ENG-025,2025-06-13,27.8,7
4784,ENG-025,2025-06-27,58.0,32
4785,ENG-025,2025-07-11,38.5,23
4786,ENG-025,2025-07-25,60.5,16
4787,ENG-025,2025-08-08,49.2,18
4788,ENG-025,2025-08-22,47.5,16
4789,ENG-025,2025-09-05,54.3,21
4790,ENG-025,2025-09-19,50.1,21
4791,ENG-025,2025-10-03,59.1,24
4792,ENG-025,2025-10-17,57.0,22
4793,ENG-025,2025-10-31,53.1,22
4794,ENG-025,2025-11-14,41.5,14
4795,ENG-025,2025-11-28,45.7,15
4796,ENG-025,2025-12-12,49.0,23
4797,ENG-025,2025-12-26,59.6,24
4798,ENG-025,2026-01-09,57.4,21
4799,ENG-025,2026-01-23,53.3,17
4800,ENG-025,2026-02-06,63.6,18
4801,ENG-025,2026-02-20,44.5,13
4802,ENG-025,2026-03-06,40.4,18
4803,ENG-025,2026-03-20,39.6,15
4804,ENG-025,2026-04-03,51.1,17
4805,ENG-025,2026-04-17,46.3,17
4806,ENG-025,2026-05-01,40.2,10
4807,ENG-025,2026-05-15,46.3,16
4808,ENG-025,2026-05-29,45.6,19
4809,ENG-026,2018-10-15,96.3,34
4810,ENG-026,2018-10-29,90.5,43
4811,ENG-026,2018-11-12,71.2,30
4812,ENG-026,2018-11-26,91.9,38
4813,ENG-026,2018-12-10,54.3,19
4814,ENG-026,2018-12-24,103.9,28
4815,ENG-026,2019-01-07,103.4,47
4816,ENG-026,2019-01-21,69.5,24
4817,ENG-026,2019-02-04,88.5,21
4818,ENG-026,2019-02-18,99.7,41
4819,ENG-026,2019-03-04,128.7,52
4820,ENG-026,2019-03-18,82.2,29
4821,ENG-026,2019-04-01,98.8,42
4822,ENG-026,2019-04-15,98.1,50
4823,ENG-026,2019-04-29,97.5,36
4824,ENG-026,2019-05-13,118.2,54
4825,ENG-026,2019-05-27,137.2,53
4826,ENG-026,2019-06-10,101.8,33
4827,ENG-026,2019-06-24,117.1,43
4828,ENG-026,2019-07-08,100.7,41
4829,ENG-026,2019-07-22,94.7,35
4830,ENG-026,2019-08-05,91.4,34
4831,ENG-026,2019-08-19,101.8,34
4832,ENG-026,2019-09-02,79.6,29
4833,ENG-026,2019-09-16,81.3,30
4834,ENG-026,2019-09-30,119.0,59
4835,ENG-026,2019-10-14,89.6,40
4836,ENG-026,2019-10-28,112.6,46
4837,ENG-026,2019-11-11,90.1,31
4838,ENG-026,2019-11-25,93.9,34
4839,ENG-026,2019-12-09,87.2,25
4840,ENG-026,2019-12-23,116.6,29
4841,ENG-026,2020-01-06,120.0,55
4842,ENG-026,2020-01-20,117.2,55
4843,ENG-026,2020-02-03,104.2,38
4844,ENG-026,2020-02-17,100.6,42
4845,ENG-026,2020-03-02,94.1,46
4846,ENG-026,2020-03-16,98.3,38
4847,ENG-026,2020-03-30,95.8,60
4848,ENG-026,2020-04-13,93.0,47
4849,ENG-026,2020-04-27,84.3,34
4850,ENG-026,2020-05-11,123.4,61
4851,ENG-026,2020-05-25,126.8,36
4852,ENG-026,2020-06-08,94.3,39
4853,ENG-026,2020-06-22,124.4,41
4854,ENG-026,2020-07-06,100.7,41
4855,ENG-026,2020-07-20,118.4,43
4856,ENG-026,2020-08-03,87.1,37
4857,ENG-026,2020-08-17,87.3,39
4858,ENG-026,2020-08-31,62.8,15
4859,ENG-026,2020-09-14,105.4,40
4860,ENG-026,2020-09-28,78.6,28
4861,ENG-026,2020-10-12,74.0,35
4862,ENG-026,2020-10-26,95.1,35
4863,ENG-026,2020-11-09,100.7,40
4864,ENG-026,2020-11-23,108.4,54
4865,ENG-026,2020-12-07,77.1,37
4866,ENG-026,2020-12-21,109.8,38
4867,ENG-026,2021-01-04,106.3,33
4868,ENG-026,2021-01-18,79.5,23
4869,ENG-026,2021-02-01,88.8,29
4870,ENG-026,2021-02-15,113.0,53
4871,ENG-026,2021-03-01,77.4,27
4872,ENG-026,2021-03-15,102.7,43
4873,ENG-026,2021-03-29,115.0,51
4874,ENG-026,2021-04-12,95.2,26
4875,ENG-026,2021-04-26,86.2,29
4876,ENG-026,2021-05-10,81.5,42
4877,ENG-026,2021-05-24,92.0,37
4878,ENG-026,2021-06-07,79.7,34
4879,ENG-026,2021-06-21,92.7,39
4880,ENG-026,2021-07-05,95.9,42
4881,ENG-026,2021-07-19,112.3,47
4882,ENG-026,2021-08-02,112.8,48
4883,ENG-026,2021-08-16,92.3,35
4884,ENG-026,2021-08-30,91.3,39
4885,ENG-026,2021-09-13,120.8,43
4886,ENG-026,2021-09-27,76.5,32
4887,ENG-026,2021-10-11,80.6,28
4888,ENG-026,2021-10-25,100.5,32
4889,ENG-026,2021-11-08,94.4,49
4890,ENG-026,2021-11-22,96.5,33
4891,ENG-026,2021-12-06,87.0,30
4892,ENG-026,2021-12-20,98.6,33
4893,ENG-026,2022-01-03,76.9,35
4894,ENG-026,2022-01-17,76.8,30
4895,ENG-026,2022-01-31,101.2,26
4896,ENG-026,2022-02-14,106.2,45
4897,ENG-026,2022-02-28,93.2,40
4898,ENG-026,2022-03-14,114.4,45
4899,ENG-026,2022-03-28,106.2,34
4900,ENG-026,2022-04-11,116.6,49
4901,ENG-026,2022-04-25,135.1,49
4902,ENG-026,2022-05-09,97.3,45
4903,ENG-026,2022-05-23,111.0,47
4904,ENG-026,2022-06-06,130.2,61
4905,ENG-026,2022-06-20,124.6,52
4906,ENG-026,2022-07-04,105.7,50
4907,ENG-026,2022-07-18,101.2,39
4908,ENG-026,2022-08-01,93.9,47
4909,ENG-026,2022-08-15,103.9,40
4910,ENG-026,2022-08-29,103.2,38
4911,ENG-026,2022-09-12,113.0,33
4912,ENG-026,2022-09-26,104.0,44
4913,ENG-026,2022-10-10,97.1,35
4914,ENG-026,2022-10-24,82.0,43
4915,ENG-026,2022-11-07,113.0,46
4916,ENG-026,2022-11-21,82.1,36
4917,ENG-026,2022-12-05,74.9,39
4918,ENG-026,2022-12-19,96.3,41
4919,ENG-026,2023-01-02,90.5,36
4920,ENG-026,2023-01-16,117.3,45
4921,ENG-026,2023-01-30,90.8,44
4922,ENG-026,2023-02-13,88.2,42
4923,ENG-026,2023-02-27,97.7,45
4924,ENG-026,2023-03-13,85.6,38
4925,ENG-026,2023-03-27,91.5,37
4926,ENG-026,2023-04-10,82.3,30
4927,ENG-026,2023-04-24,123.5,62
4928,ENG-026,2023-05-08,89.6,42
4929,ENG-026,2023-05-22,111.2,42
4930,ENG-026,2023-06-05,110.3,50
4931,ENG-026,2023-06-19,93.6,29
4932,ENG-026,2023-07-03,92.7,45
4933,ENG-026,2023-07-17,107.0,36
4934,ENG-026,2023-07-31,102.5,38
4935,ENG-026,2023-08-14,79.4,21
4936,ENG-026,2023-08-28,102.1,43
4937,ENG-026,2023-09-11,136.5,53
4938,ENG-026,2023-09-25,95.5,39
4939,ENG-026,2023-10-09,104.4,48
4940,ENG-026,2023-10-23,89.4,41
4941,ENG-026,2023-11-06,104.1,41
4942,ENG-026,2023-11-20,76.3,35
4943,ENG-026,2023-12-04,92.2,56
4944,ENG-026,2023-12-18,136.0,59
4945,ENG-026,2024-01-01,101.6,29
4946,ENG-026,2024-01-15,87.0,35
4947,ENG-026,2024-01-29,90.8,39
4948,ENG-026,2024-02-12,126.4,42
4949,ENG-026,2024-02-26,76.6,33
4950,ENG-026,2024-03-11,85.0,27
4951,ENG-026,2024-03-25,131.6,55
4952,ENG-026,2024-04-08,112.1,45
4953,ENG-026,2024-04-22,91.4,41
4954,ENG-026,2024-05-06,108.9,44
4955,ENG-026,2024-05-20,103.2,43
4956,ENG-026,2024-06-03,122.6,53
4957,ENG-026,2024-06-17,101.3,46
4958,ENG-026,2024-07-01,111.8,45
4959,ENG-026,2024-07-15,115.2,47
4960,ENG-026,2024-07-29,86.2,41
4961,ENG-026,2024-08-12,96.1,38
4962,ENG-026,2024-08-26,91.2,30
4963,ENG-026,2024-09-09,84.8,41
4964,ENG-026,2024-09-23,115.3,47
4965,ENG-026,2024-10-07,103.7,41
4966,ENG-026,2024-10-21,85.1,31
4967,ENG-026,2024-11-04,96.3,41
4968,ENG-026,2024-11-18,78.5,42
4969,ENG-026,2024-12-02,81.0,39
4970,ENG-026,2024-12-16,78.6,38
4971,ENG-026,2024-12-30,102.6,40
4972,ENG-026,2025-01-13,95.6,39
4973,ENG-026,2025-01-27,92.7,27
4974,ENG-026,2025-02-10,94.3,35
4975,ENG-026,2025-02-24,98.3,42
4976,ENG-026,2025-03-10,109.9,47
4977,ENG-026,2025-03-24,58.9,14
4978,ENG-026,2025-04-07,122.6,52
4979,ENG-026,2025-04-21,95.0,39
4980,ENG-026,2025-05-05,98.4,36
4981,ENG-026,2025-05-19,111.8,31
4982,ENG-026,2025-06-02,94.6,41
4983,ENG-026,2025-06-16,68.3,27
4984,ENG-026,2025-06-30,116.5,45
4985,ENG-026,2025-07-14,106.3,35
4986,ENG-026,2025-07-28,88.2,45
4987,ENG-026,2025-08-11,106.4,50
4988,ENG-026,2025-08-25,97.7,36
4989,ENG-026,2025-09-08,99.9,41
4990,ENG-026,2025-09-22,113.1,60
4991,ENG-026,2025-10-06,101.9,45
4992,ENG-026,2025-10-20,98.0,38
4993,ENG-026,2025-11-03,109.3,31
4994,ENG-026,2025-11-17,81.7,31
4995,ENG-026,2025-12-01,75.2,33
4996,ENG-026,2025-12-15,94.9,37
4997,ENG-026,2025-12-29,103.1,41
4998,ENG-026,2026-01-12,64.5,27
4999,ENG-026,2026-01-26,108.4,45
5000,ENG-026,2026-02-09,123.9,54
5001,ENG-026,2026-02-23,106.8,36
5002,ENG-026,2026-03-09,89.7,42
5003,ENG-026,2026-03-23,112.8,59
5004,ENG-026,2026-04-06,115.3,39
5005,ENG-026,2026-04-20,93.2,40
5006,ENG-026,2026-05-04,114.8,35
5007,ENG-026,2026-05-18,82.9,39
5008,ENG-026,2026-06-01,110.4,51
5009,ENG-027,2016-05-15,138.2,48
5010,ENG-027,2016-05-29,149.0,60
5011,ENG-027,2016-06-12,114.2,45
5012,ENG-027,2016-06-26,103.4,32
5013,ENG-027,2016-07-10,117.7,50
5014,ENG-027,2016-07-24,109.2,49
5015,ENG-027,2016-08-07,142.2,46
5016,ENG-027,2016-08-21,106.6,52
5017,ENG-027,2016-09-04,87.5,38
5018,ENG-027,2016-09-18,108.0,46
5019,ENG-027,2016-10-02,96.2,40
5020,ENG-027,2016-10-16,115.1,52
5021,ENG-027,2016-10-30,120.9,60
5022,ENG-027,2016-11-13,132.6,65
5023,ENG-027,2016-11-27,124.2,30
5024,ENG-027,2016-12-11,120.8,47
5025,ENG-027,2016-12-25,101.2,46
5026,ENG-027,2017-01-08,157.6,62
5027,ENG-027,2017-01-22,146.3,44
5028,ENG-027,2017-02-05,125.2,48
5029,ENG-027,2017-02-19,99.0,40
5030,ENG-027,2017-03-05,131.0,48
5031,ENG-027,2017-03-19,143.3,60
5032,ENG-027,2017-04-02,95.7,45
5033,ENG-027,2017-04-16,138.3,60
5034,ENG-027,2017-04-30,131.9,56
5035,ENG-027,2017-05-14,107.8,44
5036,ENG-027,2017-05-28,98.7,35
5037,ENG-027,2017-06-11,137.2,52
5038,ENG-027,2017-06-25,113.7,51
5039,ENG-027,2017-07-09,135.1,55
5040,ENG-027,2017-07-23,115.0,38
5041,ENG-027,2017-08-06,113.4,46
5042,ENG-027,2017-08-20,108.1,44
5043,ENG-027,2017-09-03,107.8,30
5044,ENG-027,2017-09-17,156.3,50
5045,ENG-027,2017-10-01,135.9,64
5046,ENG-027,2017-10-15,109.5,37
5047,ENG-027,2017-10-29,129.1,66
5048,ENG-027,2017-11-12,113.1,41
5049,ENG-027,2017-11-26,124.2,46
5050,ENG-027,2017-12-10,104.6,56
5051,ENG-027,2017-12-24,146.1,56
5052,ENG-027,2018-01-07,127.8,50
5053,ENG-027,2018-01-21,117.1,33
5054,ENG-027,2018-02-04,94.7,39
5055,ENG-027,2018-02-18,131.5,49
5056,ENG-027,2018-03-04,117.7,55
5057,ENG-027,2018-03-18,104.6,42
5058,ENG-027,2018-04-01,91.7,33
5059,ENG-027,2018-04-15,151.5,69
5060,ENG-027,2018-04-29,100.1,30
5061,ENG-027,2018-05-13,127.2,56
5062,ENG-027,2018-05-27,150.5,59
5063,ENG-027,2018-06-10,110.9,39
5064,ENG-027,2018-06-24,99.8,36
