work_order_id,engine_id,event_type,open_date,close_date,facility,technician_id,notes
469,ENG-024,Unscheduled,2025-09-09,2025-09-15,Berlin Overhaul Facility,TECH-009,Unscheduled maintenance for PW1100G
470,ENG-024,Unscheduled,2024-07-29,2024-08-17,Columbus Engine Center,TECH-015,Unscheduled maintenance for PW1100G
471,ENG-024,Unscheduled,2024-09-22,2024-10-02,Columbus Engine Center,TECH-009,Unscheduled maintenance for PW1100G
472,ENG-024,Inspection,2024-04-02,2024-04-06,Berlin Overhaul Facility,TECH-004,Inspection maintenance for PW1100G
473,ENG-024,Unscheduled,2024-03-25,2024-04-17,Columbus Engine Center,TECH-018,Unscheduled maintenance for PW1100G
474,ENG-024,Unscheduled,2026-05-23,2026-06-06,East Hartford MRO,TECH-005,Unscheduled maintenance for PW1100G
475,ENG-025,Unscheduled,2025-03-05,2025-03-26,Berlin Overhaul Facility,TECH-021,Unscheduled maintenance for F135
476,ENG-025,Unscheduled,2024-09-16,2024-10-14,Singapore MRO Hub,TECH-008,Unscheduled maintenance for F135
477,ENG-025,Scheduled,2025-10-28,2025-10-31,East Hartford MRO,TECH-027,Scheduled maintenance for F135
478,ENG-025,Scheduled,2025-08-20,2025-08-24,Berlin Overhaul Facility,TECH-012,Scheduled maintenance for F135
479,ENG-025,Scheduled,2025-04-11,2025-04-15,San Antonio Depot,TECH-029,Scheduled maintenance for F135
480,ENG-025,Inspection,2024-05-15,2024-05-19,East Hartford MRO,TECH-011,Inspection maintenance for F135
481,ENG-025,Unscheduled,2026-04-18,2026-05-12,Berlin Overhaul Facility,TECH-007,Unscheduled maintenance for F135
482,ENG-025,Unscheduled,2024-04-07,2024-04-17,San Antonio Depot,TECH-017,Unscheduled maintenance for F135
483,ENG-025,Inspection,2024-12-24,2024-12-28,East Hartford MRO,TECH-011,Inspection maintenance for F135
484,ENG-025,Unscheduled,2023-11-22,2023-12-15,Berlin Overhaul Facility,TECH-019,Unscheduled maintenance for F135
485,ENG-025,Unscheduled,2023-10-05,2023-10-10,East Hartford MRO,TECH-020,Unscheduled maintenance for F135
486,ENG-025,Inspection,2024-08-26,2024-08-27,East Hartford MRO,TECH-002,Inspection maintenance for F135
487,ENG-025,Unscheduled,2026-02-09,2026-03-06,Berlin Overhaul Facility,TECH-004,Unscheduled maintenance for F135
488,ENG-025,Inspection,2024-08-23,2024-08-24,Singapore MRO Hub,TECH-007,Inspection maintenance for F135
489,ENG-025,Unscheduled,2025-06-29,2025-07-10,San Antonio Depot,TECH-022,Unscheduled maintenance for F135
490,ENG-025,Unscheduled,2025-08-12,2025-08-27,Berlin Overhaul Facility,TECH-022,Unscheduled maintenance for F135
491,ENG-025,Unscheduled,2023-07-17,2023-07-27,Berlin Overhaul Facility,TECH-012,Unscheduled maintenance for F135
492,ENG-025,Overhaul,2023-09-10,2023-11-12,San Antonio Depot,TECH-025,Overhaul maintenance for F135
493,ENG-025,Overhaul,2025-09-21,2025-11-17,East Hartford MRO,TECH-004,Overhaul maintenance for F135
494,ENG-025,Unscheduled,2023-07-26,2023-08-20,East Hartford MRO,TECH-017,Unscheduled maintenance for F135
495,ENG-025,Inspection,2025-03-10,2025-03-11,East Hartford MRO,TECH-024,Inspection maintenance for F135
496,ENG-025,Unscheduled,2024-01-30,2024-02-04,Columbus Engine Center,TECH-021,Unscheduled maintenance for F135
497,ENG-026,Unscheduled,2026-04-18,2026-05-12,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for PW4000
498,ENG-026,Unscheduled,2024-10-27,2024-11-02,East Hartford MRO,TECH-020,Unscheduled maintenance for PW4000
499,ENG-026,Scheduled,2023-09-24,2023-09-30,Columbus Engine Center,TECH-026,Scheduled maintenance for PW4000
500,ENG-026,Scheduled,2024-02-25,2024-03-08,San Antonio Depot,TECH-013,Scheduled maintenance for PW4000
501,ENG-026,Scheduled,2025-06-05,2025-06-09,San Antonio Depot,TECH-015,Scheduled maintenance for PW4000
502,ENG-026,Unscheduled,2023-09-27,2023-10-03,San Antonio Depot,TECH-009,Unscheduled maintenance for PW4000
503,ENG-026,Scheduled,2025-04-08,2025-04-19,East Hartford MRO,TECH-020,Scheduled maintenance for PW4000
504,ENG-026,Unscheduled,2024-01-20,2024-02-04,Berlin Overhaul Facility,TECH-025,Unscheduled maintenance for PW4000
505,ENG-026,Unscheduled,2023-10-12,2023-10-23,Singapore MRO Hub,TECH-023,Unscheduled maintenance for PW4000
506,ENG-026,Scheduled,2023-09-06,2023-09-11,San Antonio Depot,TECH-005,Scheduled maintenance for PW4000
507,ENG-026,Scheduled,2024-03-29,2024-04-07,Berlin Overhaul Facility,TECH-029,Scheduled maintenance for PW4000
508,ENG-026,Unscheduled,2024-01-09,2024-01-17,East Hartford MRO,TECH-011,Unscheduled maintenance for PW4000
509,ENG-026,Inspection,2023-06-14,2023-06-18,San Antonio Depot,TECH-029,Inspection maintenance for PW4000
510,ENG-026,Scheduled,2023-12-23,2023-12-27,San Antonio Depot,TECH-014,Scheduled maintenance for PW4000
511,ENG-026,Overhaul,2023-08-10,2023-09-26,East Hartford MRO,TECH-010,Overhaul maintenance for PW4000
512,ENG-026,Scheduled,2025-05-24,2025-05-27,Singapore MRO Hub,TECH-009,Scheduled maintenance for PW4000
513,ENG-026,Scheduled,2023-11-21,2023-11-25,East Hartford MRO,TECH-005,Scheduled maintenance for PW4000
514,ENG-026,Unscheduled,2025-01-02,2025-01-27,Columbus Engine Center,TECH-028,Unscheduled maintenance for PW4000
515,ENG-027,Inspection,2023-11-28,2023-11-29,Columbus Engine Center,TECH-022,Inspection maintenance for PW4000
516,ENG-027,Overhaul,2026-05-17,2026-08-12,Berlin Overhaul Facility,TECH-003,Overhaul maintenance for PW4000
517,ENG-027,Unscheduled,2023-10-13,2023-10-26,San Antonio Depot,TECH-019,Unscheduled maintenance for PW4000
518,ENG-027,Unscheduled,2025-03-15,2025-04-03,San Antonio Depot,TECH-030,Unscheduled maintenance for PW4000
519,ENG-027,Unscheduled,2026-03-07,2026-03-20,San Antonio Depot,TECH-003,Unscheduled maintenance for PW4000
520,ENG-027,Scheduled,2024-05-14,2024-05-22,East Hartford MRO,TECH-008,Scheduled maintenance for PW4000
521,ENG-027,Unscheduled,2024-07-18,2024-08-03,East Hartford MRO,TECH-006,Unscheduled maintenance for PW4000
522,ENG-027,Overhaul,2023-09-24,2023-12-18,Berlin Overhaul Facility,TECH-024,Overhaul maintenance for PW4000
523,ENG-027,Scheduled,2025-10-20,2025-10-30,Singapore MRO Hub,TECH-014,Scheduled maintenance for PW4000
524,ENG-027,Overhaul,2026-05-15,2026-07-08,Singapore MRO Hub,TECH-020,Overhaul maintenance for PW4000
525,ENG-027,Unscheduled,2024-02-19,2024-03-19,San Antonio Depot,TECH-011,Unscheduled maintenance for PW4000
526,ENG-027,Overhaul,2023-06-25,2023-08-24,San Antonio Depot,TECH-021,Overhaul maintenance for PW4000
527,ENG-027,Scheduled,2025-01-27,2025-02-09,San Antonio Depot,TECH-022,Scheduled maintenance for PW4000
528,ENG-027,Unscheduled,2024-11-29,2024-12-21,Singapore MRO Hub,TECH-008,Unscheduled maintenance for PW4000
529,ENG-027,Overhaul,2026-02-27,2026-04-03,East Hartford MRO,TECH-017,Overhaul maintenance for PW4000
530,ENG-027,Inspection,2025-09-15,2025-09-18,Berlin Overhaul Facility,TECH-004,Inspection maintenance for PW4000
531,ENG-027,Unscheduled,2025-05-15,2025-06-12,San Antonio Depot,TECH-018,Unscheduled maintenance for PW4000
532,ENG-027,Scheduled,2024-08-31,2024-09-14,Singapore MRO Hub,TECH-004,Scheduled maintenance for PW4000
533,ENG-027,Scheduled,2024-02-16,2024-02-27,East Hartford MRO,TECH-014,Scheduled maintenance for PW4000
534,ENG-027,Scheduled,2025-11-04,2025-11-12,Columbus Engine Center,TECH-003,Scheduled maintenance for PW4000
535,ENG-027,Unscheduled,2026-03-05,2026-04-01,Singapore MRO Hub,TECH-004,Unscheduled maintenance for PW4000
536,ENG-027,Scheduled,2026-03-15,2026-03-23,Singapore MRO Hub,TECH-013,Scheduled maintenance for PW4000
537,ENG-027,Unscheduled,2026-02-16,2026-03-03,East Hartford MRO,TECH-008,Unscheduled maintenance for PW4000
538,ENG-027,Unscheduled,2023-07-29,2023-08-15,San Antonio Depot,TECH-007,Unscheduled maintenance for PW4000
539,ENG-027,Inspection,2025-03-29,2025-03-30,Singapore MRO Hub,TECH-015,Inspection maintenance for PW4000
540,ENG-027,Unscheduled,2024-11-06,2024-11-28,East Hartford MRO,TECH-010,Unscheduled maintenance for PW4000
541,ENG-027,Inspection,2023-06-26,2023-06-28,Berlin Overhaul Facility,TECH-016,Inspection maintenance for PW4000
542,ENG-027,Scheduled,2024-10-30,2024-11-06,San Antonio Depot,TECH-002,Scheduled maintenance for PW4000
543,ENG-027,Unscheduled,2024-02-02,2024-02-16,Berlin Overhaul Facility,TECH-008,Unscheduled maintenance for PW4000
544,ENG-027,Inspection,2025-10-23,2025-10-27,Singapore MRO Hub,TECH-011,Inspection maintenance for PW4000
545,ENG-027,Unscheduled,2025-11-04,2025-11-18,Columbus Engine Center,TECH-015,Unscheduled maintenance for PW4000
546,ENG-027,Inspection,2025-01-14,2025-01-16,East Hartford MRO,TECH-011,Inspection maintenance for PW4000
547,ENG-027,Overhaul,2024-04-06,2024-05-12,Singapore MRO Hub,TECH-007,Overhaul maintenance for PW4000
548,ENG-027,Scheduled,2024-07-18,2024-07-30,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for PW4000
549,ENG-028,Inspection,2023-07-30,2023-07-31,San Antonio Depot,TECH-009,Inspection maintenance for PW1100G
550,ENG-028,Overhaul,2025-10-22,2025-12-19,Berlin Overhaul Facility,TECH-017,Overhaul maintenance for PW1100G
551,ENG-028,Inspection,2023-10-14,2023-10-15,Singapore MRO Hub,TECH-011,Inspection maintenance for PW1100G
552,ENG-028,Scheduled,2024-06-04,2024-06-15,Columbus Engine Center,TECH-027,Scheduled maintenance for PW1100G
553,ENG-028,Unscheduled,2024-08-22,2024-09-07,San Antonio Depot,TECH-007,Unscheduled maintenance for PW1100G
554,ENG-028,Scheduled,2023-08-02,2023-08-15,East Hartford MRO,TECH-002,Scheduled maintenance for PW1100G
555,ENG-028,Unscheduled,2024-01-25,2024-02-07,East Hartford MRO,TECH-007,Unscheduled maintenance for PW1100G
556,ENG-028,Unscheduled,2023-12-20,2024-01-14,Columbus Engine Center,TECH-014,Unscheduled maintenance for PW1100G
557,ENG-028,Inspection,2026-03-15,2026-03-19,Berlin Overhaul Facility,TECH-028,Inspection maintenance for PW1100G
558,ENG-028,Unscheduled,2024-10-19,2024-11-07,Singapore MRO Hub,TECH-001,Unscheduled maintenance for PW1100G
559,ENG-028,Inspection,2025-04-01,2025-04-02,San Antonio Depot,TECH-016,Inspection maintenance for PW1100G
560,ENG-028,Overhaul,2023-07-14,2023-10-05,Columbus Engine Center,TECH-028,Overhaul maintenance for PW1100G
561,ENG-028,Scheduled,2023-06-13,2023-06-22,San Antonio Depot,TECH-019,Scheduled maintenance for PW1100G
562,ENG-029,Unscheduled,2024-05-14,2024-05-31,Singapore MRO Hub,TECH-024,Unscheduled maintenance for PW4000
563,ENG-029,Unscheduled,2023-08-21,2023-09-05,San Antonio Depot,TECH-011,Unscheduled maintenance for PW4000
564,ENG-029,Inspection,2025-07-17,2025-07-19,San Antonio Depot,TECH-023,Inspection maintenance for PW4000
565,ENG-029,Scheduled,2025-05-23,2025-05-26,Singapore MRO Hub,TECH-006,Scheduled maintenance for PW4000
566,ENG-029,Overhaul,2026-01-27,2026-03-06,Berlin Overhaul Facility,TECH-001,Overhaul maintenance for PW4000
567,ENG-029,Inspection,2025-02-28,2025-03-02,Singapore MRO Hub,TECH-009,Inspection maintenance for PW4000
568,ENG-029,Unscheduled,2025-07-02,2025-07-20,Columbus Engine Center,TECH-022,Unscheduled maintenance for PW4000
569,ENG-029,Scheduled,2024-03-29,2024-04-12,Singapore MRO Hub,TECH-019,Scheduled maintenance for PW4000
570,ENG-029,Overhaul,2023-12-13,2024-02-22,East Hartford MRO,TECH-019,Overhaul maintenance for PW4000
571,ENG-029,Inspection,2025-09-19,2025-09-20,East Hartford MRO,TECH-030,Inspection maintenance for PW4000
572,ENG-029,Overhaul,2026-02-08,2026-04-26,East Hartford MRO,TECH-020,Overhaul maintenance for PW4000
573,ENG-029,Inspection,2024-07-28,2024-07-29,San Antonio Depot,TECH-013,Inspection maintenance for PW4000
574,ENG-029,Unscheduled,2025-12-08,2025-12-15,Singapore MRO Hub,TECH-016,Unscheduled maintenance for PW4000
575,ENG-029,Unscheduled,2025-01-29,2025-02-18,Berlin Overhaul Facility,TECH-027,Unscheduled maintenance for PW4000
576,ENG-029,Unscheduled,2025-03-23,2025-04-15,East Hartford MRO,TECH-009,Unscheduled maintenance for PW4000
577,ENG-029,Unscheduled,2024-08-16,2024-09-11,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW4000
578,ENG-029,Inspection,2024-03-26,2024-03-29,Columbus Engine Center,TECH-010,Inspection maintenance for PW4000
579,ENG-029,Overhaul,2026-01-13,2026-03-20,San Antonio Depot,TECH-012,Overhaul maintenance for PW4000
580,ENG-029,Unscheduled,2026-04-10,2026-04-27,Singapore MRO Hub,TECH-029,Unscheduled maintenance for PW4000
581,ENG-029,Overhaul,2023-10-27,2024-01-23,Berlin Overhaul Facility,TECH-015,Overhaul maintenance for PW4000
582,ENG-029,Unscheduled,2023-12-09,2023-12-26,Singapore MRO Hub,TECH-012,Unscheduled maintenance for PW4000
583,ENG-029,Unscheduled,2025-05-07,2025-05-31,East Hartford MRO,TECH-025,Unscheduled maintenance for PW4000
584,ENG-029,Overhaul,2025-09-12,2025-11-22,San Antonio Depot,TECH-001,Overhaul maintenance for PW4000
585,ENG-029,Overhaul,2025-01-25,2025-04-10,San Antonio Depot,TECH-009,Overhaul maintenance for PW4000
586,ENG-029,Inspection,2025-03-11,2025-03-15,Berlin Overhaul Facility,TECH-001,Inspection maintenance for PW4000
587,ENG-030,Unscheduled,2023-07-14,2023-07-19,Columbus Engine Center,TECH-003,Unscheduled maintenance for PW4000
588,ENG-030,Unscheduled,2024-11-29,2024-12-19,East Hartford MRO,TECH-015,Unscheduled maintenance for PW4000
589,ENG-030,Inspection,2025-01-24,2025-01-25,Berlin Overhaul Facility,TECH-019,Inspection maintenance for PW4000
590,ENG-030,Scheduled,2024-02-07,2024-02-18,Berlin Overhaul Facility,TECH-010,Scheduled maintenance for PW4000
591,ENG-030,Inspection,2025-04-16,2025-04-19,San Antonio Depot,TECH-013,Inspection maintenance for PW4000
592,ENG-030,Unscheduled,2026-02-10,2026-03-09,San Antonio Depot,TECH-001,Unscheduled maintenance for PW4000
593,ENG-030,Inspection,2023-07-31,2023-08-04,San Antonio Depot,TECH-015,Inspection maintenance for PW4000
594,ENG-030,Scheduled,2025-02-15,2025-02-27,Columbus Engine Center,TECH-014,Scheduled maintenance for PW4000
595,ENG-030,Scheduled,2023-11-09,2023-11-23,Berlin Overhaul Facility,TECH-022,Scheduled maintenance for PW4000
596,ENG-030,Overhaul,2024-12-12,2025-02-02,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW4000
597,ENG-030,Overhaul,2025-06-20,2025-08-20,Columbus Engine Center,TECH-026,Overhaul maintenance for PW4000
598,ENG-030,Unscheduled,2025-12-10,2025-12-29,East Hartford MRO,TECH-001,Unscheduled maintenance for PW4000
599,ENG-030,Inspection,2024-07-17,2024-07-18,East Hartford MRO,TECH-027,Inspection maintenance for PW4000
600,ENG-030,Overhaul,2025-09-03,2025-11-08,San Antonio Depot,TECH-005,Overhaul maintenance for PW4000
601,ENG-030,Unscheduled,2025-03-23,2025-04-01,Columbus Engine Center,TECH-021,Unscheduled maintenance for PW4000
602,ENG-030,Scheduled,2026-02-17,2026-03-02,Berlin Overhaul Facility,TECH-022,Scheduled maintenance for PW4000
603,ENG-030,Inspection,2023-12-28,2024-01-01,San Antonio Depot,TECH-003,Inspection maintenance for PW4000
604,ENG-030,Overhaul,2025-01-05,2025-03-27,Columbus Engine Center,TECH-008,Overhaul maintenance for PW4000
605,ENG-030,Inspection,2024-07-20,2024-07-21,Singapore MRO Hub,TECH-019,Inspection maintenance for PW4000
606,ENG-030,Overhaul,2025-08-01,2025-10-16,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW4000
607,ENG-030,Overhaul,2025-04-10,2025-05-24,Berlin Overhaul Facility,TECH-030,Overhaul maintenance for PW4000
608,ENG-030,Overhaul,2023-08-19,2023-11-03,East Hartford MRO,TECH-026,Overhaul maintenance for PW4000
609,ENG-030,Overhaul,2024-03-30,2024-05-11,Columbus Engine Center,TECH-019,Overhaul maintenance for PW4000
610,ENG-030,Inspection,2024-09-19,2024-09-22,Columbus Engine Center,TECH-026,Inspection maintenance for PW4000
611,ENG-030,Unscheduled,2025-02-17,2025-02-23,San Antonio Depot,TECH-008,Unscheduled maintenance for PW4000
612,ENG-030,Unscheduled,2024-12-01,2024-12-19,San Antonio Depot,TECH-030,Unscheduled maintenance for PW4000
613,ENG-030,Inspection,2024-05-18,2024-05-20,San Antonio Depot,TECH-029,Inspection maintenance for PW4000
614,ENG-030,Unscheduled,2023-08-23,2023-09-06,Berlin Overhaul Facility,TECH-023,Unscheduled maintenance for PW4000
615,ENG-030,Unscheduled,2024-03-03,2024-03-11,Columbus Engine Center,TECH-018,Unscheduled maintenance for PW4000
616,ENG-031,Unscheduled,2026-05-19,2026-05-26,Columbus Engine Center,TECH-027,Unscheduled maintenance for PW4000
617,ENG-031,Scheduled,2024-07-10,2024-07-14,San Antonio Depot,TECH-029,Scheduled maintenance for PW4000
618,ENG-031,Unscheduled,2023-08-18,2023-08-30,East Hartford MRO,TECH-019,Unscheduled maintenance for PW4000
619,ENG-031,Unscheduled,2024-07-24,2024-08-07,East Hartford MRO,TECH-026,Unscheduled maintenance for PW4000
620,ENG-031,Inspection,2024-05-16,2024-05-17,Berlin Overhaul Facility,TECH-021,Inspection maintenance for PW4000
621,ENG-031,Scheduled,2024-02-14,2024-02-21,East Hartford MRO,TECH-004,Scheduled maintenance for PW4000
622,ENG-031,Unscheduled,2024-01-15,2024-01-31,Singapore MRO Hub,TECH-021,Unscheduled maintenance for PW4000
623,ENG-031,Inspection,2023-09-13,2023-09-15,Singapore MRO Hub,TECH-010,Inspection maintenance for PW4000
624,ENG-031,Unscheduled,2024-08-16,2024-09-07,Singapore MRO Hub,TECH-016,Unscheduled maintenance for PW4000
625,ENG-031,Inspection,2024-10-08,2024-10-09,Berlin Overhaul Facility,TECH-015,Inspection maintenance for PW4000
626,ENG-031,Unscheduled,2024-03-18,2024-03-27,San Antonio Depot,TECH-008,Unscheduled maintenance for PW4000
627,ENG-031,Inspection,2025-01-23,2025-01-26,Columbus Engine Center,TECH-011,Inspection maintenance for PW4000
628,ENG-031,Scheduled,2024-09-05,2024-09-13,Columbus Engine Center,TECH-018,Scheduled maintenance for PW4000
629,ENG-031,Unscheduled,2023-11-12,2023-12-07,Columbus Engine Center,TECH-021,Unscheduled maintenance for PW4000
630,ENG-031,Unscheduled,2023-10-18,2023-11-01,Singapore MRO Hub,TECH-029,Unscheduled maintenance for PW4000
631,ENG-031,Overhaul,2025-04-20,2025-06-19,Singapore MRO Hub,TECH-005,Overhaul maintenance for PW4000
632,ENG-031,Overhaul,2023-09-14,2023-10-16,Columbus Engine Center,TECH-030,Overhaul maintenance for PW4000
633,ENG-031,Unscheduled,2024-01-08,2024-01-18,Singapore MRO Hub,TECH-012,Unscheduled maintenance for PW4000
634,ENG-031,Unscheduled,2025-08-26,2025-09-22,Columbus Engine Center,TECH-022,Unscheduled maintenance for PW4000
635,ENG-032,Unscheduled,2025-04-04,2025-04-22,Singapore MRO Hub,TECH-018,Unscheduled maintenance for PW1100G
636,ENG-032,Scheduled,2025-02-25,2025-03-07,Berlin Overhaul Facility,TECH-001,Scheduled maintenance for PW1100G
637,ENG-032,Unscheduled,2023-09-23,2023-09-28,Columbus Engine Center,TECH-001,Unscheduled maintenance for PW1100G
638,ENG-032,Overhaul,2024-02-21,2024-03-26,Singapore MRO Hub,TECH-016,Overhaul maintenance for PW1100G
639,ENG-032,Unscheduled,2025-12-06,2025-12-13,San Antonio Depot,TECH-012,Unscheduled maintenance for PW1100G
640,ENG-032,Unscheduled,2025-03-28,2025-04-03,Berlin Overhaul Facility,TECH-020,Unscheduled maintenance for PW1100G
641,ENG-032,Inspection,2025-07-23,2025-07-27,East Hartford MRO,TECH-002,Inspection maintenance for PW1100G
642,ENG-032,Unscheduled,2024-07-11,2024-08-09,San Antonio Depot,TECH-011,Unscheduled maintenance for PW1100G
643,ENG-032,Inspection,2025-12-25,2025-12-26,East Hartford MRO,TECH-029,Inspection maintenance for PW1100G
644,ENG-032,Unscheduled,2025-09-10,2025-09-20,Berlin Overhaul Facility,TECH-002,Unscheduled maintenance for PW1100G
645,ENG-032,Inspection,2023-11-12,2023-11-13,San Antonio Depot,TECH-026,Inspection maintenance for PW1100G
646,ENG-032,Overhaul,2025-08-01,2025-10-21,Singapore MRO Hub,TECH-015,Overhaul maintenance for PW1100G
647,ENG-032,Inspection,2025-08-08,2025-08-11,Singapore MRO Hub,TECH-030,Inspection maintenance for PW1100G
648,ENG-032,Overhaul,2024-12-03,2025-01-17,San Antonio Depot,TECH-020,Overhaul maintenance for PW1100G
649,ENG-032,Scheduled,2024-10-03,2024-10-08,San Antonio Depot,TECH-007,Scheduled maintenance for PW1100G
650,ENG-032,Scheduled,2025-11-07,2025-11-19,Singapore MRO Hub,TECH-005,Scheduled maintenance for PW1100G
651,ENG-032,Overhaul,2025-11-19,2026-01-26,Singapore MRO Hub,TECH-005,Overhaul maintenance for PW1100G
652,ENG-032,Unscheduled,2024-03-03,2024-03-26,Columbus Engine Center,TECH-012,Unscheduled maintenance for PW1100G
653,ENG-032,Unscheduled,2024-01-31,2024-02-08,East Hartford MRO,TECH-003,Unscheduled maintenance for PW1100G
654,ENG-033,Overhaul,2024-11-26,2025-02-04,San Antonio Depot,TECH-010,Overhaul maintenance for F135
655,ENG-033,Unscheduled,2024-10-20,2024-11-08,Columbus Engine Center,TECH-001,Unscheduled maintenance for F135
656,ENG-033,Scheduled,2025-10-24,2025-10-29,Berlin Overhaul Facility,TECH-011,Scheduled maintenance for F135
657,ENG-033,Scheduled,2024-09-08,2024-09-16,Singapore MRO Hub,TECH-028,Scheduled maintenance for F135
658,ENG-033,Inspection,2024-02-11,2024-02-12,San Antonio Depot,TECH-030,Inspection maintenance for F135
659,ENG-033,Scheduled,2025-05-14,2025-05-20,San Antonio Depot,TECH-024,Scheduled maintenance for F135
660,ENG-033,Inspection,2025-12-17,2025-12-20,East Hartford MRO,TECH-013,Inspection maintenance for F135
661,ENG-033,Overhaul,2025-09-17,2025-11-22,Columbus Engine Center,TECH-017,Overhaul maintenance for F135
662,ENG-033,Unscheduled,2024-04-06,2024-04-22,Columbus Engine Center,TECH-012,Unscheduled maintenance for F135
663,ENG-033,Scheduled,2024-04-20,2024-04-26,San Antonio Depot,TECH-023,Scheduled maintenance for F135
664,ENG-033,Overhaul,2026-04-03,2026-06-03,Columbus Engine Center,TECH-004,Overhaul maintenance for F135
665,ENG-033,Overhaul,2023-11-03,2023-12-19,San Antonio Depot,TECH-001,Overhaul maintenance for F135
666,ENG-033,Inspection,2024-03-23,2024-03-24,Singapore MRO Hub,TECH-010,Inspection maintenance for F135
667,ENG-033,Inspection,2024-07-03,2024-07-07,Berlin Overhaul Facility,TECH-016,Inspection maintenance for F135
668,ENG-033,Inspection,2023-10-30,2023-11-02,Berlin Overhaul Facility,TECH-013,Inspection maintenance for F135
669,ENG-033,Inspection,2023-08-30,2023-09-02,East Hartford MRO,TECH-021,Inspection maintenance for F135
670,ENG-033,Unscheduled,2026-05-09,2026-06-05,Columbus Engine Center,TECH-007,Unscheduled maintenance for F135
671,ENG-033,Unscheduled,2025-05-14,2025-06-01,San Antonio Depot,TECH-027,Unscheduled maintenance for F135
672,ENG-033,Inspection,2025-01-13,2025-01-17,East Hartford MRO,TECH-004,Inspection maintenance for F135
673,ENG-033,Unscheduled,2023-07-17,2023-08-07,East Hartford MRO,TECH-018,Unscheduled maintenance for F135
674,ENG-034,Unscheduled,2023-07-24,2023-07-29,East Hartford MRO,TECH-006,Unscheduled maintenance for PW1100G
675,ENG-034,Unscheduled,2023-07-19,2023-08-02,Berlin Overhaul Facility,TECH-026,Unscheduled maintenance for PW1100G
676,ENG-034,Unscheduled,2026-01-28,2026-02-11,East Hartford MRO,TECH-012,Unscheduled maintenance for PW1100G
677,ENG-034,Unscheduled,2025-02-09,2025-03-07,Singapore MRO Hub,TECH-011,Unscheduled maintenance for PW1100G
678,ENG-034,Unscheduled,2024-05-21,2024-06-11,Singapore MRO Hub,TECH-023,Unscheduled maintenance for PW1100G
679,ENG-034,Overhaul,2025-03-06,2025-04-16,Columbus Engine Center,TECH-027,Overhaul maintenance for PW1100G
680,ENG-034,Overhaul,2023-11-30,2024-01-02,Columbus Engine Center,TECH-006,Overhaul maintenance for PW1100G
681,ENG-034,Inspection,2024-11-07,2024-11-11,Singapore MRO Hub,TECH-007,Inspection maintenance for PW1100G
682,ENG-034,Inspection,2024-07-09,2024-07-11,Singapore MRO Hub,TECH-024,Inspection maintenance for PW1100G
683,ENG-034,Scheduled,2025-02-20,2025-03-06,East Hartford MRO,TECH-025,Scheduled maintenance for PW1100G
684,ENG-034,Unscheduled,2023-12-26,2024-01-05,Columbus Engine Center,TECH-029,Unscheduled maintenance for PW1100G
685,ENG-034,Unscheduled,2024-12-16,2025-01-12,Berlin Overhaul Facility,TECH-012,Unscheduled maintenance for PW1100G
686,ENG-034,Scheduled,2024-07-05,2024-07-12,Singapore MRO Hub,TECH-015,Scheduled maintenance for PW1100G
687,ENG-034,Overhaul,2023-09-02,2023-10-11,San Antonio Depot,TECH-002,Overhaul maintenance for PW1100G
688,ENG-034,Scheduled,2025-04-02,2025-04-05,Berlin Overhaul Facility,TECH-015,Scheduled maintenance for PW1100G
689,ENG-034,Inspection,2025-01-25,2025-01-28,San Antonio Depot,TECH-003,Inspection maintenance for PW1100G
690,ENG-034,Unscheduled,2025-01-10,2025-01-21,Columbus Engine Center,TECH-029,Unscheduled maintenance for PW1100G
691,ENG-034,Unscheduled,2026-04-06,2026-04-26,Columbus Engine Center,TECH-016,Unscheduled maintenance for PW1100G
692,ENG-034,Unscheduled,2024-11-07,2024-11-27,East Hartford MRO,TECH-028,Unscheduled maintenance for PW1100G
693,ENG-034,Unscheduled,2025-12-03,2025-12-25,Singapore MRO Hub,TECH-019,Unscheduled maintenance for PW1100G
694,ENG-034,Scheduled,2023-06-14,2023-06-22,Berlin Overhaul Facility,TECH-028,Scheduled maintenance for PW1100G
695,ENG-034,Unscheduled,2025-03-13,2025-04-11,Singapore MRO Hub,TECH-025,Unscheduled maintenance for PW1100G
696,ENG-034,Scheduled,2024-09-18,2024-09-30,Columbus Engine Center,TECH-028,Scheduled maintenance for PW1100G
697,ENG-034,Unscheduled,2023-07-09,2023-07-24,San Antonio Depot,TECH-011,Unscheduled maintenance for PW1100G
698,ENG-034,Unscheduled,2024-02-02,2024-02-21,Singapore MRO Hub,TECH-011,Unscheduled maintenance for PW1100G
699,ENG-034,Scheduled,2023-11-09,2023-11-18,Columbus Engine Center,TECH-029,Scheduled maintenance for PW1100G
700,ENG-034,Scheduled,2025-05-28,2025-06-10,Berlin Overhaul Facility,TECH-019,Scheduled maintenance for PW1100G
701,ENG-034,Scheduled,2026-01-14,2026-01-26,San Antonio Depot,TECH-015,Scheduled maintenance for PW1100G
702,ENG-035,Unscheduled,2025-10-14,2025-10-30,Columbus Engine Center,TECH-015,Unscheduled maintenance for PW4000
