replacement_id,work_order_id,part_id,quantity,reason,flight_hours_at_replacement
1276,609,PRT-005,1,Upgrade,8926.1
1277,609,PRT-017,1,Preventive,6148.0
1278,609,PRT-019,1,Preventive,2166.9
1279,609,PRT-003,3,Wear,7193.4
1280,609,PRT-012,1,Wear,14649.1
1281,611,PRT-006,1,Wear,9858.8
1282,612,PRT-003,3,Upgrade,5835.6
1283,613,PRT-015,2,Upgrade,11847.2
1284,614,PRT-014,2,Failure,11945.5
1285,614,PRT-008,2,Failure,11254.3
1286,615,PRT-005,2,Preventive,11196.4
1287,615,PRT-017,1,Failure,5662.9
1288,616,PRT-014,3,Failure,8223.7
1289,616,PRT-009,2,Failure,10794.6
1290,617,PRT-003,1,Wear,5575.5
1291,618,PRT-003,2,Failure,6353.4
1292,618,PRT-012,1,Failure,13275.0
1293,619,PRT-020,2,Failure,4758.3
1294,619,PRT-009,3,Failure,17096.5
1295,620,PRT-008,2,Preventive,11365.0
1296,621,PRT-006,2,Preventive,7319.9
1297,621,PRT-014,1,Wear,10011.8
1298,621,PRT-002,2,Preventive,4204.8
1299,622,PRT-003,1,Preventive,6260.6
1300,622,PRT-004,2,Failure,8256.5
1301,623,PRT-010,2,Failure,7542.6
1302,624,PRT-007,1,Wear,17641.8
1303,624,PRT-013,1,Failure,13509.1
1304,626,PRT-010,1,Wear,9780.8
1305,626,PRT-016,3,Failure,6586.5
1306,627,PRT-020,1,Preventive,3957.7
1307,628,PRT-009,3,Preventive,11271.3
1308,628,PRT-018,3,Wear,14034.5
1309,629,PRT-013,2,Failure,14964.3
1310,629,PRT-001,2,Failure,6110.7
1311,630,PRT-015,1,Preventive,17641.8
1312,631,PRT-017,3,Preventive,6365.9
1313,631,PRT-005,3,Upgrade,8246.6
1314,631,PRT-007,3,Preventive,17641.8
1315,631,PRT-009,1,Preventive,11521.5
1316,631,PRT-003,2,Preventive,5301.6
1317,632,PRT-010,3,Preventive,6333.4
1318,632,PRT-018,3,Wear,13108.9
1319,632,PRT-012,2,Wear,15822.9
1320,632,PRT-008,2,Upgrade,17641.8
1321,632,PRT-002,2,Upgrade,4228.8
1322,632,PRT-004,3,Upgrade,7113.4
1323,632,PRT-014,3,Preventive,9778.0
1324,633,PRT-003,2,Failure,4946.6
1325,634,PRT-013,2,Upgrade,11968.2
1326,635,PRT-001,1,Failure,4059.9
1327,635,PRT-015,2,Failure,10209.3
1328,636,PRT-020,2,Preventive,7466.3
1329,636,PRT-004,1,Preventive,7279.9
1330,636,PRT-005,2,Wear,9678.7
1331,637,PRT-011,2,Failure,7673.7
1332,637,PRT-014,2,Failure,8048.1
1333,638,PRT-008,3,Failure,14540.7
1334,638,PRT-015,1,Failure,12894.9
1335,638,PRT-003,3,Preventive,8730.2
1336,639,PRT-013,2,Failure,10249.7
1337,639,PRT-009,1,Upgrade,11937.2
1338,640,PRT-016,1,Preventive,11423.7
1339,640,PRT-011,3,Failure,8815.2
1340,642,PRT-002,1,Failure,5156.8
1341,642,PRT-001,2,Preventive,5219.7
1342,644,PRT-018,2,Failure,23369.4
1343,644,PRT-020,2,Wear,3085.9
1344,645,PRT-013,2,Preventive,13757.8
1345,646,PRT-015,2,Preventive,11517.4
1346,646,PRT-003,1,Wear,6113.0
1347,646,PRT-008,2,Upgrade,16795.5
1348,646,PRT-006,3,Preventive,11041.5
1349,647,PRT-006,3,Upgrade,11106.9
1350,648,PRT-018,1,Upgrade,17204.4
1351,648,PRT-014,3,Upgrade,13278.9
1352,648,PRT-001,2,Preventive,3510.8
1353,649,PRT-016,2,Preventive,8705.6
1354,649,PRT-020,2,Wear,5345.9
1355,650,PRT-006,2,Upgrade,8889.0
1356,650,PRT-008,1,Preventive,18068.8
1357,651,PRT-018,3,Upgrade,11507.2
1358,651,PRT-004,1,Preventive,8753.7
1359,651,PRT-020,2,Wear,6689.4
1360,652,PRT-017,2,Failure,6980.8
1361,652,PRT-008,1,Upgrade,17871.4
1362,653,PRT-005,3,Failure,6347.4
1363,653,PRT-012,2,Failure,13087.8
1364,654,PRT-010,1,Preventive,7344.1
1365,654,PRT-003,3,Preventive,7304.9
1366,654,PRT-013,3,Upgrade,7344.1
1367,655,PRT-019,1,Failure,1996.7
1368,655,PRT-002,2,Preventive,7344.1
1369,656,PRT-007,1,Wear,7344.1
1370,656,PRT-017,2,Failure,7344.1
1371,656,PRT-008,2,Wear,7344.1
1372,657,PRT-009,1,Preventive,7344.1
1373,657,PRT-003,3,Wear,5138.1
1374,657,PRT-016,3,Preventive,7344.1
1375,659,PRT-018,3,Upgrade,7344.1
1376,659,PRT-012,3,Preventive,7344.1
1377,659,PRT-006,3,Wear,7344.1
1378,660,PRT-006,3,Upgrade,7344.1
1379,661,PRT-017,3,Preventive,7344.1
1380,661,PRT-003,3,Wear,5564.3
1381,661,PRT-018,2,Wear,7344.1
1382,662,PRT-006,3,Failure,7344.1
1383,662,PRT-020,2,Failure,7344.1
1384,663,PRT-013,3,Failure,6111.5
1385,663,PRT-018,1,Upgrade,7344.1
1386,663,PRT-014,2,Preventive,7344.1
1387,664,PRT-013,3,Wear,7344.1
1388,664,PRT-015,3,Preventive,7344.1
1389,664,PRT-008,2,Preventive,7344.1
1390,664,PRT-001,2,Failure,5650.3
1391,664,PRT-009,3,Wear,7344.1
1392,664,PRT-005,1,Upgrade,7344.1
1393,664,PRT-004,3,Failure,3363.7
1394,665,PRT-011,2,Upgrade,7344.1
1395,665,PRT-005,2,Preventive,7344.1
1396,665,PRT-009,2,Preventive,7344.1
1397,669,PRT-003,3,Failure,6605.0
1398,670,PRT-006,1,Failure,7344.1
1399,671,PRT-002,3,Failure,7344.1
1400,671,PRT-013,3,Wear,7344.1
1401,673,PRT-017,2,Preventive,7344.1
1402,673,PRT-014,3,Failure,7344.1
1403,674,PRT-018,3,Failure,21676.8
1404,674,PRT-001,1,Failure,3490.8
1405,675,PRT-012,1,Failure,16400.3
1406,675,PRT-009,3,Preventive,13783.0
1407,676,PRT-015,1,Failure,10162.0
1408,677,PRT-012,3,Failure,11156.7
1409,677,PRT-008,3,Wear,17331.1
1410,678,PRT-008,2,Upgrade,19545.2
1411,678,PRT-014,1,Wear,9491.0
1412,679,PRT-013,2,Upgrade,13449.9
1413,679,PRT-001,2,Preventive,4001.6
1414,679,PRT-002,2,Upgrade,7435.3
1415,679,PRT-010,3,Wear,6618.0
1416,680,PRT-018,2,Preventive,20470.1
1417,680,PRT-010,2,Upgrade,9005.8
1418,680,PRT-006,3,Wear,7866.4
1419,680,PRT-008,3,Failure,10435.2
1420,680,PRT-019,3,Upgrade,3579.2
1421,682,PRT-009,3,Upgrade,12552.3
1422,683,PRT-011,2,Preventive,8453.2
1423,683,PRT-001,3,Preventive,4509.5
1424,683,PRT-008,1,Failure,20066.8
1425,684,PRT-017,3,Upgrade,9983.9
1426,684,PRT-001,1,Failure,3016.2
1427,685,PRT-001,3,Wear,5787.7
1428,685,PRT-003,3,Wear,4639.7
1429,686,PRT-019,3,Wear,3464.5
1430,687,PRT-010,1,Preventive,8038.3
1431,687,PRT-002,2,Failure,6567.0
1432,687,PRT-011,1,Preventive,8450.4
1433,688,PRT-018,1,Wear,18046.3
1434,688,PRT-013,2,Wear,6717.9
1435,690,PRT-012,3,Wear,15274.4
1436,691,PRT-014,2,Wear,7688.9
1437,692,PRT-009,2,Failure,11818.0
1438,693,PRT-013,1,Failure,11660.5
1439,694,PRT-003,2,Preventive,4710.1
1440,694,PRT-014,2,Preventive,10583.2
1441,694,PRT-008,2,Preventive,24491.4
1442,695,PRT-019,2,Preventive,4215.0
1443,695,PRT-013,3,Upgrade,12910.2
1444,696,PRT-006,1,Preventive,9432.9
1445,697,PRT-016,2,Failure,11224.3
1446,697,PRT-013,1,Preventive,13956.5
1447,698,PRT-005,3,Wear,15111.6
1448,698,PRT-016,3,Failure,13809.9
1449,699,PRT-019,2,Upgrade,5011.2
1450,700,PRT-012,2,Failure,10813.2
1451,700,PRT-011,3,Wear,6853.0
1452,701,PRT-008,2,Preventive,18061.8
1453,701,PRT-010,1,Wear,11380.9
1454,701,PRT-019,1,Wear,3873.7
1455,702,PRT-008,1,Failure,12655.0
1456,702,PRT-020,1,Failure,5029.8
1457,703,PRT-011,3,Preventive,9180.5
1458,703,PRT-012,3,Upgrade,21724.7
1459,703,PRT-015,2,Preventive,16373.1
1460,704,PRT-002,1,Wear,7010.8
1461,704,PRT-003,1,Failure,5553.2
1462,705,PRT-011,3,Upgrade,7616.4
1463,705,PRT-016,3,Preventive,16192.9
1464,705,PRT-010,2,Wear,7697.7
1465,705,PRT-009,2,Wear,10757.1
1466,705,PRT-008,2,Upgrade,11378.8
1467,705,PRT-020,1,Preventive,8111.4
1468,705,PRT-007,3,Upgrade,23534.9
1469,706,PRT-011,2,Failure,6737.7
1470,706,PRT-014,3,Wear,7197.2
1471,708,PRT-004,3,Preventive,4711.4
1472,708,PRT-006,2,Upgrade,10018.2
1473,708,PRT-011,1,Upgrade,10518.9
1474,708,PRT-020,3,Preventive,5900.6
1475,708,PRT-002,2,Upgrade,6925.2
1476,708,PRT-018,2,Wear,23129.6
1477,708,PRT-017,1,Preventive,12589.4
1478,709,PRT-002,1,Wear,4706.1
1479,709,PRT-011,2,Preventive,10570.9
1480,709,PRT-005,1,Upgrade,13342.7
1481,710,PRT-013,2,Wear,7188.7
1482,710,PRT-008,3,Wear,14925.6
1483,711,PRT-020,3,Failure,7614.1
1484,711,PRT-009,3,Failure,9475.1
1485,712,PRT-011,1,Wear,8154.8
1486,713,PRT-010,1,Failure,6807.9
1487,714,PRT-013,3,Upgrade,7361.6
1488,714,PRT-008,2,Preventive,12173.4
1489,714,PRT-018,3,Preventive,15574.3
1490,715,PRT-008,1,Wear,8152.5
1491,716,PRT-013,1,Wear,6544.4
1492,716,PRT-009,3,Wear,8121.5
1493,717,PRT-010,3,Failure,6503.9
1494,718,PRT-019,2,Failure,3853.5
1495,719,PRT-007,1,Preventive,18361.4
1496,720,PRT-016,3,Preventive,11702.2
1497,721,PRT-004,2,Wear,6633.5
1498,721,PRT-016,2,Upgrade,8065.2
1499,722,PRT-017,3,Wear,11935.0
1500,723,PRT-020,1,Preventive,8528.5
1501,724,PRT-013,2,Upgrade,13402.4
1502,724,PRT-010,1,Preventive,11688.3
1503,725,PRT-015,1,Preventive,11886.0
1504,725,PRT-010,2,Failure,4925.8
1505,727,PRT-014,1,Wear,9595.4
1506,727,PRT-007,2,Upgrade,15122.6
1507,727,PRT-004,2,Wear,10879.9
1508,727,PRT-005,1,Preventive,12421.7
1509,727,PRT-006,2,Preventive,7814.8
1510,728,PRT-008,1,Wear,12345.9
1511,728,PRT-003,2,Failure,8536.2
1512,730,PRT-001,2,Upgrade,6307.6
1513,730,PRT-002,3,Wear,8787.8
1514,731,PRT-017,2,Preventive,9585.4
1515,731,PRT-018,2,Preventive,10549.9
1516,731,PRT-020,1,Failure,6752.3
1517,732,PRT-014,3,Preventive,9789.0
1518,732,PRT-013,2,Preventive,11771.2
1519,732,PRT-005,3,Upgrade,12541.5
1520,733,PRT-010,3,Failure,7945.7
1521,734,PRT-007,1,Preventive,15122.6
1522,734,PRT-004,3,Wear,4082.2
1523,734,PRT-001,3,Preventive,5259.8
1524,735,PRT-007,3,Preventive,15122.6
1525,735,PRT-018,1,Wear,15122.6
1526,736,PRT-018,3,Failure,11171.3
1527,737,PRT-003,3,Wear,5190.5
1528,737,PRT-017,1,Failure,8302.9
1529,738,PRT-007,1,Preventive,14723.7
1530,738,PRT-017,2,Preventive,8346.9
1531,738,PRT-011,2,Preventive,6396.1
1532,738,PRT-001,2,Preventive,4282.0
1533,738,PRT-013,3,Preventive,7281.7
1534,738,PRT-014,3,Wear,13342.8
1535,739,PRT-016,1,Preventive,8047.6
1536,739,PRT-015,1,Preventive,11498.6
1537,739,PRT-010,2,Preventive,9498.5
1538,741,PRT-015,1,Preventive,12761.2
1539,741,PRT-019,3,Preventive,4000.5
1540,741,PRT-016,1,Failure,11378.8
1541,741,PRT-009,3,Preventive,13239.2
1542,742,PRT-018,2,Wear,13546.0
1543,742,PRT-015,1,Failure,14677.5
1544,743,PRT-020,2,Wear,8520.8
1545,743,PRT-004,2,Preventive,10184.3
1546,744,PRT-020,2,Wear,6304.0
1547,745,PRT-002,3,Failure,6325.5
1548,745,PRT-017,2,Wear,2896.2
1549,746,PRT-008,3,Failure,15122.6
1550,746,PRT-012,3,Failure,7187.0
1551,748,PRT-006,3,Wear,8556.0
1552,748,PRT-017,2,Preventive,10114.1
1553,748,PRT-005,3,Wear,13717.4
1554,749,PRT-018,3,Failure,12063.1
1555,749,PRT-012,2,Preventive,15122.6
1556,750,PRT-001,3,Wear,3741.1
1557,752,PRT-011,3,Preventive,6543.6
1558,752,PRT-017,3,Preventive,8129.7
1559,752,PRT-008,2,Failure,9792.5
1560,753,PRT-006,2,Failure,8925.9
1561,753,PRT-020,1,Failure,5376.5
1562,754,PRT-004,1,Wear,9822.6
1563,754,PRT-017,1,Preventive,6087.2
1564,755,PRT-019,2,Upgrade,4799.7
1565,755,PRT-009,2,Preventive,12440.9
1566,755,PRT-011,2,Preventive,6193.1
1567,756,PRT-001,3,Failure,4404.6
1568,756,PRT-010,3,Wear,11249.5
1569,757,PRT-006,3,Upgrade,7474.9
1570,758,PRT-019,3,Wear,3581.6
1571,759,PRT-003,1,Preventive,8314.3
1572,760,PRT-014,1,Preventive,6602.2
1573,761,PRT-007,2,Preventive,12440.9
1574,762,PRT-008,2,Wear,10862.1
1575,762,PRT-015,3,Upgrade,12440.9
1576,763,PRT-009,2,Preventive,8171.8
1577,763,PRT-013,2,Preventive,6594.0
1578,763,PRT-007,3,Upgrade,12440.9
1579,764,PRT-020,1,Preventive,6990.6
1580,764,PRT-004,3,Wear,5395.9
1581,765,PRT-013,2,Preventive,12440.9
1582,765,PRT-005,1,Upgrade,10173.7
1583,765,PRT-018,1,Preventive,12440.9
1584,765,PRT-007,1,Preventive,12440.9
1585,765,PRT-010,3,Preventive,5965.4
1586,765,PRT-008,1,Wear,12440.9
1587,765,PRT-009,3,Preventive,12440.9
1588,766,PRT-020,3,Upgrade,9078.4
1589,766,PRT-005,3,Failure,12440.9
1590,767,PRT-005,3,Failure,12440.9
1591,768,PRT-006,2,Preventive,7311.4
1592,769,PRT-014,3,Upgrade,6894.1
1593,769,PRT-009,3,Preventive,11282.3
1594,769,PRT-003,3,Preventive,6260.0
1595,769,PRT-006,2,Preventive,10725.7
1596,769,PRT-011,2,Upgrade,6569.4
1597,770,PRT-019,3,Preventive,3311.9
1598,771,PRT-003,1,Wear,5397.4
1599,771,PRT-010,1,Wear,5479.1
1600,771,PRT-005,1,Wear,11750.9
1601,771,PRT-013,1,Wear,12440.9
1602,771,PRT-014,3,Preventive,12440.9
1603,772,PRT-015,1,Upgrade,13732.8
1604,772,PRT-005,2,Upgrade,8484.3
1605,773,PRT-009,2,Upgrade,9503.9
1606,773,PRT-003,3,Upgrade,7553.9
1607,773,PRT-010,1,Failure,5611.9
1608,774,PRT-008,1,Preventive,18637.8
1609,774,PRT-013,2,Wear,11876.7
1610,774,PRT-009,2,Preventive,10697.1
1611,774,PRT-012,3,Wear,15647.6
1612,775,PRT-011,3,Wear,11048.1
1613,775,PRT-002,2,Wear,6324.2
1614,776,PRT-013,3,Preventive,12416.5
1615,776,PRT-004,3,Wear,9584.5
1616,777,PRT-012,2,Upgrade,17432.7
1617,777,PRT-006,2,Preventive,10537.5
1618,777,PRT-005,1,Wear,15468.8
1619,778,PRT-002,3,Preventive,6808.3
1620,778,PRT-011,1,Preventive,3869.0
1621,778,PRT-017,3,Upgrade,9867.1
1622,778,PRT-014,1,Upgrade,12121.1
1623,778,PRT-005,2,Failure,12705.7
1624,779,PRT-019,1,Failure,2812.1
1625,780,PRT-014,1,Failure,8258.0
1626,782,PRT-001,1,Preventive,3940.3
1627,782,PRT-007,1,Wear,24175.4
1628,782,PRT-018,2,Preventive,13235.7
1629,782,PRT-008,3,Preventive,18084.0
1630,782,PRT-013,1,Preventive,15222.3
1631,782,PRT-020,2,Upgrade,6127.9
1632,783,PRT-006,1,Preventive,10320.4
1633,783,PRT-002,2,Wear,5586.1
1634,783,PRT-020,2,Wear,8372.5
1635,784,PRT-006,1,Failure,11709.9
1636,785,PRT-011,3,Preventive,7917.9
1637,786,PRT-014,3,Wear,10708.1
1638,786,PRT-006,3,Preventive,8253.6
1639,786,PRT-004,1,Wear,8657.2
1640,787,PRT-003,2,Preventive,6490.3
1641,787,PRT-002,3,Preventive,6727.6
1642,787,PRT-017,1,Failure,11320.8
1643,788,PRT-015,3,Preventive,17305.2
1644,788,PRT-014,1,Upgrade,7952.3
1645,788,PRT-018,2,Upgrade,10092.9
1646,788,PRT-012,2,Preventive,23298.8
1647,788,PRT-020,3,Wear,4853.5
1648,789,PRT-008,2,Failure,21113.7
1649,792,PRT-019,2,Failure,3967.2
1650,792,PRT-015,2,Failure,11022.9
1651,793,PRT-002,2,Wear,5191.9
1652,793,PRT-005,3,Preventive,10952.7
1653,793,PRT-019,3,Wear,2926.9
1654,794,PRT-001,3,Preventive,5617.6
1655,794,PRT-012,2,Preventive,12870.2
1656,794,PRT-006,3,Preventive,6928.0
1657,795,PRT-005,3,Preventive,10479.9
1658,796,PRT-020,1,Failure,6764.5
1659,796,PRT-013,3,Failure,7551.3
1660,798,PRT-002,1,Preventive,6885.2
1661,798,PRT-006,3,Upgrade,11926.1
1662,798,PRT-019,2,Preventive,2152.9
1663,798,PRT-013,1,Preventive,12397.3
1664,798,PRT-018,3,Preventive,22413.7
1665,798,PRT-008,3,Preventive,12541.5
1666,798,PRT-007,2,Preventive,22490.1
1667,799,PRT-005,3,Wear,8783.6
1668,799,PRT-008,3,Failure,13487.2
1669,799,PRT-016,3,Preventive,13873.5
1670,799,PRT-006,1,Preventive,10646.5
1671,799,PRT-011,2,Failure,6146.3
1672,799,PRT-004,2,Failure,7766.7
1673,799,PRT-013,3,Preventive,6909.2
1674,801,PRT-010,3,Wear,6687.0
1675,802,PRT-017,1,Failure,7915.2
1676,803,PRT-013,3,Failure,13165.3
1677,803,PRT-002,3,Failure,2568.2
1678,804,PRT-007,1,Preventive,21395.0
1679,804,PRT-020,2,Wear,3855.6
1680,805,PRT-007,1,Failure,17360.3
1681,805,PRT-011,1,Failure,8282.2
1682,806,PRT-020,1,Upgrade,8267.1
1683,806,PRT-019,2,Wear,3415.0
1684,806,PRT-016,3,Failure,7437.1
1685,807,PRT-017,1,Preventive,8890.4
1686,807,PRT-007,3,Preventive,14937.6
1687,808,PRT-012,2,Upgrade,13340.9
1688,809,PRT-012,3,Wear,14044.9
1689,810,PRT-002,3,Preventive,5241.4
1690,811,PRT-008,3,Failure,14950.2
1691,811,PRT-004,3,Failure,7916.2
1692,812,PRT-012,1,Failure,16974.6
1693,812,PRT-007,3,Preventive,15609.3
1694,813,PRT-008,2,Upgrade,19248.4
1695,813,PRT-001,3,Failure,7980.2
1696,814,PRT-020,2,Preventive,3505.1
1697,814,PRT-019,2,Failure,3327.4
1698,814,PRT-004,3,Preventive,6316.8
1699,814,PRT-006,1,Upgrade,10395.7
1700,815,PRT-020,3,Preventive,9243.4
1701,815,PRT-004,2,Preventive,7127.6
1702,816,PRT-020,1,Upgrade,6518.9
1703,818,PRT-020,2,Preventive,7791.6
1704,818,PRT-012,2,Upgrade,13208.7
1705,818,PRT-019,3,Wear,3507.3
1706,819,PRT-005,3,Wear,16940.6
1707,819,PRT-007,1,Wear,17187.0
1708,819,PRT-001,1,Wear,4105.0
1709,820,PRT-017,2,Preventive,7705.4
1710,820,PRT-003,1,Wear,7398.0
1711,821,PRT-009,3,Upgrade,7151.5
1712,821,PRT-016,3,Failure,10529.0
1713,822,PRT-006,2,Failure,10713.9
1714,823,PRT-002,3,Wear,7885.4
1715,823,PRT-012,3,Wear,13979.4
1716,824,PRT-017,1,Wear,11191.5
1717,825,PRT-006,2,Upgrade,10876.4
1718,825,PRT-015,3,Upgrade,9467.6
1719,825,PRT-013,1,Preventive,8679.0
1720,825,PRT-003,2,Wear,5277.6
1721,825,PRT-017,1,Preventive,9421.3
1722,825,PRT-008,1,Preventive,9924.9
1723,825,PRT-002,1,Preventive,4345.1
1724,826,PRT-008,3,Failure,6165.0
1725,828,PRT-020,2,Failure,9573.9
1726,828,PRT-018,3,Wear,18608.0
1727,829,PRT-016,1,Preventive,8373.7
1728,831,PRT-016,1,Failure,11563.7
1729,831,PRT-019,2,Preventive,4979.7
1730,831,PRT-011,3,Preventive,5659.2
1731,832,PRT-012,3,Wear,13151.3
1732,833,PRT-014,2,Failure,7980.2
1733,833,PRT-006,3,Preventive,9398.9
1734,836,PRT-009,2,Preventive,10964.5
1735,837,PRT-003,1,Wear,5508.4
1736,837,PRT-014,1,Wear,11518.0
1737,838,PRT-006,2,Failure,5735.6
1738,839,PRT-007,1,Failure,18939.6
1739,839,PRT-017,3,Upgrade,5093.8
1740,840,PRT-004,3,Preventive,9118.2
1741,840,PRT-018,2,Wear,10292.4
1742,841,PRT-010,1,Wear,9849.3
1743,841,PRT-016,1,Failure,12498.9
1744,841,PRT-011,3,Wear,8585.9
1745,841,PRT-005,3,Preventive,9602.2
1746,842,PRT-016,3,Failure,13698.6
1747,842,PRT-011,1,Preventive,9928.9
1748,842,PRT-020,2,Preventive,11545.4
1749,842,PRT-002,1,Preventive,6724.9
1750,842,PRT-019,2,Wear,2478.4
1751,843,PRT-008,2,Failure,12895.8
1752,844,PRT-003,2,Preventive,7517.2
1753,844,PRT-014,1,Preventive,12550.4
1754,844,PRT-012,2,Failure,12115.4
1755,845,PRT-001,2,Failure,4061.5
1756,845,PRT-015,2,Wear,11638.8
1757,845,PRT-006,1,Failure,6751.5
1758,846,PRT-012,3,Wear,14241.3
1759,847,PRT-015,3,Upgrade,16487.0
1760,847,PRT-014,3,Preventive,9712.4
1761,847,PRT-011,1,Preventive,9272.7
1762,848,PRT-017,2,Upgrade,10765.8
1763,849,PRT-014,2,Failure,9613.5
1764,849,PRT-001,1,Failure,4195.3
1765,850,PRT-013,2,Failure,9672.2
1766,850,PRT-002,3,Preventive,8214.7
1767,851,PRT-015,1,Preventive,9825.1
1768,852,PRT-009,1,Wear,10074.5
1769,853,PRT-010,3,Failure,9073.7
1770,854,PRT-016,3,Failure,12501.8
1771,855,PRT-009,2,Upgrade,14642.2
1772,855,PRT-004,1,Preventive,7830.5
1773,855,PRT-020,3,Preventive,6523.2
1774,855,PRT-005,2,Upgrade,9529.7
1775,855,PRT-007,2,Preventive,16183.6
1776,856,PRT-005,1,Wear,13958.2
1777,857,PRT-002,2,Wear,6552.1
1778,857,PRT-019,3,Failure,4456.0
1779,859,PRT-008,3,Failure,16800.4
1780,860,PRT-018,2,Preventive,12614.4
1781,860,PRT-010,3,Preventive,10376.8
1782,860,PRT-008,3,Upgrade,13450.2
1783,860,PRT-014,3,Preventive,6537.7
1784,860,PRT-015,2,Upgrade,10980.2
1785,860,PRT-004,1,Preventive,9649.0
1786,860,PRT-011,2,Preventive,7997.7
1787,861,PRT-017,3,Wear,8981.2
1788,862,PRT-019,2,Wear,3390.6
1789,863,PRT-003,3,Upgrade,5608.4
1790,864,PRT-006,3,Wear,9127.0
1791,864,PRT-010,1,Failure,8286.1
1792,865,PRT-004,1,Wear,8935.8
1793,865,PRT-017,1,Wear,8505.4
1794,866,PRT-003,3,Preventive,4612.5
1795,866,PRT-008,1,Wear,16800.4
1796,867,PRT-008,1,Preventive,16800.4
1797,867,PRT-003,3,Failure,6978.0
1798,868,PRT-013,2,Failure,11311.5
1799,868,PRT-018,1,Failure,16800.4
1800,869,PRT-013,1,Failure,11465.5
1801,870,PRT-020,2,Preventive,10943.2
1802,870,PRT-011,3,Failure,8791.7
1803,871,PRT-004,2,Upgrade,8995.1
1804,873,PRT-019,1,Upgrade,4085.8
1805,875,PRT-002,3,Preventive,3713.4
1806,875,PRT-005,1,Failure,15807.8
1807,876,PRT-013,3,Failure,16472.1
1808,876,PRT-010,3,Failure,8098.2
1809,877,PRT-018,1,Upgrade,20390.9
1810,877,PRT-017,2,Failure,7621.6
1811,877,PRT-006,2,Preventive,7910.0
1812,877,PRT-002,2,Preventive,5095.9
1813,877,PRT-004,2,Preventive,8843.9
1814,877,PRT-001,1,Preventive,4849.2
1815,877,PRT-016,1,Failure,15365.0
1816,878,PRT-019,2,Wear,3392.0
1817,878,PRT-005,2,Failure,10808.0
1818,879,PRT-003,2,Upgrade,5241.2
1819,879,PRT-002,2,Failure,6525.1
1820,880,PRT-013,3,Preventive,16060.7
1821,881,PRT-018,3,Preventive,17474.8
1822,881,PRT-017,1,Wear,11596.9
1823,883,PRT-013,3,Failure,11428.6
1824,883,PRT-005,2,Wear,16280.3
1825,883,PRT-011,1,Preventive,6234.6
1826,885,PRT-008,2,Failure,15387.6
1827,887,PRT-016,3,Failure,12412.8
1828,888,PRT-014,1,Failure,11263.1
1829,888,PRT-018,2,Wear,20789.4
1830,888,PRT-004,2,Preventive,8307.1
1831,888,PRT-017,2,Preventive,7298.3
1832,888,PRT-011,3,Wear,8383.2
1833,889,PRT-011,1,Failure,8582.8
1834,890,PRT-018,3,Preventive,15969.6
1835,890,PRT-019,3,Wear,2644.2
1836,890,PRT-012,2,Preventive,16806.4
1837,890,PRT-005,1,Upgrade,19942.3
1838,890,PRT-014,2,Preventive,7191.3
1839,890,PRT-010,2,Preventive,5707.4
1840,891,PRT-009,3,Failure,6402.4
1841,891,PRT-006,1,Preventive,5844.6
1842,891,PRT-008,2,Preventive,6402.4
1843,891,PRT-010,2,Preventive,6402.4
1844,892,PRT-001,3,Preventive,4139.7
1845,892,PRT-004,3,Failure,6402.4
1846,893,PRT-006,2,Preventive,6402.4
1847,893,PRT-012,3,Upgrade,6402.4
1848,894,PRT-010,2,Preventive,6402.4
1849,895,PRT-010,3,Upgrade,6402.4
1850,895,PRT-008,2,Wear,6402.4
1851,895,PRT-001,3,Upgrade,2977.8
1852,895,PRT-009,2,Wear,6402.4
1853,895,PRT-007,3,Wear,6402.4
1854,896,PRT-013,1,Wear,6402.4
1855,896,PRT-003,3,Preventive,5662.7
1856,896,PRT-020,3,Preventive,6402.4
1857,897,PRT-019,1,Wear,3528.2
1858,897,PRT-008,3,Wear,6402.4
1859,897,PRT-013,2,Preventive,6402.4
1860,897,PRT-002,1,Wear,5469.7
1861,897,PRT-014,1,Wear,6402.4
1862,897,PRT-009,1,Upgrade,6402.4
1863,898,PRT-009,1,Wear,6402.4
1864,898,PRT-015,1,Wear,6402.4
1865,898,PRT-008,3,Upgrade,6402.4
1866,898,PRT-013,1,Preventive,6402.4
1867,898,PRT-006,1,Preventive,6402.4
1868,898,PRT-004,2,Preventive,4974.4
1869,899,PRT-019,1,Failure,4691.9
1870,900,PRT-005,3,Failure,6402.4
1871,901,PRT-018,1,Wear,6402.4
1872,902,PRT-019,1,Failure,4398.3
1873,903,PRT-007,3,Preventive,6402.4
1874,903,PRT-014,1,Failure,6402.4
1875,904,PRT-017,3,Wear,6402.4
1876,904,PRT-015,1,Failure,6402.4
1877,904,PRT-014,1,Upgrade,5552.1
1878,905,PRT-004,2,Wear,6402.4
1879,906,PRT-003,3,Failure,3325.4
1880,907,PRT-001,2,Failure,4548.3
1881,907,PRT-010,1,Failure,6402.4
1882,908,PRT-019,3,Preventive,5445.8
1883,908,PRT-014,3,Failure,2719.3
1884,908,PRT-016,3,Preventive,6402.4
1885,908,PRT-012,1,Failure,6402.4
1886,908,PRT-006,1,Preventive,6402.4
1887,908,PRT-007,3,Wear,6402.4
1888,909,PRT-020,2,Wear,6402.4
1889,910,PRT-002,2,Wear,6402.4
1890,910,PRT-013,1,Wear,6402.4
1891,912,PRT-014,2,Preventive,6402.4
